epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,17.392610549926758,5.00392484664917,9.9901e-06,0.007617862895131111,0.008171775378286839,0.008899953216314316,0.07617861777544022,0.04085887596011162,4.990531921386719,0.013341804035007954,0.017789073288440704,0.029987294226884842,0.1334180384874344,0.08894535899162292
1,5.177209377288818,4.992317199707031,9.9802e-06,0.009948654100298882,0.011078263632953167,0.015559358522295952,0.09948654472827911,0.05539131909608841,4.978439807891846,0.016950443387031555,0.02444726787507534,0.059974588453769684,0.16950444877147675,0.12223634123802185
2,5.198986768722534,4.979770183563232,9.9703e-06,0.013004512526094913,0.01587677001953125,0.025797417387366295,0.1300451159477234,0.07938385009765625,4.966969966888428,0.019669633358716965,0.028513340279459953,0.06810673326253891,0.19669631123542786,0.1425667107105255
3,5.179308652877808,4.969163417816162,9.9604e-06,0.015136144123971462,0.020102690905332565,0.04216586425900459,0.15136145055294037,0.10051345825195312,4.9564080238342285,0.022083865478634834,0.030698856338858604,0.06836086511611938,0.22083862125873566,0.15349428355693817
4,5.184654951095581,4.958535194396973,9.9505005e-06,0.01692858338356018,0.02363155595958233,0.05140812322497368,0.1692858189344406,0.1181577742099762,4.946853160858154,0.02350698783993721,0.032477766275405884,0.06886912137269974,0.2350698858499527,0.16238881647586823
5,5.174687147140503,4.94866418838501,9.940601e-06,0.01798662170767784,0.02503189630806446,0.05816088244318962,0.17986619472503662,0.12515948712825775,4.938345909118652,0.02475222572684288,0.033748410642147064,0.06861499696969986,0.247522234916687,0.16874206066131592
6,5.1800079345703125,4.94105339050293,9.930701e-06,0.01911933906376362,0.027203982695937157,0.06407344341278076,0.19119340181350708,0.13601991534233093,4.930776596069336,0.025768741965293884,0.03547649458050728,0.06861499696969986,0.25768741965293884,0.1773824691772461
7,5.192670822143555,4.9352521896362305,9.920801e-06,0.019231367856264114,0.027676986530423164,0.06556713581085205,0.19231367111206055,0.13838493824005127,4.92412805557251,0.025870393961668015,0.03674714267253876,0.06861499696969986,0.25870394706726074,0.1837356984615326
8,5.1834776401519775,4.928831577301025,9.910901e-06,0.020143143832683563,0.02880970947444439,0.06631398946046829,0.20143146812915802,0.1440485417842865,4.918309688568115,0.02653113193809986,0.03771283105015755,0.06861499696969986,0.2653113007545471,0.18856416642665863
9,5.186211585998535,4.922253131866455,9.901001e-06,0.020737510174512863,0.029475649818778038,0.06749650090932846,0.20737513899803162,0.14737825095653534,4.913149356842041,0.02678525820374489,0.0382210910320282,0.06861499696969986,0.2678526043891907,0.19110547006130219
10,5.189670562744141,4.918035507202148,9.891101e-06,0.02108604647219181,0.030048230662941933,0.06715419143438339,0.21086043119430542,0.1502411663532257,4.90858268737793,0.027242697775363922,0.039085131138563156,0.06861499696969986,0.27242693305015564,0.19542567431926727
11,5.18415379524231,4.914292812347412,9.881202e-06,0.021453244611620903,0.030589699745178223,0.0680566355586052,0.21453243494033813,0.1529484987258911,4.904494762420654,0.027420584112405777,0.039593394845724106,0.06861499696969986,0.2742058336734772,0.19796696305274963
12,5.186013221740723,4.910041809082031,9.871302e-06,0.02175820805132389,0.031112495809793472,0.06743425875902176,0.2175820767879486,0.15556247532367706,4.900883674621582,0.027547650039196014,0.03984752669930458,0.06861499696969986,0.27547648549079895,0.1992376148700714
13,5.207515716552734,4.906638145446777,9.861402e-06,0.021969815716147423,0.03135522082448006,0.06827446818351746,0.21969814598560333,0.15677610039710999,4.897629261016846,0.027573062106966972,0.040254127234220505,0.06861499696969986,0.27573060989379883,0.20127065479755402
14,5.1870646476745605,4.902500152587891,9.851502e-06,0.022585967555642128,0.032226547598838806,0.06774544715881348,0.2258596569299698,0.16113272309303284,4.894700527191162,0.027979671955108643,0.04030495882034302,0.06861499696969986,0.27979668974876404,0.2015247792005539
15,5.193378210067749,4.900196552276611,9.841602e-06,0.022483276203274727,0.03221409395337105,0.06783880293369293,0.22483274340629578,0.16107048094272614,4.892008304595947,0.027954256162047386,0.040660735219717026,0.06861499696969986,0.27954256534576416,0.20330367982387543
16,5.182628154754639,4.897994041442871,9.831702e-06,0.022629529237747192,0.03259996697306633,0.06802551448345184,0.2262953221797943,0.16299983859062195,4.8894853591918945,0.02810673601925373,0.04071156308054924,0.06861499696969986,0.2810673415660858,0.2035578191280365
17,5.188838958740234,4.894991874694824,9.821802e-06,0.023279914632439613,0.03264975547790527,0.06802551448345184,0.23279912769794464,0.16324879229068756,4.8871259689331055,0.028208386152982712,0.04121982678771019,0.06861499696969986,0.2820838689804077,0.20609910786151886
