epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.46003589034080505,0.37598472833633423,0.5930080413818359,0.44741377234458923,27.124033451080322,3.6296567916870117,0.00499505,0.437993586063385,0.6492601633071899,0.8410412669181824,0.7490999698638916,2.1039774417877197
1,0.4494918882846832,0.6809081435203552,0.8627451062202454,0.7815741300582886,22.214857816696167,1.9955637454986572,0.0049901,0.42322397232055664,0.7858192920684814,0.9404597282409668,0.883688747882843,1.372957468032837
2,0.4434719383716583,0.7822222113609314,0.9335090517997742,0.8759605884552002,22.158422708511353,1.4256820678710938,0.00498515,0.4203358292579651,0.8389198780059814,0.9634450078010559,0.9231514930725098,1.0585955381393433
3,0.4359758496284485,0.8245186805725098,0.9544780850410461,0.9103173613548279,22.179486513137817,1.1733307838439941,0.0049802,0.40727153420448303,0.8479677438735962,0.966768205165863,0.9325671792030334,1.0306010246276855
4,0.43112912774086,0.8445795774459839,0.9640580415725708,0.9245494604110718,22.188199043273926,1.0539486408233643,0.00497525,0.404539555311203,0.8524832129478455,0.9670451283454895,0.932151734828949,0.9953893423080444
5,0.42819657921791077,0.8617551922798157,0.969864547252655,0.937110185623169,22.21439480781555,0.9536312222480774,0.0049703,0.3972705006599426,0.8483653664588928,0.9663528203964233,0.9284131526947021,1.0355676412582397
6,0.4236857295036316,0.870891273021698,0.9734829068183899,0.9419001340866089,22.247742652893066,0.8952779173851013,0.00496535,0.3945019543170929,0.856984555721283,0.9682913422584534,0.9322901964187622,0.9938863515853882
7,0.4219784736633301,0.8788137435913086,0.9762052297592163,0.9468279480934143,22.239062547683716,0.8401452898979187,0.0049604,0.38261300325393677,0.8570968508720398,0.9689836502075195,0.9346441626548767,1.073424220085144
8,0.4175003468990326,0.8856188058853149,0.9777559638023376,0.9516006708145142,22.253282070159912,0.7974626421928406,0.00495545,0.37960219383239746,0.8585892915725708,0.9671835899353027,0.9317363500595093,1.0477831363677979
9,0.41522639989852905,0.8920426368713379,0.9798235893249512,0.9550294876098633,22.265504598617554,0.7557461261749268,0.0049505,0.3781035244464874,0.8601787686347961,0.9663528203964233,0.9333979487419128,1.0984240770339966
10,0.4142768383026123,0.8950296640396118,0.9800302982330322,0.9571487903594971,22.263635396957397,0.7372933626174927,0.00494555,0.37603411078453064,0.8629399538040161,0.9659374356269836,0.932151734828949,1.1025205850601196
11,0.4125259518623352,0.8974251747131348,0.9804955124855042,0.95780348777771,22.259913444519043,0.7228254675865173,0.0049406,0.3751850128173828,0.8570981025695801,0.9638604521751404,0.9311825037002563,1.1172981262207031
12,0.4092174470424652,0.9037872552871704,0.9827354550361633,0.9616458415985107,22.268705129623413,0.6787792444229126,0.00493565,0.3710865378379822,0.8588911890983582,0.9655219912528992,0.9339517951011658,1.0952798128128052
13,0.40767815709114075,0.9056129455566406,0.982907772064209,0.963127613067627,22.25804376602173,0.6597669124603271,0.0049307,0.36778193712234497,0.8592556715011597,0.964829683303833,0.9314594268798828,1.1314804553985596
14,0.4047594368457794,0.9087799191474915,0.9842689037322998,0.9642303586006165,22.26067090034485,0.6434993147850037,0.00492575,0.36343467235565186,0.8620358109474182,0.9662143588066101,0.9345057010650635,1.2157208919525146
