epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.960381984710693,4.99505e-05,0.00930403359234333,0.01321649830788374,0.02654583938419819,0.09306134283542633,0.06609034538269043,6.574929237365723,0.018720168620347977,0.028716962784528732,0.07218833267688751,0.18715891242027283,0.1434991955757141
1,6.159197807312012,4.9901002e-05,0.019951755180954933,0.029583340510725975,0.06443697214126587,0.19949926435947418,0.14792974293231964,5.795046329498291,0.031178170815110207,0.0485478900372982,0.12124130874872208,0.31178170442581177,0.2426966279745102
2,5.59518575668335,4.9851504e-05,0.028505994006991386,0.04352150857448578,0.10142268985509872,0.2850574254989624,0.21762339770793915,5.238824844360352,0.040502939373254776,0.06500160694122314,0.16663455963134766,0.4050080180168152,0.32498663663864136
3,5.259530067443848,4.9802005e-05,0.03434241563081741,0.05334150046110153,0.1278950423002243,0.343416303396225,0.2666918635368347,5.028987884521484,0.04462920501828194,0.07204709202051163,0.19066880643367767,0.44633492827415466,0.36017122864723206
4,5.058970928192139,4.9752507e-05,0.03790948912501335,0.05948102846741676,0.1464705765247345,0.3791213035583496,0.2973947525024414,4.862065315246582,0.04733012244105339,0.0772477313876152,0.21061530709266663,0.4733012318611145,0.3863028287887573
5,4.920839309692383,4.970301e-05,0.04036777839064598,0.06406587362289429,0.16048750281333923,0.40368571877479553,0.3203451633453369,4.660401821136475,0.05050615593791008,0.08397217094898224,0.23306581377983093,0.5049331188201904,0.4198608994483948
6,4.8212103843688965,4.965351e-05,0.04210936650633812,0.0673915222287178,0.17090901732444763,0.42109861969947815,0.33696287870407104,4.629594802856445,0.05103692784905434,0.08511503040790558,0.23901551961898804,0.5104119777679443,0.42559656500816345
7,4.7450690269470215,4.9604012e-05,0.04350604489445686,0.07000017911195755,0.17958267033100128,0.43507620692253113,0.3500061631202698,4.537312030792236,0.052432313561439514,0.08791009336709976,0.24963082373142242,0.5243017673492432,0.43957197666168213
8,4.677634239196777,4.9554514e-05,0.04475761950016022,0.07220049202442169,0.1864139884710312,0.44756048917770386,0.36099979281425476,4.42291259765625,0.05422578752040863,0.09145856648683548,0.26347780227661133,0.5422793030738831,0.45742109417915344
9,4.619851112365723,4.9505015e-05,0.04568848758935928,0.0742328092455864,0.1941061168909073,0.45689287781715393,0.37117722630500793,4.425014495849609,0.05407170206308365,0.09154415130615234,0.26234349608421326,0.5407383441925049,0.45765650272369385
10,4.573150634765625,4.9455517e-05,0.04649077728390694,0.07576540857553482,0.19989816844463348,0.46489205956459045,0.37883260846138,4.384406566619873,0.054604604840278625,0.0928838923573494,0.268271803855896,0.5460888147354126,0.46441948413848877
11,4.530235290527344,4.940602e-05,0.04725240543484688,0.07713279873132706,0.20517060160636902,0.4725106954574585,0.3856481909751892,4.278558254241943,0.05624398589134216,0.09584589302539825,0.2802354097366333,0.5624397993087769,0.4792509377002716
12,4.49259614944458,4.935652e-05,0.047929711639881134,0.07845655828714371,0.2087240368127823,0.47931575775146484,0.39228004217147827,4.309752464294434,0.055873721837997437,0.09493419528007507,0.27884429693222046,0.5586944818496704,0.47469234466552734
13,4.457156181335449,4.9307022e-05,0.04855067655444145,0.0797320306301117,0.2133219987154007,0.48549884557724,0.3986678421497345,4.298445224761963,0.05594433471560478,0.09531514346599579,0.2783520519733429,0.5594435334205627,0.4766184985637665
14,4.430296897888184,4.9257524e-05,0.04898761957883835,0.08055973052978516,0.21744230389595032,0.48986849188804626,0.4027855396270752,4.201096057891846,0.05753665789961815,0.09831567108631134,0.29110753536224365,0.5752809047698975,0.4915141761302948
15,4.397034645080566,4.9208025e-05,0.04952095076441765,0.0816892758011818,0.22219248116016388,0.49519339203834534,0.40843063592910767,4.254088878631592,0.05660354346036911,0.0964537113904953,0.28344568610191345,0.5660995244979858,0.4822472035884857
16,4.373233318328857,4.9158527e-05,0.049934789538383484,0.0824650377035141,0.22442585229873657,0.4993189573287964,0.4123278856277466,4.23167085647583,0.05694381892681122,0.09731835871934891,0.2872552275657654,0.5694168210029602,0.4866131544113159
17,4.345417022705078,4.910903e-05,0.05040533468127251,0.08351481705904007,0.22737567126750946,0.5040271282196045,0.41760554909706116,4.135892391204834,0.05826432257890701,0.10011771321296692,0.29906901717185974,0.5826002955436707,0.5005885362625122
18,4.32102632522583,4.905953e-05,0.05089084059000015,0.08433886617422104,0.23083727061748505,0.5089085102081299,0.42169174551963806,4.198936462402344,0.057202767580747604,0.0980760008096695,0.28950241208076477,0.5720492005348206,0.4905082881450653
19,4.303634166717529,4.9010032e-05,0.05107581987977028,0.08483017981052399,0.23401542007923126,0.5107980966567993,0.42414554953575134,4.172868728637695,0.05766933411359787,0.09871374815702438,0.2917709946632385,0.5768432021141052,0.49348315596580505
20,4.279003143310547,4.8960534e-05,0.051558513194322586,0.085741326212883,0.23700198531150818,0.5155823826789856,0.42869889736175537,4.077004909515381,0.059210263192653656,0.10175282508134842,0.3066238760948181,0.5920599102973938,0.5088496804237366
21,4.259533405303955,4.8911035e-05,0.05187683552503586,0.08645986765623093,0.2389860302209854,0.5187710523605347,0.43228909373283386,4.144881725311279,0.05793258175253868,0.09954842925071716,0.2978063225746155,0.5793900489807129,0.4977635145187378
22,4.2374749183654785,4.8861537e-05,0.0521896667778492,0.0870855301618576,0.24116691946983337,0.5218914747238159,0.43546462059020996,4.122975826263428,0.05821937322616577,0.09997645765542984,0.3008667826652527,0.5821722745895386,0.4998822808265686
23,4.220391750335693,4.881204e-05,0.05244503915309906,0.08755378425121307,0.24418498575687408,0.5244213938713074,0.4377688467502594,4.046499729156494,0.05952487513422966,0.10273730009794235,0.3099411427974701,0.5952702164649963,0.5137292742729187
24,4.204452037811279,4.876254e-05,0.052760735154151917,0.08812537044286728,0.24616903066635132,0.5275654196739197,0.4406373202800751,4.11752986907959,0.05830497667193413,0.10023757070302963,0.30172285437583923,0.5830283761024475,0.5011664032936096
25,4.185408592224121,4.8713042e-05,0.05307069420814514,0.08883348107337952,0.24829742312431335,0.5306727290153503,0.44416189193725586,4.098788738250732,0.058489035815000534,0.10055433958768845,0.3030925691127777,0.5848903059959412,0.5027287602424622
26,4.172158241271973,4.8663544e-05,0.05331265181303024,0.08923497796058655,0.24989043176174164,0.5331396460533142,0.4461774230003357,4.00135612487793,0.05999358370900154,0.10390584170818329,0.3181808590888977,0.6000000238418579,0.5195291638374329
27,4.152940273284912,4.8614045e-05,0.05354175716638565,0.08971890807151794,0.2524544596672058,0.53541499376297,0.4486023783683777,4.07733154296875,0.0587715320289135,0.10125628858804703,0.3046976923942566,0.5876939296722412,0.5062814354896545
28,4.137825965881348,4.8564547e-05,0.053867172449827194,0.09046150743961334,0.2548138201236725,0.5386666655540466,0.4523080289363861,4.074063777923584,0.058668795973062515,0.10118783265352249,0.30566078424453735,0.5867094993591309,0.5058534145355225
29,4.12583065032959,4.851505e-05,0.053984738886356354,0.0906122699379921,0.25634121894836426,0.5398318767547607,0.4530717432498932,3.9723501205444336,0.060306042432785034,0.10474903136491776,0.320021390914917,0.6030176281929016,0.5236597061157227
30,4.114675998687744,4.846555e-05,0.05416901037096977,0.09109410643577576,0.2569999396800995,0.5417004823684692,0.4554232060909271,4.059466361999512,0.05879507213830948,0.10128625482320786,0.30596041679382324,0.5879507660865784,0.5064526200294495
31,4.096401691436768,4.8416052e-05,0.054520148783922195,0.09170245379209518,0.2589629888534546,0.5451856851577759,0.4584989845752716,4.025480270385742,0.059460680931806564,0.10257034748792648,0.31244516372680664,0.5947137475013733,0.5128089785575867
32,4.082487106323242,4.8366554e-05,0.05466395616531372,0.09189245849847794,0.26118847727775574,0.5466316938400269,0.4594542682170868,3.9468612670898438,0.0605756901204586,0.10500587522983551,0.32344570755958557,0.6057142615318298,0.5250294208526611
33,4.06649923324585,4.8317055e-05,0.05497968941926956,0.09275216609239578,0.2639598548412323,0.5497915148735046,0.46377143263816833,4.008266448974609,0.059623319655656815,0.10304547101259232,0.3145425319671631,0.596211850643158,0.5152487754821777
34,4.056609153747559,4.8267557e-05,0.05502323433756828,0.09276214987039566,0.2640517055988312,0.5502324104309082,0.4638265371322632,3.99352765083313,0.05984590947628021,0.10349063575267792,0.3177742063999176,0.598416268825531,0.5174745917320251
35,4.0439372062683105,4.821806e-05,0.05531426519155502,0.09332428127527237,0.26608824729919434,0.5531349778175354,0.46663203835487366,3.92730712890625,0.060723382979631424,0.10554090887308121,0.3263777494430542,0.6071910262107849,0.5277260541915894
36,4.033424377441406,4.816856e-05,0.05547618493437767,0.0937032550573349,0.2673610746860504,0.5547699928283691,0.4685242176055908,3.9830188751220703,0.05976030230522156,0.10384160280227661,0.3182450532913208,0.5975601673126221,0.5191653370857239
