epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.08059580624103546,5.177611827850342,0.00099901,0.29696476459503174,0.21065451204776764,0.09049197286367416,4.949848651885986,0.3448891043663025,0.23604384064674377
1,0.1807706654071808,5.099822044372559,0.00099802,0.4494129419326782,0.35076817870140076,0.11266887933015823,4.9043498039245605,0.3701249063014984,0.2747896909713745
2,0.19469772279262543,5.002041339874268,0.0009970301,0.4749875068664551,0.3723769783973694,0.12261024862527847,4.853740215301514,0.4068315029144287,0.310476690530777
3,0.19560329616069794,4.907503128051758,0.0009960401,0.4988133907318115,0.386179119348526,0.1445322483778,4.797420024871826,0.44430282711982727,0.33826154470443726
4,0.20053710043430328,4.747559070587158,0.0009950501,0.5300711989402771,0.40791282057762146,0.1603364795446396,4.730107307434082,0.48610755801200867,0.3663012981414795
5,0.20328503847122192,4.552150249481201,0.0009940601,0.5609230399131775,0.4299275577068329,0.1659444272518158,4.65024995803833,0.522814154624939,0.38898801803588867
6,0.21896077692508698,4.259718894958496,0.0009930701,0.5946789979934692,0.4596240222454071,0.179454505443573,4.535404682159424,0.544226348400116,0.41065511107444763
7,0.25109294056892395,3.939208507537842,0.0009920801,0.6321508884429932,0.5020297169685364,0.21539637446403503,4.347993850708008,0.5676777958869934,0.44506755471229553
8,0.28459903597831726,3.6708645820617676,0.0009910901,0.6653447151184082,0.54499751329422,0.24241651594638824,4.098659992218018,0.6000509858131409,0.4792250692844391
9,0.3087996542453766,3.4825940132141113,0.0009901001,0.6918560862541199,0.5745066404342651,0.24674993753433228,3.878683090209961,0.6010705828666687,0.47387203574180603
10,0.31985387206077576,3.3656764030456543,0.0009891101,0.7086560130119324,0.5896515250205994,0.25541678071022034,3.741759777069092,0.5969920754432678,0.48381340503692627
11,0.32959654927253723,3.2908380031585693,0.0009881201,0.7165563106536865,0.6019859910011292,0.267397403717041,3.635394334793091,0.6130512356758118,0.5026765465736389
12,0.33606046438217163,3.2370734214782715,0.0009871301,0.7225518226623535,0.6067011952400208,0.2730053663253784,3.5709662437438965,0.6273260116577148,0.5166963934898376
13,0.3419310450553894,3.1846349239349365,0.0009861401,0.7299525141716003,0.6150075197219849,0.27733877301216125,3.516895294189453,0.6336987018585205,0.525873064994812
