epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06240314245223999,6.565588474273682,0.000499505,0.1596566140651703,0.12170981615781784,0.14046724140644073,5.364830493927002,0.3270838260650635,0.2574743330478668
1,0.15037024021148682,5.1474738121032715,0.00049901,0.35086488723754883,0.27867135405540466,0.2135767936706543,4.398070335388184,0.4679304361343384,0.3803556263446808
2,0.19547723233699799,4.5823163986206055,0.00049851503,0.43594223260879517,0.35311782360076904,0.2578781843185425,4.026727676391602,0.5314209461212158,0.4411660432815552
3,0.22554856538772583,4.301806449890137,0.00049802003,0.4826186001300812,0.39590245485305786,0.2852911949157715,3.8102529048919678,0.5639616847038269,0.47564035654067993
4,0.24751807749271393,4.123602390289307,0.00049752503,0.5104143619537354,0.42378875613212585,0.30637720227241516,3.663607358932495,0.5860267281532288,0.4986721873283386
5,0.2646602988243103,3.9997222423553467,0.00049703004,0.5301234126091003,0.44391578435897827,0.3207935094833374,3.553096294403076,0.5995251536369324,0.5143000483512878
6,0.2772529125213623,3.9074018001556396,0.00049653504,0.5442249774932861,0.45908576250076294,0.33244404196739197,3.4815642833709717,0.6095970273017883,0.5268316864967346
7,0.2878687083721161,3.8310790061950684,0.00049604004,0.555358350276947,0.47074127197265625,0.34218546748161316,3.4080936908721924,0.6184083223342896,0.5359000563621521
8,0.2959463894367218,3.772381544113159,0.00049554504,0.5645678043365479,0.4804878830909729,0.34990760684013367,3.3562510013580322,0.6244906187057495,0.5429980754852295
9,0.3033963143825531,3.723587989807129,0.00049505004,0.5715801119804382,0.4886907935142517,0.3556716740131378,3.3267414569854736,0.6294959187507629,0.5482726097106934
10,0.30940061807632446,3.682316541671753,0.00049455505,0.5777292847633362,0.49516743421554565,0.3610808551311493,3.28690767288208,0.6360799670219421,0.5530821084976196
11,0.3151981830596924,3.641737699508667,0.00049406005,0.5830953121185303,0.5014599561691284,0.3666491210460663,3.2585389614105225,0.6379278898239136,0.5578793883323669
12,0.31974780559539795,3.6119329929351807,0.00049356505,0.587361216545105,0.5055674314498901,0.37112823128700256,3.232323408126831,0.6424681544303894,0.5613672137260437
13,0.3238387107849121,3.5811331272125244,0.00049307005,0.5914445519447327,0.5103147625923157,0.37169116735458374,3.2125840187072754,0.643667459487915,0.5623952150344849
14,0.3281785845756531,3.5543251037597656,0.00049257505,0.5961903929710388,0.5154227018356323,0.37516674399375916,3.202989339828491,0.6459926962852478,0.5659564733505249
15,0.3309279978275299,3.533567190170288,0.00049208006,0.5981430411338806,0.5176756381988525,0.37978044152259827,3.1709463596343994,0.6504595279693604,0.5720754265785217
16,0.3340667188167572,3.510793924331665,0.00049158506,0.6014703512191772,0.5214692950248718,0.3795357048511505,3.1625146865844727,0.6517812609672546,0.5722222924232483
17,0.337197870016098,3.488858222961426,0.00049109006,0.6046241521835327,0.524905264377594,0.381273478269577,3.1545422077178955,0.651340663433075,0.5721977949142456
18,0.3400876224040985,3.4720945358276367,0.00049059506,0.6069616079330444,0.5270601511001587,0.38363540172576904,3.1456456184387207,0.6529805660247803,0.5735317468643188
19,0.34172940254211426,3.4578986167907715,0.00049010006,0.6090561151504517,0.5295318365097046,0.385263055562973,3.1381044387817383,0.6529438495635986,0.5743883848190308
20,0.34445616602897644,3.441591501235962,0.00048960507,0.6112667918205261,0.5319130420684814,0.3854099214076996,3.117943525314331,0.6577533483505249,0.5795283317565918
21,0.3459802567958832,3.426938533782959,0.00048911007,0.6130489110946655,0.5338279604911804,0.3868050277233124,3.124760150909424,0.6554893255233765,0.5781087279319763
22,0.3479962646961212,3.4107110500335693,0.0004886151,0.6155734658241272,0.5364023447036743,0.38824912905693054,3.100553035736084,0.6576064825057983,0.5804217457771301
23,0.34910085797309875,3.402513027191162,0.00048812007,0.6166328191757202,0.5374495983123779,0.38972991704940796,3.0978822708129883,0.6570557951927185,0.5801647305488586
24,0.35143226385116577,3.3893978595733643,0.00048762508,0.6184390783309937,0.539793074131012,0.3902806043624878,3.1028828620910645,0.6582551002502441,0.5801035165786743
25,0.3524115979671478,3.3780784606933594,0.00048713008,0.6201834678649902,0.5412311553955078,0.391247421503067,3.091749668121338,0.6586099863052368,0.5812661647796631
26,0.3541348874568939,3.3653697967529297,0.00048663508,0.6216275691986084,0.5430207848548889,0.39293625950813293,3.078172206878662,0.6615716218948364,0.583689272403717
27,0.3555261790752411,3.3550961017608643,0.00048614008,0.6228348016738892,0.5444392561912537,0.3920184075832367,3.08691143989563,0.6597970724105835,0.5828081369400024
28,0.357380747795105,3.3454437255859375,0.00048564508,0.623897135257721,0.5461112260818481,0.39392751455307007,3.0724942684173584,0.6606904864311218,0.5841665267944336
29,0.35855624079704285,3.337437152862549,0.00048515009,0.6252446174621582,0.5470317006111145,0.39497998356819153,3.0736000537872314,0.6617918610572815,0.5853658318519592
