epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,52.648839473724365,7.365172386169434,4.99505e-06,0.0025380603037774563,0.0033287934493273497,0.005012610461562872,0.025380603969097137,0.016643965616822243,7.296894073486328,0.005695024039596319,0.007999999448657036,0.013632958754897118,0.05695024132728577,0.03999999910593033
1,50.51150989532471,7.244366645812988,4.9901e-06,0.0059384992346167564,0.00793462060391903,0.013961825519800186,0.05938499793410301,0.039673104882240295,7.187739372253418,0.006803638301789761,0.00921990443021059,0.020695559680461884,0.06803638488054276,0.04609951749444008
2,50.558616399765015,7.167329788208008,4.98515e-06,0.006683307699859142,0.00900485459715128,0.01653636433184147,0.06683305650949478,0.04502426087856293,7.131472110748291,0.0074050286784768105,0.010294275358319283,0.023542001843452454,0.07405029237270355,0.05147137492895126
3,50.58371925354004,7.123006343841553,4.9802e-06,0.007323395926505327,0.010023647919297218,0.01953868195414543,0.07323397696018219,0.050118230283260345,7.092467308044434,0.008220438845455647,0.011514178477227688,0.025403959676623344,0.08220438659191132,0.057570893317461014
4,50.62734079360962,7.086705207824707,4.9752502e-06,0.007988418452441692,0.011170510202646255,0.022142089903354645,0.07988420873880386,0.05585255101323128,7.0541605949401855,0.00901444535702467,0.012875333428382874,0.027651149779558182,0.09014446288347244,0.06437667459249496
5,50.60492539405823,7.0477800369262695,4.9703003e-06,0.008653185330331326,0.012286404147744179,0.02418387681245804,0.08653182536363602,0.06143203005194664,7.01080322265625,0.009746388532221317,0.014116636477410793,0.030176565051078796,0.09746388345956802,0.07058320194482803
6,50.640206813812256,7.004638671875,4.9653504e-06,0.009215331636369228,0.013213878497481346,0.026585204526782036,0.09215329587459564,0.0660693496465683,6.961544036865234,0.010418405756354332,0.01530229952186346,0.033879078924655914,0.10418405383825302,0.07651150226593018
7,50.60468769073486,6.956575870513916,4.9604005e-06,0.009896360337734222,0.014161277562379837,0.029057392850518227,0.09896362572908401,0.07080639898777008,6.907552719116211,0.011208132840692997,0.016505083069205284,0.03828785568475723,0.11208132654428482,0.08252541720867157
8,50.62869906425476,6.906630992889404,4.9554505e-06,0.010517294518649578,0.015005288645625114,0.031112300232052803,0.10517296195030212,0.07502643764019012,6.851619243621826,0.012064204551279545,0.01770358718931675,0.042182985693216324,0.1206420511007309,0.088517926633358
9,50.614540815353394,6.85523796081543,4.9505006e-06,0.01111513376235962,0.015896528959274292,0.03398602083325386,0.11115135252475739,0.07948005199432373,6.795413970947266,0.012941681779921055,0.01904761977493763,0.046420544385910034,0.1294167935848236,0.095238097012043
10,50.622087240219116,6.804306983947754,4.9455507e-06,0.011815066449344158,0.016977790743112564,0.035967446863651276,0.11815063655376434,0.08488894999027252,6.739075660705566,0.013727127574384212,0.020554309710860252,0.05016586557030678,0.13727127015590668,0.10277153551578522
11,50.61195397377014,6.755966663360596,4.940601e-06,0.012382199987769127,0.017792409285902977,0.037864889949560165,0.12382197380065918,0.08896202594041824,6.683265686035156,0.014707328751683235,0.02211236022412777,0.05365436151623726,0.14707329869270325,0.1105617955327034
12,50.60883927345276,6.7049407958984375,4.935651e-06,0.013108627870678902,0.019006453454494476,0.04043155536055565,0.1310863196849823,0.09503226727247238,6.626379013061523,0.01565329171717167,0.023841623216867447,0.05782771483063698,0.1565328985452652,0.11920813471078873
13,50.58700394630432,6.654606342315674,4.930701e-06,0.013757121749222279,0.019915545359253883,0.04264655336737633,0.13757121562957764,0.09957773238420486,6.568159580230713,0.01659497059881687,0.02552380971610546,0.06197967007756233,0.16594970226287842,0.12761904299259186
14,50.555593967437744,6.602742671966553,4.925751e-06,0.014465446583926678,0.021014122292399406,0.04540742561221123,0.14465448260307312,0.10507060587406158,6.50831413269043,0.01758587174117565,0.026923494413495064,0.06531835347414017,0.1758587509393692,0.13461744785308838
15,50.56102466583252,6.5488433837890625,4.920801e-06,0.015160124748945236,0.02204708568751812,0.047108039259910583,0.15160128474235535,0.11023543775081635,6.446982383728027,0.01857677847146988,0.028490105643868446,0.06878544390201569,0.1857677847146988,0.1424505114555359
16,50.564608573913574,6.495813846588135,4.915851e-06,0.01581701636314392,0.022983478382229805,0.04956185445189476,0.1581701636314392,0.11491736769676208,6.385216236114502,0.01948421634733677,0.030001074075698853,0.07246655970811844,0.1948421597480774,0.15000535547733307
17,50.547818660736084,6.441072463989258,4.910901e-06,0.01648230291903019,0.024130862206220627,0.052083905786275864,0.1648230254650116,0.12065431475639343,6.323824882507324,0.020528625696897507,0.031614769250154495,0.07576244324445724,0.20528624951839447,0.15807384252548218
18,50.54240965843201,6.387522220611572,4.9059513e-06,0.017177244648337364,0.025183256715536118,0.05418343096971512,0.17177245020866394,0.1259162425994873,6.263065338134766,0.02145746536552906,0.0330272875726223,0.07925093919038773,0.2145746350288391,0.1651364415884018
19,50.55919075012207,6.337738990783691,4.9010014e-06,0.017702637240290642,0.02601046673953533,0.05591028556227684,0.17702649533748627,0.13005229830741882,6.204808235168457,0.022474050521850586,0.034533970057964325,0.08295345306396484,0.22474050521850586,0.17266987264156342
20,50.52952003479004,6.290101051330566,4.8960515e-06,0.01827975921332836,0.0268848966807127,0.05854256451129913,0.18279756605625153,0.13442718982696533,6.148798942565918,0.02334938757121563,0.0360877551138401,0.08676297217607498,0.2334938496351242,0.18043874204158783
21,50.53552961349487,6.241105079650879,4.8911015e-06,0.01892351545393467,0.02779715694487095,0.06053973361849785,0.18923522531986237,0.13898839056491852,6.094388484954834,0.02429320476949215,0.037491701543331146,0.09035848081111908,0.2429320514202118,0.18745853006839752
