epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5061589479446411,0.06341340392827988,0.13093358278274536,0.07283156365156174,55.55370497703552,6.595602989196777,9.9901e-06,0.5074132084846497,0.2700246572494507,0.4165401756763458,0.3425223231315613,4.264564037322998
1,0.5059598088264465,0.134025439620018,0.24748525023460388,0.16297735273838043,50.69577670097351,5.719248294830322,9.9802e-06,0.5056771039962769,0.3183193504810333,0.5047057867050171,0.41016456484794617,4.065064907073975
2,0.5056352019309998,0.16175071895122528,0.2916361093521118,0.19741684198379517,50.80519342422485,5.395544052124023,9.9703e-06,0.503608763217926,0.3340275287628174,0.5198858380317688,0.41295766830444336,3.9897093772888184
3,0.5039212107658386,0.17805223166942596,0.3148980736732483,0.21736107766628265,50.8253173828125,5.20527982711792,9.9604e-06,0.5017059445381165,0.34466663002967834,0.5313619375228882,0.4231586754322052,3.9484169483184814
4,0.5026936531066895,0.19071102142333984,0.33276399970054626,0.23318646848201752,50.7988543510437,5.068306922912598,9.9505005e-06,0.4999496042728424,0.35259222984313965,0.5402271151542664,0.42546603083610535,3.9051060676574707
5,0.5008559823036194,0.20824860036373138,0.3525419533252716,0.25430211424827576,50.76968169212341,4.959087371826172,9.940601e-06,0.498887836933136,0.362367182970047,0.5433845520019531,0.43147730827331543,3.8327550888061523
6,0.4994755685329437,0.2286028265953064,0.37340065836906433,0.27685365080833435,50.75151181221008,4.8384270668029785,9.930701e-06,0.4970114529132843,0.3792450726032257,0.5500030517578125,0.4382779896259308,3.7274038791656494
7,0.49811801314353943,0.25415486097335815,0.3972294330596924,0.303962379693985,50.77812647819519,4.7103705406188965,9.920801e-06,0.4952773451805115,0.40011969208717346,0.5609933733940125,0.4470216631889343,3.6051137447357178
8,0.4967257082462311,0.2844879925251007,0.4233330190181732,0.3341999351978302,50.76161026954651,4.571952819824219,9.910901e-06,0.4927678108215332,0.4237040877342224,0.5837027430534363,0.46851661801338196,3.475525140762329
9,0.4952761232852936,0.30841389298439026,0.44434285163879395,0.35840657353401184,50.77973675727844,4.449352741241455,9.901001e-06,0.49118852615356445,0.44625458121299744,0.6120589971542358,0.49031513929367065,3.378272294998169
10,0.49451756477355957,0.3313409984111786,0.46473294496536255,0.3811168372631073,50.771976709365845,4.332856178283691,9.891101e-06,0.4882778525352478,0.46857091784477234,0.6377436518669128,0.5158783197402954,3.281222343444824
11,0.49238574504852295,0.3514237701892853,0.483286589384079,0.40103083848953247,50.77917957305908,4.225744247436523,9.881202e-06,0.48584818840026855,0.48835986852645874,0.6587527990341187,0.5428380370140076,3.1828291416168213
12,0.49125778675079346,0.37160032987594604,0.5015908479690552,0.42235809564590454,50.774842977523804,4.1129302978515625,9.871302e-06,0.4843224883079529,0.505401074886322,0.6735685467720032,0.5696156620979309,3.091160297393799
13,0.489938348531723,0.38894614577293396,0.5169476866722107,0.4404507279396057,50.76986360549927,4.012930870056152,9.861402e-06,0.4829525947570801,0.523501455783844,0.6892950534820557,0.5939643979072571,3.0077860355377197
14,0.48915907740592957,0.4036172032356262,0.5307703614234924,0.45534655451774597,50.769097566604614,3.9261679649353027,9.851502e-06,0.48120978474617004,0.5407994389533997,0.7004675269126892,0.6118768453598022,2.9324865341186523
15,0.4884512722492218,0.41937482357025146,0.5453487634658813,0.47086209058761597,50.76426887512207,3.844834327697754,9.841602e-06,0.4800668954849243,0.5576247572898865,0.712125837802887,0.6301535964012146,2.858656883239746
16,0.4874773919582367,0.43235301971435547,0.5582569241523743,0.4833924174308777,50.78072667121887,3.7578437328338623,9.831702e-06,0.4782050848007202,0.5716906785964966,0.7226303815841675,0.6439371109008789,2.7872540950775146
17,0.4869789481163025,0.4457252025604248,0.5692530870437622,0.4979405701160431,50.78474998474121,3.681628942489624,9.821802e-06,0.47765979170799255,0.5845625400543213,0.7325884699821472,0.655291736125946,2.719102144241333
18,0.48587214946746826,0.4588017463684082,0.5815793871879578,0.5105313658714294,50.76435327529907,3.594372034072876,9.811903e-06,0.47663161158561707,0.5967297554016113,0.7426072955131531,0.6668285727500916,2.6545584201812744
19,0.48566144704818726,0.46875864267349243,0.5909506678581238,0.5218298435211182,50.74817872047424,3.5335512161254883,9.802003e-06,0.47506651282310486,0.6074876189231873,0.7512903213500977,0.6769081354141235,2.597395896911621
20,0.48489922285079956,0.4798709452152252,0.6024229526519775,0.5315563082695007,50.76550340652466,3.4684529304504395,9.792103e-06,0.4741775691509247,0.6151307821273804,0.7582731246948242,0.6866233348846436,2.5470118522644043
21,0.48430028557777405,0.4883512258529663,0.6095723509788513,0.5412828326225281,50.75088429450989,3.4106180667877197,9.782203e-06,0.47344937920570374,0.6225537657737732,0.7657417058944702,0.6956706643104553,2.4988152980804443
22,0.4837638735771179,0.49877557158470154,0.6207347512245178,0.5506011843681335,50.7750780582428,3.3447251319885254,9.772303e-06,0.47300955653190613,0.6306220889091492,0.773088812828064,0.7059323787689209,2.4512903690338135
