epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.611572265625,9.9901e-05,39.181461334228516,1701.518798828125,39.51469039916992
1,1675.0423583984375,9.9802004e-05,39.0980110168457,1693.33056640625,39.41129684448242
2,1664.90283203125,9.970301e-05,38.968360900878906,1680.5574951171875,39.249290466308594
3,1649.062744140625,9.960401e-05,38.76496887207031,1660.5279541015625,38.99382781982422
4,1624.3631591796875,9.9505014e-05,38.445091247558594,1629.706787109375,38.59722137451172
5,1587.2425537109375,9.940602e-05,37.95998001098633,1584.5032958984375,38.007808685302734
6,1533.938720703125,9.930702e-05,37.252235412597656,1520.849609375,37.16182327270508
7,1460.656005859375,9.9208024e-05,36.255462646484375,1435.2708740234375,35.993038177490234
8,1364.634033203125,9.910903e-05,34.90279769897461,1325.5184326171875,34.436195373535156
9,1244.521728515625,9.901003e-05,33.13840103149414,1191.9627685546875,32.44131088256836
10,1102.09326171875,9.8911034e-05,30.913719177246094,1037.4202880859375,29.968761444091797
11,941.6006469726562,9.881204e-05,28.35688018798828,867.3606567382812,27.320695877075195
12,770.1612548828125,9.871304e-05,25.613174438476562,692.2957763671875,24.31355094909668
13,600.8333740234375,9.8614044e-05,22.510143280029297,525.8958129882812,20.980167388916016
14,447.8161926269531,9.851505e-05,19.367034912109375,383.66455078125,17.976667404174805
15,324.1572570800781,9.841605e-05,16.453439712524414,274.7988586425781,15.050984382629395
16,235.90496826171875,9.8317054e-05,13.74193286895752,202.33114624023438,12.704444885253906
17,181.87442016601562,9.821806e-05,11.97923469543457,161.3298797607422,11.250992774963379
18,153.67787170410156,9.811906e-05,10.75030517578125,141.31114196777344,10.171984672546387
19,140.76670837402344,9.8020064e-05,9.874531745910645,132.06996154785156,9.435833930969238
20,134.8333282470703,9.792107e-05,9.29393482208252,127.34028625488281,8.961220741271973
21,131.428466796875,9.782207e-05,8.941484451293945,124.31472778320312,8.693831443786621
22,128.832763671875,9.7723074e-05,8.750984191894531,121.8690414428711,8.547308921813965
23,126.5159912109375,9.762408e-05,8.63382339477539,119.64815521240234,8.450943946838379
24,124.31753540039062,9.752508e-05,8.549909591674805,117.55086517333984,8.373682022094727
25,122.2042007446289,9.7426084e-05,8.489105224609375,115.55931854248047,8.313880920410156
26,120.15290832519531,9.732709e-05,8.425454139709473,113.64995574951172,8.25644588470459
