epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8059882521629333,"""[0.0, 0.0048391, 0.33739877, 0.0, 0.0, 0.0, 0.0, 0.02310549, 0.0, 0.0009645527, 0.28816646, 0.0, 0.0, 0.009787928, 0.0, 0.0, 0.0, 0.0, 0.0012376237, 0.0, 0.053288523, 0.0, 0.0011299435, 0.0, 0.0005099439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005376344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0065789474, 0.0, 0.0, 0.0]""",0.4115934669971466,4.884218454360962,3.5375893115997314,4.99505e-05,0.20167513191699982,0.20166082680225372,0.8396503925323486,"""[0.0, 0.0, 0.32889938, 0.0, 0.0, 0.0, 0.0, 0.0023174968, 0.0, 0.0, 0.1576893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4459659159183502,3.1506080627441406,0.20326323807239532,0.20326323807239532
1,0.8435719013214111,"""[0.0, 0.005382921, 0.36258382, 0.0, 0.0, 0.0, 0.0, 0.055965055, 0.0, 0.0014499758, 0.4284748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032041012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.47198450565338135,2.4103782176971436,3.0484378337860107,4.9901002e-05,0.24897988140583038,0.248951256275177,0.8523135781288147,"""[0.0, 0.0039138943, 0.3850515, 0.0, 0.0, 0.0, 0.0, 0.11134903, 0.0, 0.0, 0.58441085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025188917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.49841850996017456,2.939267635345459,0.28863608837127686,0.28863608837127686
2,0.8587530851364136,"""[0.0, 0.06466729, 0.4298478, 0.0, 0.0, 0.0, 0.0, 0.27168256, 0.0, 0.035127737, 0.5206509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010443864, 0.020942407, 0.0, 0.18995634, 0.0, 0.0, 0.0, 0.031942785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018613308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5272272229194641,2.4129984378814697,2.8577446937561035,4.9851504e-05,0.3144534230232239,0.31449639797210693,0.8688446283340454,"""[0.0, 0.09647496, 0.46294475, 0.0, 0.0, 0.0, 0.0, 0.4026068, 0.0, 0.04529617, 0.5634711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020547945, 0.080568716, 0.0, 0.40728474, 0.0, 0.0, 0.0, 0.054844607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5622950196266174,2.7427468299865723,0.35401585698127747,0.35401585698127747
3,0.8758668303489685,"""[0.0, 0.21946254, 0.51785076, 0.0, 0.0, 0.0, 0.0, 0.42983317, 0.011267605, 0.15188405, 0.5627416, 0.0, 0.0, 0.0, 0.0, 0.0051948056, 0.0, 0.07361964, 0.20414351, 0.0, 0.4804247, 0.0, 0.0, 0.0, 0.15833487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016816815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016612828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5856532454490662,2.405768871307373,2.653926134109497,4.9802005e-05,0.38601186871528625,0.385940283536911,0.8856868743896484,"""[0.0, 0.26813883, 0.56226283, 0.0, 0.0, 0.0, 0.0, 0.5007957, 0.0, 0.21337125, 0.5941194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1015873, 0.30449826, 0.0, 0.54603857, 0.0, 0.0, 0.0, 0.25797504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028571429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014814814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6168918013572693,2.537921190261841,0.4249109625816345,0.4249109625816345
4,0.8925877213478088,"""[0.0, 0.36489922, 0.60619074, 0.0, 0.0, 0.0, 0.0, 0.5020931, 0.022408964, 0.27292323, 0.61559206, 0.0, 0.0, 0.0, 0.0035842296, 0.0, 0.0, 0.21108885, 0.41756168, 0.0, 0.54284996, 0.0027739252, 0.0011325028, 0.0, 0.32056177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10972851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.074074075, 0.0, 0.0032573289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6337357759475708,2.4092440605163574,2.4542181491851807,4.9752507e-05,0.4511418044567108,0.45124202966690063,0.9012178182601929,"""[0.0, 0.39630118, 0.64563787, 0.0, 0.0, 0.0, 0.0, 0.54246837, 0.0, 0.32955974, 0.6417077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2647059, 0.5225464, 0.0, 0.57938725, 0.0, 0.009049773, 0.0, 0.39763314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22689074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13103448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6606642603874207,2.34421443939209,0.4861541986465454,0.48603931069374084
5,0.9074007868766785,"""[0.0029197081, 0.4577203, 0.6721662, 0.0, 0.0, 0.0, 0.0, 0.5347769, 0.02793296, 0.3924642, 0.65791476, 0.0, 0.0, 0.0, 0.007155635, 0.0, 0.0, 0.31231552, 0.54307353, 0.0, 0.57063, 0.02107192, 0.005649717, 0.0, 0.4487661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29002434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19275124, 0.0, 0.006482982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6725593209266663,2.422067165374756,2.270930290222168,4.970301e-05,0.5013816356658936,0.5014246106147766,0.9144576787948608,"""[0.0, 0.4965517, 0.7004588, 0.0, 0.0, 0.0, 0.0, 0.5621622, 0.045454543, 0.45199066, 0.6769123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37523454, 0.6049238, 0.0, 0.59574467, 0.036363635, 0.009049773, 0.0, 0.5093716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40579712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20846905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6940333247184753,2.171665668487549,0.5298172831535339,0.5298172831535339
6,0.9196537733078003,"""[0.0058224164, 0.50854707, 0.7162709, 0.0, 0.008988764, 0.0, 0.0, 0.5677918, 0.03888889, 0.47330862, 0.6867427, 0.0, 0.0, 0.0, 0.007155635, 0.0051948056, 0.0, 0.38822487, 0.60017425, 0.0, 0.5996963, 0.081236206, 0.021240916, 0.0, 0.5155521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4236657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3033708, 0.0, 0.03134796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7027686238288879,2.424861431121826,2.1101295948028564,4.965351e-05,0.5372897386550903,0.5372753739356995,0.9250962138175964,"""[0.0, 0.54042554, 0.7366474, 0.0, 0.0, 0.0, 0.0, 0.58897924, 0.08888888, 0.51910114, 0.69706845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4401914, 0.66370696, 0.0, 0.62218046, 0.125, 0.035714284, 0.0, 0.58974355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5109034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3508772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7195364832878113,2.0232954025268555,0.5632540583610535,0.5632540583610535
7,0.929122269153595,"""[0.028694404, 0.5384811, 0.74527216, 0.0, 0.008928572, 0.0, 0.0, 0.58929574, 0.0967742, 0.5134312, 0.70988846, 0.015151516, 0.0, 0.0, 0.038732395, 0.02570694, 0.005988024, 0.4164164, 0.6384897, 0.0, 0.62830704, 0.19328421, 0.0943194, 0.0, 0.57257557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47531322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013793104, 0.39151266, 0.006546645, 0.0556369, 0.0, 0.0, 0.0, 0.0033167494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7248083353042603,2.421942949295044,1.9734262228012085,4.9604012e-05,0.5635335445404053,0.5635478496551514,0.9332814812660217,"""[0.0, 0.5638945, 0.7645643, 0.0, 0.0, 0.0, 0.0, 0.6009009, 0.20833333, 0.572043, 0.7172208, 0.0, 0.0, 0.0, 0.028571429, 0.0, 0.0, 0.47058824, 0.69365424, 0.0, 0.6387036, 0.23492064, 0.08583692, 0.0, 0.6294737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.57471263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.420765, 0.0, 0.04761905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7394649982452393,1.8979729413986206,0.5858899354934692,0.5858899354934692
8,0.9363305568695068,"""[0.06153846, 0.5707287, 0.76470226, 0.0, 0.02202643, 0.0, 0.0, 0.6078264, 0.17994858, 0.5635209, 0.7293828, 0.04347826, 0.0, 0.0, 0.10221465, 0.0604534, 0.005988024, 0.4536705, 0.66518533, 0.0, 0.6534125, 0.31855136, 0.17934509, 0.0, 0.59672385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5157319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4468957, 0.0032362463, 0.11917098, 0.0, 0.0, 0.0, 0.026058631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0028490028]""",0.7432140707969666,2.398139238357544,1.8579552173614502,4.9554514e-05,0.585797131061554,0.5859116911888123,0.9395266175270081,"""[0.045454547, 0.58684987, 0.77941895, 0.0, 0.0, 0.0, 0.0, 0.6217949, 0.3773585, 0.5980912, 0.73458445, 0.0, 0.0, 0.0, 0.083333336, 0.0, 0.0, 0.5035361, 0.71428573, 0.0, 0.65238553, 0.3806818, 0.168, 0.0, 0.6446962, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.61202186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4634761, 0.0, 0.042105265, 0.0, 0.0, 0.0, 0.050632916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7554925680160522,1.7928746938705444,0.6046190857887268,0.6045041680335999
9,0.9418448209762573,"""[0.1207349, 0.599976, 0.77949965, 0.0, 0.07770961, 0.0, 0.0, 0.62863404, 0.304038, 0.5878289, 0.74678993, 0.0952381, 0.0, 0.0, 0.20063694, 0.11219513, 0.017699115, 0.4703289, 0.6798725, 0.0, 0.6773954, 0.4309429, 0.2777778, 0.0, 0.6281766, 0.0, 0.0, 0.0, 0.0058139535, 0.0, 0.0, 0.5423289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4904875, 0.009630819, 0.16607355, 0.0, 0.0, 0.0, 0.059936907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005689901]""",0.7591574192047119,2.411007881164551,1.7605100870132446,4.9505015e-05,0.6057126522064209,0.6056124567985535,0.9443079233169556,"""[0.10752688, 0.59865254, 0.791698, 0.0, 0.03448276, 0.0, 0.0, 0.6454034, 0.4642857, 0.6163656, 0.7479484, 0.0, 0.0, 0.0, 0.15789475, 0.08163265, 0.0, 0.51622003, 0.73202616, 0.0, 0.6640316, 0.48607597, 0.28158844, 0.0, 0.6571428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6153845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.50121653, 0.0, 0.14678898, 0.0, 0.0, 0.0, 0.074999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022727272]""",0.7695173025131226,1.704089641571045,0.6208204030990601,0.6208204030990601
