epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3616396486759186,0.04493602365255356,0.07579314708709717,0.05295533314347267,257.9526116847992,7.443470478057861,0.00099901,0.5934993624687195,0.10336989164352417,0.16742156445980072,0.12217864394187927,6.5997185707092285
1,0.43785589933395386,0.13573013246059418,0.21015577018260956,0.15938310325145721,252.84237098693848,6.22050666809082,0.00099802,0.5362700819969177,0.20288491249084473,0.29946863651275635,0.23623481392860413,5.584319114685059
2,0.44921180605888367,0.1820165514945984,0.2744643986225128,0.2136196494102478,252.95916604995728,5.761650085449219,0.0009970301,0.5139952301979065,0.2426297962665558,0.34988611936569214,0.28251516819000244,5.244640827178955
3,0.4530830681324005,0.20496632158756256,0.3056361973285675,0.24082280695438385,253.2184386253357,5.541296005249023,0.0009960401,0.5152173042297363,0.263069748878479,0.373709499835968,0.30604755878448486,5.088918209075928
4,0.4552445113658905,0.21797975897789001,0.32500243186950684,0.2574414014816284,252.93338584899902,5.410904407501221,0.0009950501,0.4998558759689331,0.2778761386871338,0.3915865421295166,0.32172319293022156,4.9836649894714355
5,0.45795002579689026,0.22581486403942108,0.33786848187446594,0.26721248030662537,252.95232367515564,5.309730052947998,0.0009940601,0.4961077868938446,0.2875816822052002,0.4041498005390167,0.3337044417858124,4.879856109619141
6,0.45986589789390564,0.2310372143983841,0.3471672236919403,0.27494755387306213,252.82442831993103,5.235103130340576,0.0009930701,0.5028939247131348,0.2919008433818817,0.4106022119522095,0.3398532271385193,4.842163562774658
7,0.4607850909233093,0.2339843511581421,0.3534790873527527,0.27933913469314575,252.93617939949036,5.175612926483154,0.0009920801,0.4932694137096405,0.29690244793891907,0.4190916121006012,0.34768471121788025,4.780238628387451
8,0.46221452951431274,0.23644855618476868,0.3586656451225281,0.28253597021102905,252.8080129623413,5.12739372253418,0.0009910901,0.49261346459388733,0.2998325228691101,0.42377278208732605,0.35207489132881165,4.753482818603516
9,0.4627678096294403,0.23736274242401123,0.36272379755973816,0.28451335430145264,252.95792770385742,5.082169532775879,0.0009901001,0.49256670475006104,0.3015502989292145,0.4313512146472931,0.35747721791267395,4.694051742553711
10,0.4637582302093506,0.23829206824302673,0.36597466468811035,0.28684574365615845,253.13199853897095,5.041790962219238,0.0009891101,0.49806705117225647,0.30032289028167725,0.4296305775642395,0.3563891649246216,4.716347694396973
11,0.46465468406677246,0.23934318125247955,0.3692641258239746,0.28817325830459595,252.89115285873413,5.010737419128418,0.0009881201,0.485861599445343,0.3027730882167816,0.4350329041481018,0.3598557710647583,4.6562018394470215
12,0.4649510681629181,0.23936814069747925,0.3707166612148285,0.2881470322608948,252.95710110664368,4.979617118835449,0.0009871301,0.491062194108963,0.30035626888275146,0.4362601339817047,0.3590587079524994,4.658348083496094
13,0.4657261371612549,0.2402379959821701,0.3730243742465973,0.2896921932697296,252.99949765205383,4.949686050415039,0.0009861401,0.4813794195652008,0.3042621314525604,0.441561222076416,0.36481529474258423,4.612113952636719
14,0.46578606963157654,0.2406516671180725,0.37522709369659424,0.29097646474838257,252.9887957572937,4.925326824188232,0.0009851501,0.47930264472961426,0.3023594915866852,0.4424595236778259,0.3637272119522095,4.607061862945557
15,0.46600013971328735,0.24078571796417236,0.37545710802078247,0.290386825799942,253.03959393501282,4.904470443725586,0.0009841601,0.4792206287384033,0.3030529320240021,0.44511640071868896,0.36475202441215515,4.569930076599121
16,0.4668310880661011,0.24089762568473816,0.3774005174636841,0.29213109612464905,253.23006296157837,4.881803035736084,0.0009831701,0.4786061644554138,0.3027091324329376,0.44411689043045044,0.36529606580734253,4.583869934082031
17,0.4671601355075836,0.241664856672287,0.3791046738624573,0.29244446754455566,253.27388763427734,4.860644340515137,0.0009821801,0.4732716381549835,0.3051057755947113,0.4462803602218628,0.36748480796813965,4.5574750900268555
18,0.46700480580329895,0.24212181568145752,0.37992432713508606,0.29339686036109924,253.2119336128235,4.842302322387695,0.0009811901,0.4737744927406311,0.30376335978507996,0.4480389654636383,0.3695850074291229,4.545264720916748
19,0.46729570627212524,0.2420138567686081,0.3803766071796417,0.29389238357543945,253.29980039596558,4.823219299316406,0.0009802001,0.4719308018684387,0.305989146232605,0.4503289461135864,0.37095141410827637,4.532299041748047
20,0.4673808515071869,0.2422982156276703,0.3818245232105255,0.2940513491630554,253.34194803237915,4.8070454597473145,0.0009792101,0.47006291151046753,0.30358174443244934,0.4504048526287079,0.36856022477149963,4.524419784545898
21,0.46762216091156006,0.2417648732662201,0.38206687569618225,0.2937256693840027,253.3133783340454,4.793410778045654,0.0009782201,0.46693021059036255,0.3028515875339508,0.45084768533706665,0.36839574575424194,4.516447067260742
22,0.4679313898086548,0.2421434223651886,0.38286182284355164,0.2936932444572449,253.3064670562744,4.776731491088867,0.0009772301,0.466783732175827,0.30122488737106323,0.45277073979377747,0.36811742186546326,4.516457557678223
23,0.4681369960308075,0.24230457842350006,0.38359659910202026,0.2943863272666931,262.765234708786,4.763028621673584,0.00097624015,0.4679255485534668,0.3004865050315857,0.45155617594718933,0.3670799732208252,4.514344215393066
24,0.4677056074142456,0.24290360510349274,0.3846338987350464,0.29536035656929016,253.28518986701965,4.751255989074707,0.00097525015,0.4632412791252136,0.29893773794174194,0.4520622491836548,0.3665992021560669,4.490535259246826
25,0.4680729806423187,0.2430778592824936,0.38482069969177246,0.2956690788269043,253.50656414031982,4.738680362701416,0.00097426015,0.4624122679233551,0.3005969226360321,0.45149290561676025,0.36629554629325867,4.489750385284424
26,0.4682619273662567,0.24378474056720734,0.3862053155899048,0.29604417085647583,253.53203463554382,4.722298622131348,0.00097327016,0.46560513973236084,0.29966166615486145,0.4535425007343292,0.3656882643699646,4.497343063354492
27,0.4683275818824768,0.2433442622423172,0.386172890663147,0.2957138419151306,253.60249090194702,4.713101387023926,0.00097228016,0.4587996006011963,0.2973410487174988,0.4533906877040863,0.3658400774002075,4.489657402038574
28,0.4684964716434479,0.24284161627292633,0.38693854212760925,0.29591605067253113,253.3480887413025,4.7004876136779785,0.00097129017,0.4613869786262512,0.29871857166290283,0.4542383551597595,0.36667510867118835,4.475732803344727
29,0.46806690096855164,0.24273377656936646,0.3867502212524414,0.2951149046421051,253.46107172966003,4.691370487213135,0.00097030017,0.45693328976631165,0.29779088497161865,0.4533906877040863,0.36506831645965576,4.481109142303467
30,0.46802619099617004,0.2429855912923813,0.38682737946510315,0.29541900753974915,253.4532732963562,4.679842472076416,0.0009693102,0.45855313539505005,0.2982415556907654,0.4556427001953125,0.3667636513710022,4.482989311218262
31,0.4680126905441284,0.24378375709056854,0.3884173035621643,0.29579874873161316,253.57059526443481,4.672510147094727,0.0009683202,0.45105454325675964,0.30157649517059326,0.4581983685493469,0.36902832984924316,4.4637346267700195
32,0.4682847559452057,0.24300642311573029,0.38843122124671936,0.29614606499671936,253.4364206790924,4.6607489585876465,0.0009673302,0.45529893040657043,0.2980796694755554,0.45512399077415466,0.36629554629325867,4.477033615112305
33,0.46824759244918823,0.24363914132118225,0.38799434900283813,0.2966245710849762,253.36611557006836,4.647435665130615,0.0009663402,0.4506460428237915,0.29825299978256226,0.45690789818763733,0.3670167028903961,4.453675270080566
34,0.4684497117996216,0.2437525987625122,0.3888063132762909,0.2966616153717041,253.6243691444397,4.641872882843018,0.0009653502,0.45118898153305054,0.29431480169296265,0.45437753200531006,0.3626391589641571,4.467536926269531
35,0.467987596988678,0.24343612790107727,0.38947468996047974,0.2960534393787384,253.4346251487732,4.63278865814209,0.0009643602,0.44945868849754333,0.29782599210739136,0.4559716582298279,0.36678895354270935,4.461174011230469
36,0.46829357743263245,0.24412542581558228,0.3897957503795624,0.2970259189605713,253.4843487739563,4.62578821182251,0.0009633702,0.4478273391723633,0.29617345333099365,0.4573633670806885,0.36567559838294983,4.4546799659729
37,0.468496173620224,0.24350479245185852,0.3897988498210907,0.2966492772102356,253.61027073860168,4.615757942199707,0.0009623802,0.44231104850769043,0.2954169511795044,0.45775556564331055,0.36551111936569214,4.4441704750061035
38,0.46849188208580017,0.24445301294326782,0.39078831672668457,0.2979350984096527,253.53489565849304,4.610895156860352,0.0009613902,0.44526106119155884,0.29501110315322876,0.457072377204895,0.3648785352706909,4.459969520568848
39,0.46788206696510315,0.2441231906414032,0.39008134603500366,0.29646867513656616,253.5074303150177,4.6005425453186035,0.0009604002,0.44461581110954285,0.29340288043022156,0.45652833580970764,0.36079201102256775,4.454315185546875
40,0.46791934967041016,0.24430948495864868,0.39069414138793945,0.2977251708507538,253.58583998680115,4.595825672149658,0.0009594102,0.4419758915901184,0.2921450734138489,0.45656630396842957,0.3602226674556732,4.437980651855469
41,0.467851847410202,0.24436551332473755,0.39067408442497253,0.2976989150047302,253.42797350883484,4.585472583770752,0.0009584202,0.4425702691078186,0.29220718145370483,0.4561867415904999,0.36026063561439514,4.448210716247559
42,0.46773001551628113,0.24457481503486633,0.3914196491241455,0.2976572513580322,253.43490362167358,4.579765796661377,0.0009574302,0.4407802224159241,0.2927306890487671,0.45614877343177795,0.3616649806499481,4.4473557472229
43,0.46761125326156616,0.24480609595775604,0.39259278774261475,0.29848772287368774,253.39430165290833,4.571316719055176,0.0009564402,0.4423164427280426,0.29486986994743347,0.4587803781032562,0.3643345236778259,4.432684421539307
44,0.4679742753505707,0.24415434896945953,0.3918379843235016,0.29736706614494324,253.51833248138428,4.565042495727539,0.00095545023,0.4384051561355591,0.2966688871383667,0.45924848318099976,0.3668648898601532,4.424487113952637
