epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.791305065155029,0.00099901,0.1229674443602562,5.027509689331055,0.3406884968280792,0.2539246678352356,5.305217742919922,0.11416921764612198,4.851989269256592,0.5066258907318115,0.38379204273223877,0.4532278776168823,0.548647403717041,0.7637915015220642,0.6360572576522827
1,4.462467670440674,0.00099802,0.25601571798324585,4.057359218597412,0.6068786978721619,0.4839112460613251,4.114565372467041,0.24974516034126282,3.703961133956909,0.5280326008796692,0.43527013063430786,0.41060349345207214,0.5134924054145813,0.40510815382003784,0.49572890996932983
2,3.5600087642669678,0.0009970301,0.3623794615268707,3.2018864154815674,0.7556880116462708,0.6458287835121155,3.7403030395507812,0.33562690019607544,3.306849718093872,0.6870540380477905,0.5800203680992126,0.43345293402671814,0.4922643005847931,0.3581249713897705,0.4674680829048157
3,3.2320032119750977,0.0009960401,0.40023720264434814,2.9079220294952393,0.7925782799720764,0.6883367896080017,3.593580484390259,0.34097859263420105,3.1785895824432373,0.6980122327804565,0.5907237529754639,0.41499149799346924,0.513043999671936,0.32408133149147034,0.4462761878967285
4,3.0039708614349365,0.0009950501,0.4250803589820862,2.7298741340637207,0.8054991960525513,0.7098405361175537,3.5231194496154785,0.3542303740978241,3.1117279529571533,0.6959735155105591,0.6034658551216125,0.4113915264606476,0.48637208342552185,0.274095743894577,0.4113917946815491
5,2.8470726013183594,0.0009940601,0.44227707386016846,2.6095736026763916,0.8145813345909119,0.723042368888855,3.4770920276641846,0.3516819477081299,3.069549560546875,0.700050950050354,0.5978593230247498,0.40754327178001404,0.49091023206710815,0.2374984323978424,0.38420602679252625
6,2.714951753616333,0.0009930701,0.4619081914424896,2.508578300476074,0.8252551555633545,0.735588788986206,3.463200807571411,0.35474005341529846,3.0448005199432373,0.7003058195114136,0.5940366983413696,0.41840025782585144,0.49926719069480896,0.20637349784374237,0.3568905293941498
7,2.60128116607666,0.0009920801,0.47345587611198425,2.4269630908966064,0.8284697532653809,0.7470740675926208,3.4480743408203125,0.3544852137565613,3.027949571609497,0.700050950050354,0.596839964389801,0.42012566328048706,0.4961197078227997,0.17431755363941193,0.3275027871131897
8,2.5060126781463623,0.0009910901,0.48515963554382324,2.3589847087860107,0.8341187834739685,0.7524109482765198,3.462057590484619,0.35346585512161255,3.0279886722564697,0.7018348574638367,0.5963302850723267,0.4340690076351166,0.49807021021842957,0.14702589809894562,0.2995010316371918
9,2.4381353855133057,0.0009901001,0.49249398708343506,2.310696601867676,0.8359601497650146,0.7535969614982605,3.4640653133392334,0.35474005341529846,3.027752637863159,0.6972476840019226,0.5986238718032837,0.43631216883659363,0.5020345449447632,0.12743887305259705,0.2775401771068573
10,2.3691494464874268,0.0009891101,0.5036359429359436,2.259427309036255,0.8398614525794983,0.761212170124054,3.4972710609436035,0.35550457239151,3.027397394180298,0.6990315914154053,0.5932721495628357,0.4698732793331146,0.5153384804725647,0.10972180962562561,0.25634264945983887
11,2.3063101768493652,0.0009881201,0.5109078884124756,2.211529493331909,0.8437314629554749,0.7656440138816833,3.4796011447906494,0.35907238721847534,3.0309627056121826,0.6924057006835938,0.5955657362937927,0.44863829016685486,0.5105912089347839,0.09478069096803665,0.23759986460208893
