epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.007322182413190603,4.99505e-05,0.007056910078972578,0.009441779926419258,0.015939436852931976,0.07054637372493744,0.047223981469869614,0.0028713380452245474,0.00824747234582901,0.01061966735869646,0.015491610392928123,0.08242566883563995,0.05311058834195137
1,0.0031189380679279566,4.9901002e-05,0.008513093926012516,0.012200170196592808,0.02679004892706871,0.08512021601200104,0.06099178269505501,0.002790848258882761,0.010266411118209362,0.01532234437763691,0.03807280957698822,0.10270091146230698,0.07662398368120193
2,0.0030272516887634993,4.9851504e-05,0.011194502003490925,0.017330748960375786,0.04789089784026146,0.11192992329597473,0.08666123449802399,0.002673648064956069,0.01496908813714981,0.023155227303504944,0.0707487016916275,0.1497277021408081,0.11572711169719696
3,0.002879676641896367,4.9802005e-05,0.015643185004591942,0.02495352365076542,0.07225373387336731,0.15644390881061554,0.12477070093154907,0.002507698256522417,0.020819831639528275,0.033402010798454285,0.09199293702840805,0.20821067690849304,0.1670101135969162
4,0.0027296498883515596,4.9752507e-05,0.01984928734600544,0.03182565048336983,0.09129032492637634,0.1984868049621582,0.15912970900535583,0.002373833442106843,0.026444898918271065,0.042017463594675064,0.11332303285598755,0.26438769698143005,0.21008732914924622
5,0.0026089181192219257,4.970301e-05,0.023507779464125633,0.03764189034700394,0.1073053702712059,0.23508551716804504,0.18821540474891663,0.0022630372550338507,0.031411297619342804,0.050066232681274414,0.13688549399375916,0.31411293148994446,0.2503189146518707
6,0.00250721862539649,4.965351e-05,0.02666284330189228,0.04301773011684418,0.12232988327741623,0.2666105031967163,0.21507956087589264,0.0021719459909945726,0.03574598953127861,0.05765627324581146,0.15749190747737885,0.35742321610450745,0.28825679421424866
7,0.0024282075464725494,4.9604012e-05,0.029211649671196938,0.04731805622577667,0.13512377440929413,0.29210755228996277,0.236588716506958,0.002105018589645624,0.038910556584596634,0.06346040219068527,0.1750686913728714,0.3892036974430084,0.31722843647003174
8,0.0023679896257817745,4.9554514e-05,0.03127415478229523,0.05075880140066147,0.14580199122428894,0.31272903084754944,0.25376519560813904,0.0020492172334343195,0.041528064757585526,0.06780001521110535,0.19052350521087646,0.4152315855026245,0.33887743949890137
9,0.0023221508599817753,4.9505015e-05,0.03299795091152191,0.05383025109767914,0.1547728329896927,0.3299705386161804,0.2691541612148285,0.0020055065397173166,0.043821755796670914,0.07218872010707855,0.20615004003047943,0.4381684958934784,0.360943466424942
10,0.0022851075045764446,4.9455517e-05,0.03440697863698006,0.056320950388908386,0.16273953020572662,0.3440453112125397,0.28159719705581665,0.0019651371985673904,0.04582720622420311,0.07568196952342987,0.21878373622894287,0.4582352042198181,0.3784343898296356
11,0.0022531114518642426,4.940602e-05,0.03573788329958916,0.05864408612251282,0.16989260911941528,0.35739120841026306,0.2932160496711731,0.001940047019161284,0.04769404977560043,0.07923414558172226,0.23033803701400757,0.4769895076751709,0.3960847854614258
12,0.0022271841298788786,4.935652e-05,0.03675386682152748,0.060505449771881104,0.1769489198923111,0.36753255128860474,0.30254530906677246,0.0019132101442664862,0.04922604188323021,0.0820331871509552,0.24007703363895416,0.4922603368759155,0.41020262241363525
13,0.002204048214480281,4.9307022e-05,0.03778507933020592,0.062348008155822754,0.18308725953102112,0.3778357207775116,0.31174755096435547,0.0018883721204474568,0.050545819103717804,0.08471442759037018,0.2513369619846344,0.5054582357406616,0.42353546619415283
14,0.0021843400318175554,4.9257524e-05,0.03854047507047653,0.06386933475732803,0.18877343833446503,0.3854031562805176,0.3193376958370209,0.0018698363564908504,0.05172209441661835,0.08730251342058182,0.2608061134815216,0.5170984268188477,0.43640223145484924
15,0.0021653245203197002,4.9208025e-05,0.03935076296329498,0.06534929573535919,0.19317416846752167,0.3934893310070038,0.3267402946949005,0.0018555412534624338,0.052681274712085724,0.08875969797372818,0.2679324746131897,0.5268496870994568,0.4437984526157379
16,0.002150377258658409,4.9158527e-05,0.04002552479505539,0.0664716586470604,0.19822518527507782,0.40024620294570923,0.33237504959106445,0.0018333032494410872,0.053554609417915344,0.09064861387014389,0.27535325288772583,0.5354847311973572,0.45318174362182617
17,0.0021355620119720697,4.910903e-05,0.04063905403017998,0.06755421310663223,0.20199529826641083,0.4063875675201416,0.33780261874198914,0.0018255654722452164,0.05418751761317253,0.09193158149719238,0.281167209148407,0.5417647957801819,0.4597806930541992
18,0.0021197230089455843,4.905953e-05,0.04141213372349739,0.06902923434972763,0.20624783635139465,0.4141410291194916,0.3451523184776306,0.0018158993916586041,0.05481675639748573,0.09338140487670898,0.2875208556652069,0.5481675267219543,0.46678441762924194
