epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.199219226837158,0.00099901,0.028579430654644966,0.04047299921512604,0.08112649619579315,0.2851408123970032,0.20276956260204315,4.961495399475098,0.03628970682621002,0.058398984372615814,0.14637865126132965,0.36162641644477844,0.2925031781196594
1,5.116417407989502,0.00099802,0.04610548913478851,0.0735708698630333,0.19884860515594482,0.4610549211502075,0.36772990226745605,4.916853904724121,0.038983479142189026,0.06566708534955978,0.19034308195114136,0.38754764199256897,0.32808130979537964
2,5.020229339599609,0.0009970301,0.0494445338845253,0.07993153482675552,0.2209428995847702,0.49466314911842346,0.3995954692363739,4.864398956298828,0.042871661484241486,0.07135959714651108,0.20965692400932312,0.4282083809375763,0.3567979633808136
3,4.894392013549805,0.0009960401,0.05344639718532562,0.08580051362514496,0.2293449491262436,0.5341216921806335,0.42862921953201294,4.809710502624512,0.0482846237719059,0.07893265783786774,0.22414231300354004,0.4828462600708008,0.39415502548217773
4,4.729910373687744,0.0009950501,0.058055080473423004,0.09213629364967346,0.23647113144397736,0.5804885625839233,0.4605570137500763,4.74051570892334,0.05476493388414383,0.08681067824363708,0.2401524782180786,0.5481575727462769,0.43379923701286316
5,4.472192287445068,0.0009940601,0.06245526298880577,0.09880194067955017,0.24577564001083374,0.6243036985397339,0.49422746896743774,4.655134201049805,0.06086404621601105,0.0962643027305603,0.25667089223861694,0.6081321239471436,0.4805590808391571
6,4.055761814117432,0.0009930701,0.067381352186203,0.10845492035150528,0.2738758325576782,0.673658013343811,0.5422747731208801,4.522883415222168,0.06312579661607742,0.10317663103342056,0.27547648549079895,0.6307497024536133,0.5161372423171997
7,3.5700531005859375,0.0009920801,0.07297028601169586,0.1222342997789383,0.3375447392463684,0.7296717166900635,0.6113894581794739,4.256147861480713,0.06503176689147949,0.10653112828731537,0.29123252630233765,0.6503176689147949,0.531893253326416
8,3.211698293685913,0.0009910901,0.07811732590198517,0.13594524562358856,0.39968881011009216,0.7810176014900208,0.6794461011886597,3.916870355606079,0.06447268277406693,0.10419313609600067,0.28894537687301636,0.6447268128395081,0.5212198495864868
9,3.017699718475342,0.0009901001,0.0803360790014267,0.1421814262866974,0.4272288680076599,0.8032985925674438,0.7112494111061096,3.685847282409668,0.0643964409828186,0.10678526014089584,0.2960609793663025,0.643964409828186,0.5336721539497375
10,2.9035041332244873,0.0009891101,0.08098025619983673,0.14443442225456238,0.44141900539398193,0.8096778988838196,0.7224832773208618,3.508107900619507,0.06632782518863678,0.11044471710920334,0.3095298707485199,0.6632782816886902,0.5522236227989197
11,2.8135969638824463,0.0009881201,0.08176442980766296,0.1459343284368515,0.4567294120788574,0.8178621530532837,0.7295783162117004,3.402085542678833,0.06785260140895844,0.11324016004800797,0.3181702792644501,0.6782718896865845,0.565946638584137
12,2.7315990924835205,0.0009871301,0.08229345083236694,0.14791345596313477,0.46839892864227295,0.8228722810745239,0.7397852540016174,3.308610200881958,0.06866582483053207,0.11700127273797989,0.332655668258667,0.6869122982025146,0.5847522020339966
13,2.6668624877929688,0.0009861401,0.0827135518193245,0.149357408285141,0.4776723086833954,0.8271355032920837,0.746506929397583,3.2505722045898438,0.06904701888561249,0.11715374886989594,0.3367217183113098,0.6904701590538025,0.5855146050453186
14,2.6179039478302,0.0009851501,0.08290337026119232,0.14973080158233643,0.48274466395378113,0.8290960192680359,0.7484051585197449,3.208998203277588,0.07006353884935379,0.11933926492929459,0.3423125743865967,0.7006353139877319,0.5966963171958923
15,2.5668983459472656,0.0009841601,0.08341997116804123,0.15056484937667847,0.49033764004707336,0.8344795107841492,0.7526995539665222,3.176351547241211,0.06965692341327667,0.11888182908296585,0.3433291018009186,0.6965692639350891,0.594409167766571
16,2.5234315395355225,0.0009831701,0.0834915041923523,0.1512245535850525,0.49674808979034424,0.8348841071128845,0.7561848163604736,3.1459388732910156,0.06965692341327667,0.11959339678287506,0.34155020117759705,0.6970775127410889,0.5977128148078918
17,2.485001564025879,0.0009821801,0.08380582928657532,0.1521829515695572,0.4977439045906067,0.8380270600318909,0.7609771490097046,3.131988048553467,0.07001270353794098,0.12035579234361649,0.34358322620391846,0.7001270651817322,0.6017789244651794
18,2.4530606269836426,0.0009811901,0.08393961936235428,0.15232612192630768,0.5026606321334839,0.8394585251808167,0.7615994811058044,3.1255693435668945,0.06988564133644104,0.11984752118587494,0.34764930605888367,0.6991105675697327,0.6000000238418579
19,2.4275434017181396,0.0009802001,0.08384004980325699,0.15268708765506744,0.5061459541320801,0.8383071422576904,0.7634977698326111,3.1018574237823486,0.06988564133644104,0.1193900927901268,0.34663277864456177,0.6983481645584106,0.5969504714012146
20,2.3763134479522705,0.0009792101,0.08432861417531967,0.15383850038051605,0.5131476521492004,0.8431927561759949,0.7690991163253784,3.085948944091797,0.07016518712043762,0.11923760920763016,0.3418043255805969,0.702160120010376,0.5964421629905701
21,2.3565993309020996,0.0009782201,0.08449354767799377,0.15410612523555756,0.5140812397003174,0.8447798490524292,0.7704683542251587,3.0934829711914062,0.06960610300302505,0.11994917690753937,0.3473951816558838,0.6960610151290894,0.5992376208305359
22,2.323263645172119,0.0009772301,0.08473940193653107,0.154852956533432,0.5195581316947937,0.8473315834999084,0.7742959260940552,3.0784144401550293,0.06983482092618942,0.12096568942070007,0.34256669878959656,0.6983481645584106,0.6045743227005005
23,2.308087110519409,0.00097624015,0.08471447229385376,0.15484049916267395,0.5228567123413086,0.8469892740249634,0.7741714715957642,3.0692057609558105,0.06952986121177673,0.11974587291479111,0.3451080024242401,0.6952986121177673,0.6000000238418579
24,2.279318332672119,0.00097525015,0.08509724587202072,0.1555686891078949,0.5258440971374512,0.8510035872459412,0.7776567339897156,3.074512481689453,0.069733165204525,0.12020330131053925,0.3428208529949188,0.6973316669464111,0.6012706756591797
25,2.2575621604919434,0.00097426015,0.08500699698925018,0.15556250512599945,0.5255329012870789,0.849976658821106,0.7780301570892334,3.0577688217163086,0.06968234479427338,0.1210673525929451,0.34383735060691833,0.6970775127410889,0.6058449745178223
26,2.239670991897583,0.00097327016,0.08516260236501694,0.1559981107711792,0.5297961831092834,0.8514392375946045,0.7797417044639587,3.0547003746032715,0.06940280646085739,0.11979669332504272,0.3451080024242401,0.6940279603004456,0.5989834666252136
27,2.215486526489258,0.00097228016,0.08532129973173141,0.15641513466835022,0.5309164524078369,0.8531818985939026,0.7819200158119202,3.057772397994995,0.06988564133644104,0.11999999731779099,0.34561625123023987,0.6991105675697327,0.5989834666252136
28,2.2022948265075684,0.00097129017,0.08538975566625595,0.156365305185318,0.535490870475769,0.8538042902946472,0.7817333340644836,3.053022861480713,0.0694282129406929,0.11954256147146225,0.33722999691963196,0.6945362091064453,0.5979669690132141
29,2.179302215576172,0.00097030017,0.08559201657772064,0.1570437103509903,0.5355220437049866,0.8557025194168091,0.7853431105613708,3.0527448654174805,0.06968234479427338,0.12020330131053925,0.346124529838562,0.6970775127410889,0.6000000238418579
30,2.1611549854278564,0.0009693102,0.08577253669500351,0.15737362205982208,0.5381671190261841,0.857725203037262,0.7868679165840149,3.0546979904174805,0.06955527514219284,0.11984752863645554,0.34561625123023987,0.6955527067184448,0.5982210636138916
31,2.149632453918457,0.0009683202,0.08557958900928497,0.15742959082126617,0.5394740700721741,0.8558892011642456,0.7868368029594421,3.049679756164551,0.06986023485660553,0.12010165303945541,0.3428208529949188,0.6991105675697327,0.6002541184425354
32,2.133924722671509,0.0009673302,0.08573516458272934,0.15803952515125275,0.5446709394454956,0.8573517799377441,0.7901976108551025,3.0499539375305176,0.06983482837677002,0.1204066127538681,0.3397712707519531,0.6983481645584106,0.6022871732711792
33,2.1236507892608643,0.0009663402,0.08578497916460037,0.15808309614658356,0.5450754761695862,0.8579741716384888,0.7904465794563293,3.0533018112182617,0.06945362687110901,0.12086404860019684,0.34383735060691833,0.6947903633117676,0.6038119196891785
34,2.1047046184539795,0.0009653502,0.08595923334360123,0.15796484053134918,0.544266402721405,0.8595612049102783,0.790135383605957,3.0558133125305176,0.06973317265510559,0.11984751373529434,0.3420584499835968,0.6973316669464111,0.5977128148078918
35,2.090244770050049,0.0009643602,0.08586899191141129,0.1585187464952469,0.5447331666946411,0.8587521314620972,0.7927493453025818,3.0533032417297363,0.07011435925960541,0.11908513307571411,0.3379923701286316,0.701397716999054,0.5951715111732483
36,2.080841302871704,0.0009633702,0.08610861003398895,0.15858100354671478,0.5470359325408936,0.8609926700592041,0.7927493453025818,3.0549709796905518,0.06965692341327667,0.1193900853395462,0.3420584499835968,0.6965692639350891,0.5964421629905701
37,2.071791887283325,0.0009623802,0.08599968999624252,0.15877392888069153,0.5483429431915283,0.8600280284881592,0.7938073873519897,3.0574893951416016,0.06935197860002518,0.1196950376033783,0.3397712707519531,0.693011462688446,0.5966963171958923
38,2.0520212650299072,0.0009613902,0.08637312054634094,0.1589295119047165,0.5495876669883728,0.8637000322341919,0.7948032021522522,3.0586025714874268,0.06935197114944458,0.11954256147146225,0.3428208529949188,0.693011462688446,0.5977128148078918
39,2.041822671890259,0.0009604002,0.08637933433055878,0.15926562249660492,0.5539754033088684,0.8638244867324829,0.7960168123245239,3.0633482933044434,0.06973317265510559,0.11969504505395889,0.33926302194595337,0.6965692639350891,0.5992376208305359
40,2.038027763366699,0.0009594102,0.08640734851360321,0.15953946113586426,0.5528551340103149,0.864291250705719,0.7975727319717407,3.0630667209625244,0.06930114328861237,0.11908512562513351,0.3418043255805969,0.6940279603004456,0.5939009189605713
41,2.0168609619140625,0.0009584202,0.0865691676735878,0.1596514731645584,0.5559359192848206,0.8658472299575806,0.7980706691741943,3.0658538341522217,0.06965692341327667,0.11954255402088165,0.3387547731399536,0.6958068609237671,0.5974587202072144
42,2.0057003498077393,0.0009574302,0.08643846958875656,0.15966390073299408,0.5575851798057556,0.8644468784332275,0.7984752058982849,3.065577745437622,0.06952986121177673,0.1190343126654625,0.3390088975429535,0.6952986121177673,0.5969504714012146
43,2.0106394290924072,0.0009564402,0.08642604202032089,0.15965770184993744,0.5560914874076843,0.8640112280845642,0.7979461550712585,3.0736687183380127,0.06963151693344116,0.11857687681913376,0.3377382457256317,0.6960610151290894,0.5933926105499268
44,1.9893471002578735,0.00095545023,0.08674032986164093,0.15983818471431732,0.556713879108429,0.8674342632293701,0.7987552285194397,3.0728344917297363,0.06950444728136063,0.11872934550046921,0.33850064873695374,0.6955527067184448,0.5923761129379272
45,1.976531744003296,0.00095446024,0.08669362217187881,0.16048549115657806,0.5587365627288818,0.8670608401298523,0.8024272322654724,3.0753445625305176,0.06968235224485397,0.1190343052148819,0.33926302194595337,0.6963151097297668,0.5954256653785706
46,1.9831959009170532,0.00095347024,0.08636999875307083,0.15990664064884186,0.5558114051818848,0.8638867139816284,0.7996577024459839,3.079251766204834,0.06970775127410889,0.11913595348596573,0.33748412132263184,0.6965692639350891,0.5939009189605713
