epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,162.9904327392578,4.99505e-05,8.593223571777344,60.84860610961914,6.146340370178223
1,56.74081039428711,4.9901002e-05,5.868570327758789,54.7916259765625,5.728357315063477
2,50.491661071777344,4.9851504e-05,5.513733386993408,49.83628845214844,5.497968673706055
3,47.15011215209961,4.9802005e-05,5.303475856781006,48.214385986328125,5.403595924377441
4,45.47880935668945,4.9752507e-05,5.190972328186035,47.23594284057617,5.265661239624023
5,44.369754791259766,4.970301e-05,5.118553161621094,47.27109146118164,5.345929145812988
6,43.548973083496094,4.965351e-05,5.068643569946289,46.915287017822266,5.3046555519104
7,42.819175720214844,4.9604012e-05,5.022221088409424,47.06343078613281,5.117937088012695
8,42.12109375,4.9554514e-05,4.981184959411621,46.72135925292969,5.2110915184021
9,41.44416046142578,4.9505015e-05,4.941746711730957,46.533897399902344,5.142805099487305
10,40.727943420410156,4.9455517e-05,4.89796781539917,46.50143814086914,5.1444244384765625
11,39.95834732055664,4.940602e-05,4.853415012359619,46.73928451538086,5.098759651184082
12,39.11552429199219,4.935652e-05,4.8051652908325195,46.59157943725586,5.184438228607178
13,38.10198211669922,4.9307022e-05,4.746870040893555,47.072811126708984,5.096334457397461
14,36.93571472167969,4.9257524e-05,4.676970481872559,46.954776763916016,5.136603832244873
15,35.61647033691406,4.9208025e-05,4.597110748291016,47.41044998168945,5.158102512359619
16,34.0586051940918,4.9158527e-05,4.498789310455322,47.928077697753906,5.159162998199463
17,32.53691482543945,4.910903e-05,4.399633407592773,48.45405578613281,5.273852825164795
18,30.928525924682617,4.905953e-05,4.292708396911621,50.94480895996094,5.172574520111084
19,29.434280395507812,4.9010032e-05,4.189811706542969,49.723140716552734,5.262873649597168
20,27.993820190429688,4.8960534e-05,4.082422256469727,51.616329193115234,5.441471099853516
21,26.62441635131836,4.8911035e-05,3.9762344360351562,52.136531829833984,5.230640888214111
22,25.362199783325195,4.8861537e-05,3.874152660369873,51.74924850463867,5.288290977478027
23,24.133094787597656,4.881204e-05,3.769742250442505,53.14751052856445,5.502464294433594
24,23.03231430053711,4.876254e-05,3.6718220710754395,53.30975341796875,5.3083295822143555
25,21.96258544921875,4.8713042e-05,3.575920343399048,54.17155838012695,5.393027305603027
26,20.946062088012695,4.8663544e-05,3.479773759841919,54.52687072753906,5.468200206756592
27,20.043472290039062,4.8614045e-05,3.3946614265441895,55.227108001708984,5.397624492645264
28,19.213315963745117,4.8564547e-05,3.313863515853882,56.2411994934082,5.552742004394531
29,18.369905471801758,4.851505e-05,3.2352185249328613,56.50675582885742,5.538732528686523
30,17.63899040222168,4.846555e-05,3.1596806049346924,56.98009490966797,5.587496280670166
31,16.94563865661621,4.8416052e-05,3.0924973487854004,57.648277282714844,5.556802749633789
32,16.2578182220459,4.8366554e-05,3.019611358642578,59.039730072021484,5.623198986053467
33,15.63080883026123,4.8317055e-05,2.9563541412353516,60.432369232177734,5.54689884185791
