epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.40511003136634827,0.46640539169311523,0.6427421569824219,0.5358943343162537,55.55162191390991,3.296565055847168,0.00499505,0.5082655549049377,0.523643434047699,0.6882020831108093,0.5905033946037292,2.8367252349853516
1,0.40904611349105835,0.6840829253196716,0.8432802557945251,0.7656572461128235,50.99150109291077,2.0278432369232178,0.0049901,0.45358359813690186,0.7155871987342834,0.875341534614563,0.800352156162262,1.8064024448394775
2,0.4032875597476959,0.748195469379425,0.8937567472457886,0.8293291330337524,50.951839447021484,1.6443475484848022,0.00498515,0.4186345338821411,0.769562304019928,0.9121986627578735,0.8546359539031982,1.4682642221450806
3,0.3974061608314514,0.775154173374176,0.9128091931343079,0.85349041223526,50.92123985290527,1.4814127683639526,0.0049802,0.39920878410339355,0.7897597551345825,0.9185135960578918,0.8658692240715027,1.3610399961471558
4,0.3916526436805725,0.7954308986663818,0.9247273802757263,0.872119665145874,50.94076156616211,1.3612061738967896,0.00497525,0.38118597865104675,0.808143138885498,0.9315683841705322,0.8814742565155029,1.265416145324707
5,0.38663485646247864,0.8109527826309204,0.9329952597618103,0.8852319121360779,50.92989110946655,1.2669059038162231,0.0049703,0.37155643105506897,0.8191307187080383,0.9361224174499512,0.8914324045181274,1.208779215812683
6,0.3833465874195099,0.8207682371139526,0.9398725628852844,0.8936887383460999,50.93808841705322,1.2050188779830933,0.00496535,0.362781286239624,0.813923180103302,0.9349687099456787,0.8896715044975281,1.238530158996582
7,0.3804047107696533,0.8268611431121826,0.9421247243881226,0.8988807201385498,50.93716216087341,1.1616188287734985,0.0049604,0.35759806632995605,0.8177338242530823,0.9339972138404846,0.8873641490936279,1.2897266149520874
8,0.3782334327697754,0.8353571891784668,0.9463266730308533,0.9053650498390198,50.948718786239624,1.103974461555481,0.00495545,0.34795376658439636,0.8287326693534851,0.9390369653701782,0.8965935707092285,1.2487622499465942
9,0.37571680545806885,0.8402169942855835,0.9487072825431824,0.9092345237731934,50.93199133872986,1.0730338096618652,0.0049505,0.3417581021785736,0.8331151604652405,0.9431052207946777,0.9004189968109131,1.1975189447402954
10,0.37410566210746765,0.8445214033126831,0.9506646990776062,0.9130812883377075,50.956387758255005,1.0450820922851562,0.00494555,0.34196826815605164,0.8255910873413086,0.9377618432044983,0.8936182856559753,1.3152936697006226
11,0.37268316745758057,0.8496342301368713,0.9530075192451477,0.9174797534942627,50.940773010253906,1.0078824758529663,0.0049406,0.33998703956604004,0.8302132487297058,0.9384297728538513,0.8973222374916077,1.2844511270523071
12,0.372002512216568,0.8533208966255188,0.9552218317985535,0.9206689596176147,50.9612762928009,0.9807192087173462,0.00493565,0.3382749557495117,0.8254439234733582,0.9404942393302917,0.8962292671203613,1.3009860515594482
13,0.37085264921188354,0.8555589318275452,0.9562118649482727,0.9220671057701111,50.938130140304565,0.9664966464042664,0.0049307,0.33557531237602234,0.8308798670768738,0.9393405914306641,0.8968364596366882,1.2788245677947998
14,0.369855135679245,0.8591755032539368,0.9579651951789856,0.9255511164665222,50.96769666671753,0.9399319291114807,0.00492575,0.33428075909614563,0.8262566924095154,0.9359402656555176,0.8914930820465088,1.353975772857666
15,0.36936601996421814,0.8607610464096069,0.9593029022216797,0.9264504909515381,50.943063497543335,0.9254615306854248,0.0049208,0.331806480884552,0.8233567476272583,0.935090184211731,0.8916752934455872,1.3984522819519043
16,0.3685295283794403,0.8630498647689819,0.959597647190094,0.9287630915641785,50.915547609329224,0.9074796438217163,0.0049158502,0.33014392852783203,0.8249297142028809,0.9383083581924438,0.8945898413658142,1.3589056730270386
17,0.36735764145851135,0.8655292987823486,0.9609050750732422,0.9295566082000732,50.957895040512085,0.8886987566947937,0.0049109003,0.3324928283691406,0.8256615400314331,0.938672661781311,0.8961078524589539,1.338948130607605
18,0.36714741587638855,0.867645263671875,0.9615399241447449,0.9321790337562561,50.94025921821594,0.8733539581298828,0.0049059503,0.33051133155822754,0.8287122249603271,0.9421337246894836,0.8991438746452332,1.2898322343826294
19,0.36671683192253113,0.8701722621917725,0.9624543786048889,0.9333655834197998,50.92078471183777,0.8556251525878906,0.0049010003,0.33291879296302795,0.8247451782226562,0.9395834803581238,0.8970186114311218,1.3538975715637207
20,0.3668900728225708,0.8717893958091736,0.9637693762779236,0.935050904750824,50.91774106025696,0.839311420917511,0.0048960503,0.3303161561489105,0.82857346534729,0.9400691986083984,0.8973829746246338,1.337260127067566
21,0.3665502369403839,0.8721756339073181,0.9634746313095093,0.934861958026886,50.915900230407715,0.8355231285095215,0.0048911003,0.32639363408088684,0.8285403847694397,0.9415265321731567,0.901936948299408,1.373901605606079
22,0.3665233850479126,0.8741618394851685,0.9646384716033936,0.9369327425956726,50.95582890510559,0.8219510316848755,0.0048861504,0.32549116015434265,0.8300819993019104,0.940615713596344,0.8987188339233398,1.4048603773117065
23,0.36687323451042175,0.8745912313461304,0.9646989703178406,0.93706876039505,50.956475257873535,0.8157491087913513,0.0048812004,0.32619887590408325,0.8331254124641418,0.9430444836616516,0.9006011486053467,1.3318434953689575
24,0.36594900488853455,0.8763912320137024,0.965704083442688,0.9383837580680847,50.90840816497803,0.8003683686256409,0.0048762504,0.3226001262664795,0.8346643447875977,0.94322669506073,0.9025442004203796,1.3674005270004272
25,0.36564186215400696,0.8787159323692322,0.9661877751350403,0.940303385257721,50.89482831954956,0.7873938679695129,0.0048713004,0.3228350877761841,0.8319191932678223,0.9437731504440308,0.9010868668556213,1.369300127029419
26,0.36545082926750183,0.8797251582145691,0.9670644402503967,0.9414596557617188,50.944053649902344,0.7833543419837952,0.0048663504,0.3226381838321686,0.8341589570045471,0.9442589282989502,0.9010868668556213,1.3077976703643799
27,0.36462756991386414,0.8796767592430115,0.9676992893218994,0.942071795463562,50.948482513427734,0.7740444540977478,0.0048614005,0.3229328691959381,0.8368604779243469,0.9450482726097107,0.9025442004203796,1.3291587829589844
28,0.3654417097568512,0.8809800148010254,0.9677899479866028,0.9423589706420898,50.935901165008545,0.7663744688034058,0.0048564505,0.3199010193347931,0.835384726524353,0.9436517357826233,0.9057016372680664,1.3385134935379028
29,0.3657529354095459,0.881578803062439,0.9683416485786438,0.9431676268577576,50.937572956085205,0.7592241764068604,0.0048515005,0.31914404034614563,0.8367512822151184,0.9435909986495972,0.9044265151023865,1.369184970855713
30,0.3653620779514313,0.8825410008430481,0.9690142869949341,0.9446942806243896,50.943806409835815,0.7444331049919128,0.0048465505,0.3127768337726593,0.8353348970413208,0.943530261516571,0.9055194854736328,1.4219597578048706
31,0.36518874764442444,0.8830098509788513,0.9694450497627258,0.9448151588439941,50.93968677520752,0.7377029061317444,0.0048416005,0.31798112392425537,0.8347032070159912,0.9414050579071045,0.9009047150611877,1.4236849546432495
32,0.36466294527053833,0.8852165937423706,0.9700496792793274,0.9456993937492371,50.93324398994446,0.730525016784668,0.0048366506,0.3158550262451172,0.8358418345451355,0.9418300986289978,0.901694118976593,1.4320919513702393
33,0.3646703064441681,0.8860000371932983,0.9701705574989319,0.9472940564155579,50.95313572883606,0.7154895067214966,0.0048317006,0.31424519419670105,0.8398776650428772,0.9439553022384644,0.9060052037239075,1.4223618507385254
34,0.3655484616756439,0.8868285417556763,0.970812976360321,0.9472562670707703,50.91853332519531,0.7130299806594849,0.0048267506,0.31414884328842163,0.8386289477348328,0.9430444836616516,0.9044265151023865,1.428239107131958
35,0.36466583609580994,0.8866990804672241,0.9707222580909729,0.9478457570075989,50.91919755935669,0.7116820216178894,0.0048218006,0.31307095289230347,0.837344229221344,0.9444410800933838,0.9055801630020142,1.4087104797363281
36,0.3644900619983673,0.8889060616493225,0.9718483090400696,0.9491985440254211,50.93547701835632,0.6992621421813965,0.0048168506,0.31709060072898865,0.8372597098350525,0.9423766136169434,0.9042443633079529,1.3668168783187866
37,0.36490586400032043,0.8889340758323669,0.9715384840965271,0.9494479298591614,50.916436195373535,0.6928128004074097,0.0048119007,0.31355780363082886,0.8400383591651917,0.9422551393508911,0.905215859413147,1.3819042444229126
38,0.3646831512451172,0.8906705975532532,0.9717500805854797,0.949485719203949,50.93285584449768,0.6832333207130432,0.0048069507,0.3136363923549652,0.8386372327804565,0.94322669506073,0.9047908186912537,1.4144008159637451
