epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,66.47116279602051,7.1794633865356445,9.9901e-06,0.0013257263926789165,0.0014566619647666812,0.0017107406165450811,0.013257266022264957,0.007283312734216452,7.167617321014404,0.0048059746623039246,0.005820780526846647,0.009063058532774448,0.04805973917245865,0.029103906825184822
1,54.795005321502686,7.163954734802246,9.9802e-06,0.0029070894233882427,0.003550078021362424,0.005249129142612219,0.02907090075314045,0.017750395461916924,7.154491901397705,0.005329333245754242,0.00679729413241148,0.008360990323126316,0.05329333618283272,0.033986467868089676
2,54.820191860198975,7.151697158813477,9.9703e-06,0.004021603148430586,0.004975567106157541,0.007150818128138781,0.04021604359149933,0.02487783133983612,7.142837047576904,0.005514424294233322,0.006873883306980133,0.008360990323126316,0.05514424294233322,0.034369416534900665
3,54.849738121032715,7.140517234802246,9.9604e-06,0.004703172482550144,0.005878865718841553,0.008121146820485592,0.04703173041343689,0.029394343495368958,7.131113529205322,0.0057856799103319645,0.007039826363325119,0.008999234065413475,0.05785677954554558,0.035199131816625595
4,54.80887222290039,7.128386497497559,9.9505005e-06,0.005307971965521574,0.006729170214384794,0.00941881537437439,0.05307972431182861,0.0336458645761013,7.118889331817627,0.00639520026743412,0.00762700941413641,0.010882052592933178,0.0639520063996315,0.03813505172729492
5,54.85150170326233,7.115993499755859,9.940601e-06,0.006017991341650486,0.007623123936355114,0.011036030948162079,0.06017988175153732,0.03811561316251755,7.106085777282715,0.007304697297513485,0.008865202777087688,0.013690324500203133,0.07304697483778,0.04432601481676102
6,54.80672812461853,7.103018283843994,9.930701e-06,0.006805940996855497,0.008814793080091476,0.01339755393564701,0.06805942207574844,0.044073980301618576,7.092870712280273,0.008271635510027409,0.009828949347138405,0.01678580604493618,0.08271636813879013,0.04914475232362747
7,54.80678462982178,7.089678764343262,9.920801e-06,0.007655857130885124,0.009970608167350292,0.015591510571539402,0.07655856758356094,0.04985308647155762,7.079296588897705,0.009359842166304588,0.010696961544454098,0.018892008811235428,0.09359841793775558,0.05348480865359306
8,54.771904706954956,7.075681686401367,9.910901e-06,0.008454331196844578,0.011059416458010674,0.018093323335051537,0.08454332500696182,0.055297061800956726,7.065495491027832,0.01018636766821146,0.011571355164051056,0.020136583596467972,0.10186367481946945,0.05785677954554558
9,54.82870268821716,7.061983108520508,9.901001e-06,0.009264889173209667,0.012063258327543736,0.019718332216143608,0.09264887869358063,0.06031627207994461,7.051544666290283,0.011006507091224194,0.012547868303954601,0.022306611761450768,0.11006510257720947,0.06273934245109558
