epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,398.0041809082031,0.00099901,14.957050323486328,121.33744049072266,8.80714225769043
1,120.35655212402344,0.00099802,8.554479598999023,106.45974731445312,8.145025253295898
2,99.51769256591797,0.0009970301,7.79941463470459,78.15037536621094,7.034337520599365
3,64.45616912841797,0.0009960401,6.421011447906494,55.57003402709961,6.146031856536865
4,49.78297424316406,0.0009950501,5.598701000213623,47.19341278076172,5.418351173400879
5,44.92031478881836,0.0009940601,5.276851654052734,43.871612548828125,5.181931495666504
6,42.2429084777832,0.0009930701,5.110467433929443,42.77814483642578,5.183480739593506
7,40.22819900512695,0.0009920801,4.969220161437988,43.2159423828125,5.130173206329346
8,39.07362747192383,0.0009910901,4.895751476287842,41.451377868652344,5.047979831695557
9,37.07475662231445,0.0009901001,4.789978981018066,41.137733459472656,5.078897476196289
10,35.68653869628906,0.0009891101,4.684548377990723,40.20399856567383,4.91691255569458
11,34.16328811645508,0.0009881201,4.5909552574157715,41.152591705322266,5.035377025604248
12,32.94141387939453,0.0009871301,4.502730846405029,40.61792755126953,4.997218608856201
13,32.199520111083984,0.0009861401,4.455783843994141,40.45637893676758,4.997619152069092
14,30.93605613708496,0.0009851501,4.371888637542725,39.769039154052734,4.910274982452393
15,29.87348175048828,0.0009841601,4.287479877471924,40.24991989135742,4.874375343322754
16,28.74965476989746,0.0009831701,4.201202869415283,40.292213439941406,4.901721477508545
17,27.467212677001953,0.0009821801,4.117671012878418,40.35962677001953,4.771086692810059
18,27.156116485595703,0.0009811901,4.082454681396484,40.1219482421875,4.91616153717041
19,25.820932388305664,0.0009802001,3.9712071418762207,40.52745819091797,4.836877346038818
20,25.805892944335938,0.0009792101,3.979700803756714,40.76247787475586,4.813817977905273
21,23.688554763793945,0.0009782201,3.7886910438537598,40.136077880859375,4.875340938568115
22,22.497678756713867,0.0009772301,3.694066286087036,40.80293655395508,4.8046956062316895
23,21.776565551757812,0.00097624015,3.6338703632354736,42.31696701049805,4.8443450927734375
24,21.00741958618164,0.00097525015,3.552438259124756,40.9199104309082,4.892484188079834
25,19.889713287353516,0.00097426015,3.446460723876953,42.79886245727539,4.894022464752197
26,19.098655700683594,0.00097327016,3.37138032913208,42.18080139160156,4.90451717376709
27,17.92138671875,0.00097228016,3.2478456497192383,42.18246841430664,4.952574729919434
28,17.25261116027832,0.00097129017,3.1794545650482178,42.79244613647461,4.8837809562683105
29,16.494937896728516,0.00097030017,3.096264600753784,42.87307357788086,4.93341064453125
30,15.668097496032715,0.0009693102,3.0155739784240723,42.828216552734375,4.9624810218811035
31,14.737075805664062,0.0009683202,2.9003994464874268,46.41982650756836,5.278464317321777
32,14.579331398010254,0.0009673302,2.899275779724121,44.44759750366211,5.010046005249023
33,13.29981803894043,0.0009663402,2.740750551223755,45.26639175415039,5.001105785369873
34,12.865723609924316,0.0009653502,2.690835952758789,45.109642028808594,5.044251441955566
35,12.375726699829102,0.0009643602,2.6445224285125732,46.566734313964844,5.083054542541504
36,11.308391571044922,0.0009633702,2.506788730621338,46.18064880371094,5.115088939666748
37,10.68735408782959,0.0009623802,2.4289019107818604,47.153804779052734,5.13463020324707
