epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05627165362238884,4.946082592010498,0.0099901,0.22234012186527252,0.16135576367378235,0.08944953978061676,4.6347222328186035,0.3789500594139099,0.27573904395103455
1,0.08613963425159454,4.60481595993042,0.0099802,0.29427921772003174,0.21247775852680206,0.12895004451274872,4.491027355194092,0.4607543349266052,0.3376656472682953
2,0.10982803255319595,4.472567081451416,0.0099703,0.3671545684337616,0.2616959512233734,0.17431192100048065,4.379236221313477,0.5104485154151917,0.3878695070743561
3,0.1357947587966919,4.363121509552002,0.0099604,0.4218033254146576,0.29808682203292847,0.1847604513168335,4.27847957611084,0.558613657951355,0.433231383562088
4,0.1543959230184555,4.2749786376953125,0.0099505,0.45947378873825073,0.32836052775382996,0.21228338778018951,4.1990203857421875,0.5884301662445068,0.46712538599967957
5,0.17181111872196198,4.20729398727417,0.0099406,0.4855341613292694,0.3461814522743225,0.23165138065814972,4.120423793792725,0.6123853325843811,0.4903160035610199
6,0.18392060697078705,4.135170936584473,0.0099307,0.5098155736923218,0.3673418462276459,0.2512741982936859,4.055593967437744,0.6307339668273926,0.5114678740501404
7,0.20136700570583344,4.068327903747559,0.0099208,0.5284479260444641,0.38672325015068054,0.2652905285358429,3.996075391769409,0.6439857482910156,0.5275229215621948
8,0.20645423233509064,4.037142753601074,0.0099109,0.5376236438751221,0.39583659172058105,0.27446484565734863,3.9465086460113525,0.6521406769752502,0.5316004157066345
9,0.21793951094150543,3.9937667846679688,0.009901,0.5536656379699707,0.40626072883605957,0.2795616686344147,3.89994215965271,0.6597859263420105,0.5440876483917236
10,0.22380699217319489,3.9613161087036133,0.0098911,0.5652445554733276,0.4145625829696655,0.2889908254146576,3.860278844833374,0.6656473278999329,0.5530071258544922
11,0.23036110401153564,3.929645299911499,0.0098812,0.5819419026374817,0.42323896288871765,0.2984199821949005,3.8182332515716553,0.6659021377563477,0.5537716746330261
12,0.23454323410987854,3.9011354446411133,0.0098713,0.587559700012207,0.43051090836524963,0.30224260687828064,3.7856719493865967,0.6699796319007874,0.5583587884902954
13,0.2437189817428589,3.8607707023620605,0.0098614,0.5982959270477295,0.4407790005207062,0.3030071258544922,3.7523772716522217,0.6697247624397278,0.5624362826347351
14,0.24403108656406403,3.8514761924743652,0.0098515,0.5999188423156738,0.44096624851226807,0.31167176365852356,3.723562717437744,0.6771152019500732,0.5667685866355896
15,0.24986736476421356,3.8212480545043945,0.0098416,0.6124964952468872,0.45220187306404114,0.3137105107307434,3.698690891265869,0.6776248812675476,0.5649847388267517
16,0.25358134508132935,3.80771803855896,0.0098317005,0.6171467900276184,0.45444899797439575,0.3165137469768524,3.6716487407684326,0.6771152019500732,0.5716106295585632
17,0.26113417744636536,3.777956485748291,0.0098218005,0.6206423044204712,0.4594113826751709,0.3134556710720062,3.6477720737457275,0.6753312945365906,0.5685524940490723
