epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,75.14067840576172,0.00099901,6.1334333419799805,38.95268630981445,4.924884796142578
1,37.24755859375,0.00099802,4.790553569793701,37.046714782714844,4.591476917266846
2,35.01039505004883,0.0009970301,4.627530574798584,35.07728576660156,4.585784912109375
3,33.69540023803711,0.0009960401,4.540640354156494,34.6693115234375,4.557795524597168
4,32.86624526977539,0.0009950501,4.481717586517334,34.2923698425293,4.529167175292969
5,32.103790283203125,0.0009940601,4.435476779937744,34.09239959716797,4.512825965881348
6,31.43120002746582,0.0009930701,4.387631416320801,34.0120735168457,4.567413806915283
7,30.791046142578125,0.0009920801,4.345621585845947,34.02314376831055,4.575559139251709
8,30.14017677307129,0.0009910901,4.30253267288208,34.78565216064453,4.40730094909668
9,29.691722869873047,0.0009901001,4.273293495178223,33.94020080566406,4.505802154541016
10,29.182449340820312,0.0009891101,4.238411903381348,33.982635498046875,4.573974132537842
11,28.721603393554688,0.0009881201,4.207643508911133,34.371864318847656,4.47582483291626
12,28.420074462890625,0.0009871301,4.186086177825928,33.8309440612793,4.51832389831543
13,27.803089141845703,0.0009861401,4.139357566833496,34.274261474609375,4.411672592163086
14,27.468015670776367,0.0009851501,4.119199752807617,34.246726989746094,4.467014312744141
15,27.059738159179688,0.0009841601,4.084483623504639,34.376285552978516,4.483078956604004
16,26.667211532592773,0.0009831701,4.056651592254639,34.538780212402344,4.5251874923706055
17,26.29017448425293,0.0009821801,4.027307033538818,34.890987396240234,4.386659622192383
18,25.993520736694336,0.0009811901,4.005838394165039,34.68075942993164,4.571751117706299
19,25.73212242126465,0.0009802001,3.987900972366333,35.16994094848633,4.630267143249512
20,25.465431213378906,0.0009792101,3.962759256362915,34.40476989746094,4.495677471160889
21,25.1385498046875,0.0009782201,3.940500020980835,35.16986083984375,4.479862689971924
22,24.876558303833008,0.0009772301,3.9201266765594482,34.95886993408203,4.493237495422363
23,24.535707473754883,0.00097624015,3.8913955688476562,34.95634078979492,4.485301494598389
24,24.32461929321289,0.00097525015,3.871997833251953,35.218013763427734,4.520074367523193
25,24.03297233581543,0.00097426015,3.848440170288086,35.230072021484375,4.444149017333984
26,23.903852462768555,0.00097327016,3.8392393589019775,36.35060119628906,4.442836284637451
27,23.621234893798828,0.00097228016,3.8129396438598633,35.80122756958008,4.456270217895508
28,23.657148361206055,0.00097129017,3.8155524730682373,35.761558532714844,4.48455810546875
29,23.20157241821289,0.00097030017,3.776122808456421,35.360877990722656,4.532597541809082
30,23.029830932617188,0.0009693102,3.762363910675049,35.65208435058594,4.504577159881592
31,22.84092903137207,0.0009683202,3.745934009552002,35.7827033996582,4.50669002532959
32,22.61768913269043,0.0009673302,3.7209300994873047,36.870296478271484,4.4373393058776855
33,22.390695571899414,0.0009663402,3.7034809589385986,36.25152587890625,4.487740516662598
34,22.257230758666992,0.0009653502,3.6889119148254395,36.23657989501953,4.5924530029296875
35,22.030832290649414,0.0009643602,3.6722617149353027,36.39384460449219,4.477066516876221
36,22.16158676147461,0.0009633702,3.679828643798828,36.4946403503418,4.542993545532227
37,21.72591209411621,0.0009623802,3.639927864074707,36.73801040649414,4.54608154296875
