epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,11.29785442352295,0.000499505,0.02760707400739193,5.212432384490967,0.1585301160812378,0.09492466598749161,6.3274712562561035,0.04433121159672737,4.984121799468994,0.33350318670272827,0.2611464858055115,1.3433496952056885,0.9255004525184631,6.085424423217773,2.0249435901641846
1,6.401660442352295,0.00049901,0.09511183202266693,5.191138744354248,0.3480363190174103,0.24412764608860016,5.989436149597168,0.058853503316640854,4.971743583679199,0.3556687831878662,0.2677707076072693,1.0176923274993896,0.8006585240364075,1.2105216979980469,0.8698880672454834
2,6.121586322784424,0.00049851503,0.14489814639091492,5.1754069328308105,0.41466763615608215,0.3166547119617462,5.8384246826171875,0.07464968413114548,4.959136962890625,0.37146496772766113,0.2810191214084625,0.8792870044708252,0.7331144213676453,0.9461791515350342,0.7585115432739258
3,5.925605297088623,0.00049802003,0.16667187213897705,5.146853446960449,0.43241724371910095,0.3366503417491913,5.6402106285095215,0.10904458910226822,4.945973873138428,0.3773248493671417,0.2955414056777954,0.694236159324646,0.6580466628074646,0.7787521481513977,0.6876839399337769
4,5.697936534881592,0.00049752503,0.18002308905124664,5.114225387573242,0.4472346007823944,0.35499265789985657,5.493564605712891,0.13375796377658844,4.932021141052246,0.38751593232154846,0.3095541298389435,0.5615425109863281,0.5991887450218201,0.5837109684944153,0.6041759848594666
5,5.608626842498779,0.00049703004,0.1851077824831009,5.108414173126221,0.4494806230068207,0.3579249382019043,5.432583332061768,0.1594904512166977,4.917142868041992,0.39847132563591003,0.3220382034778595,0.5154402256011963,0.5700517892837524,0.5002122521400452,0.563071608543396
6,5.54183292388916,0.00049653504,0.19278161227703094,5.083245277404785,0.45490843057632446,0.3647877275943756,5.397351264953613,0.17044585943222046,4.901461601257324,0.4089171886444092,0.33248406648635864,0.49588969349861145,0.5616710782051086,0.4585880637168884,0.5370975136756897
7,5.48911714553833,0.00049604004,0.19293758273124695,5.061700820922852,0.4587453603744507,0.36466294527053833,5.358891487121582,0.17630572617053986,4.884731769561768,0.4191082715988159,0.3398725986480713,0.474159836769104,0.5365013480186462,0.4274170994758606,0.5197237133979797
8,5.427901268005371,0.00049554504,0.19596344232559204,5.0265607833862305,0.4703496992588043,0.3737093210220337,5.3324689865112305,0.18242038786411285,4.867419719696045,0.4308280348777771,0.34853503108024597,0.4650486409664154,0.5327823162078857,0.40134018659591675,0.5007796883583069
9,5.363123416900635,0.00049505004,0.19677449762821198,4.986668586730957,0.4780547022819519,0.37670400738716125,5.3079447746276855,0.18878981471061707,4.848989963531494,0.439235657453537,0.3579617738723755,0.4589545726776123,0.5365949273109436,0.37645435333251953,0.48716580867767334
10,5.329686641693115,0.00049455505,0.19568268954753876,4.9695963859558105,0.48223477602005005,0.38153913617134094,5.281902313232422,0.19082802534103394,4.829883575439453,0.45044586062431335,0.3620382249355316,0.4520187973976135,0.5225834846496582,0.3600907623767853,0.4751209318637848
11,5.2753586769104,0.00049406005,0.19718001782894135,4.929932117462158,0.48934710025787354,0.38609352707862854,5.26047420501709,0.19337579607963562,4.80977201461792,0.4603821635246277,0.36968153715133667,0.45070213079452515,0.5280575156211853,0.34542617201805115,0.4654626250267029
12,5.242877960205078,0.00049356505,0.19671210646629333,4.910913467407227,0.49652183055877686,0.38911938667297363,5.233628749847412,0.19770701229572296,4.788658618927002,0.470318466424942,0.37452229857444763,0.4449697732925415,0.5234573483467102,0.3319637179374695,0.45701491832733154
13,5.1893086433410645,0.00049307005,0.197398379445076,4.871811389923096,0.5036965608596802,0.3938921391963959,5.209436416625977,0.19821655750274658,4.7664570808410645,0.47974520921707153,0.379617840051651,0.4429785907268524,0.5186271071434021,0.3174974322319031,0.44721004366874695
14,5.1503071784973145,0.00049257505,0.19836540520191193,4.843827247619629,0.5120878219604492,0.3976042568683624,5.193514823913574,0.20229299366474152,4.743363857269287,0.49248406291007996,0.3857324719429016,0.45015084743499756,0.5180423259735107,0.30647972226142883,0.43771570920944214
15,5.091626167297363,0.00049208006,0.19705525040626526,4.7973198890686035,0.519636869430542,0.40309450030326843,5.168980598449707,0.2045859843492508,4.718630313873291,0.505987286567688,0.3892993628978729,0.4503500759601593,0.5219438076019287,0.2943061292171478,0.4297617971897125
16,5.037262916564941,0.00049158506,0.19655613601207733,4.753918170928955,0.5304925441741943,0.40827277302742004,5.1406331062316895,0.20662420988082886,4.691951751708984,0.5174522399902344,0.3949044644832611,0.4486812949180603,0.5219278335571289,0.2833440899848938,0.4207095205783844
17,4.973265171051025,0.00049109006,0.1990828812122345,4.701138973236084,0.538727879524231,0.4174439311027527,5.112310409545898,0.21146497130393982,4.663535118103027,0.5324840545654297,0.40535032749176025,0.44877561926841736,0.5181532502174377,0.2721264064311981,0.41313403844833374
18,4.906140327453613,0.00049059506,0.20048663020133972,4.644809246063232,0.5493963956832886,0.4250865578651428,5.083138942718506,0.21299363672733307,4.6329169273376465,0.5421655774116516,0.415541410446167,0.4502215087413788,0.514631986618042,0.26133042573928833,0.404653936624527
19,4.834202766418457,0.00049010006,0.20360608398914337,4.583428859710693,0.5595657825469971,0.4288610816001892,5.055871486663818,0.21808917820453644,4.598799228668213,0.5508280396461487,0.42318472266197205,0.45707201957702637,0.5159986615180969,0.25077366828918457,0.39588865637779236
20,4.7602362632751465,0.00048960507,0.20644477009773254,4.518068790435791,0.5697663426399231,0.43893688917160034,5.019735813140869,0.21859872341156006,4.562317371368408,0.5600000023841858,0.434394896030426,0.4574184715747833,0.5215681791305542,0.24216748774051666,0.388968288898468
21,4.667986869812012,0.00048911007,0.2101881057024002,4.435216903686523,0.5779080986976624,0.4459868371486664,4.988836288452148,0.2229299396276474,4.522099494934082,0.5689172148704529,0.4435668885707855,0.46673697233200073,0.5288277268409729,0.23277020454406738,0.38202446699142456
22,4.5720438957214355,0.0004886151,0.2151792049407959,4.349436283111572,0.5894812345504761,0.45668652653694153,4.944380760192871,0.2257324904203415,4.476717948913574,0.5814012885093689,0.45070064067840576,0.4676629900932312,0.5257093906402588,0.22260704636573792,0.3730297386646271
23,4.472410678863525,0.00048812007,0.22222915291786194,4.257282733917236,0.600024938583374,0.46707427501678467,4.895710468292236,0.23082803189754486,4.425691604614258,0.5877707004547119,0.45885351300239563,0.47001853585243225,0.5261019468307495,0.21512757241725922,0.36651456356048584
24,4.364333629608154,0.00048762508,0.23177465796470642,4.158421516418457,0.6115357279777527,0.4791153371334076,4.8403143882751465,0.235159233212471,4.368192672729492,0.5918471217155457,0.4664968252182007,0.4721221327781677,0.5304030776023865,0.20591233670711517,0.3582172691822052
25,4.250145435333252,0.00048713008,0.241756871342659,4.054431915283203,0.6221418380737305,0.49178028106689453,4.7821855545043945,0.23847134411334991,4.30159330368042,0.596942663192749,0.4736305773258209,0.4805919826030731,0.5331456661224365,0.1957131028175354,0.34932467341423035
26,4.142012596130371,0.00048663508,0.25292447209358215,3.953840732574463,0.6334030032157898,0.5059113502502441,4.708346843719482,0.24585987627506256,4.228545188903809,0.6000000238418579,0.47719743847846985,0.47980135679244995,0.5286944508552551,0.18817169964313507,0.3427113890647888
27,4.039482116699219,0.00048614008,0.26262593269348145,3.858076810836792,0.6440091133117676,0.5189506411552429,4.63614559173584,0.24764330685138702,4.149189472198486,0.6063694357872009,0.48101910948753357,0.48695632815361023,0.5346233248710632,0.1814059466123581,0.3357521891593933
28,3.9277448654174805,0.00048564508,0.27373117208480835,3.756110668182373,0.6568612456321716,0.5330504775047302,4.563050270080566,0.24764330685138702,4.068610668182373,0.6068789958953857,0.48050954937934875,0.4944395124912262,0.5370154976844788,0.17163440585136414,0.3263269066810608
