epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.02861958183348179,5.218310356140137,0.00099901,0.18919509649276733,0.11734964698553085,0.04918450489640236,4.9904961585998535,0.3664627969264984,0.24974516034126282
1,0.12883493304252625,5.206827163696289,0.00099802,0.4195874035358429,0.3081676661968231,0.11314984411001205,4.983851432800293,0.38837921619415283,0.2849133610725403
2,0.1968727558851242,5.182182788848877,0.0009970301,0.4782310128211975,0.37748509645462036,0.10779816657304764,4.9771857261657715,0.39627930521965027,0.30657491087913513
3,0.21800193190574646,5.186550140380859,0.0009960401,0.49355512857437134,0.3963359594345093,0.11340469121932983,4.9705657958984375,0.3998470902442932,0.31753313541412354
4,0.22243376076221466,5.152286052703857,0.0009950501,0.5011391639709473,0.40669766068458557,0.1264016330242157,4.963852405548096,0.40214067697525024,0.3246687054634094
5,0.23791392147541046,5.137878894805908,0.0009940601,0.508223831653595,0.41396960616111755,0.13506625592708588,4.956928253173828,0.4044342637062073,0.3292558491230011
6,0.2430635690689087,5.13741397857666,0.0009930701,0.5152773261070251,0.4202116131782532,0.1444954127073288,4.949894905090332,0.40621814131736755,0.3333333432674408
7,0.23916232585906982,5.133237361907959,0.0009920801,0.508223831653595,0.4144689738750458,0.15112130343914032,4.942855358123779,0.4085117280483246,0.3376656472682953
8,0.24300114810466766,5.1032867431640625,0.0009910901,0.5154333710670471,0.4204612970352173,0.16004078090190887,4.935770034790039,0.40902140736579895,0.34097859263420105
9,0.24490496516227722,5.0956549644470215,0.0009901001,0.5232046246528625,0.4251739978790283,0.16615697741508484,4.928631782531738,0.41156983375549316,0.344546377658844
10,0.24680878221988678,5.083003044128418,0.0009891101,0.5248900055885315,0.4255797266960144,0.17303772270679474,4.921413898468018,0.4125891923904419,0.34633028507232666
11,0.24534191191196442,5.0619940757751465,0.0009881201,0.52748042345047,0.4277956485748291,0.1763506680727005,4.914026737213135,0.4148827791213989,0.3496432304382324
12,0.24855653941631317,5.054205417633057,0.0009871301,0.5298835635185242,0.4302612245082855,0.18221202492713928,4.906560897827148,0.41615697741508484,0.3511722683906555
13,0.2466527223587036,5.028158664703369,0.0009861401,0.5357198715209961,0.432414710521698,0.1845056116580963,4.898971080780029,0.41845056414604187,0.3524464964866638
14,0.24712087213993073,5.011768341064453,0.0009851501,0.5371555089950562,0.43522360920906067,0.1875637173652649,4.891227722167969,0.4197247624397278,0.3539755344390869
