epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,145.48063230514526,7.81793212890625,0.000499505,0.005285187624394894,0.006774011068046093,0.01162189431488514,0.05285191163420677,0.03387004882097244,7.750301837921143,0.007835272699594498,0.010389674454927444,0.016270242631435394,0.07835273444652557,0.05194837972521782
1,132.28565120697021,7.213922023773193,0.00049901,0.011145839467644691,0.014061111956834793,0.02425948902964592,0.1114584282040596,0.07030559331178665,7.096024990081787,0.015703441575169563,0.020073382183909416,0.03674089163541794,0.15703441202640533,0.10036690533161163
2,132.5092248916626,6.702888488769531,0.00049851503,0.017464494332671165,0.023278363049030304,0.04317188635468483,0.1746448576450348,0.11639182269573212,6.631316661834717,0.02163335494697094,0.030432693660259247,0.060817308723926544,0.2163335084915161,0.15216346085071564
3,132.663400888443,6.2791361808776855,0.00049802003,0.02338395081460476,0.03344988822937012,0.07035035640001297,0.2338394820690155,0.1672493815422058,6.266879081726074,0.02606528252363205,0.03833501413464546,0.0858805701136589,0.2606528401374817,0.1916750967502594
4,132.56156420707703,5.928155422210693,0.00049752503,0.028093844652175903,0.042037952691316605,0.09736674278974533,0.2809383273124695,0.21018972992897034,5.974550724029541,0.029216855764389038,0.04422823339700699,0.10743927210569382,0.292168527841568,0.22114118933677673
5,132.62505888938904,5.635694980621338,0.00049703004,0.03185546025633812,0.048720866441726685,0.12002241611480713,0.31855472922325134,0.24360595643520355,5.746933460235596,0.03149670735001564,0.048633597791194916,0.12219129502773285,0.3149670958518982,0.24318066239356995
6,132.69588017463684,5.393270969390869,0.00049653504,0.035037338733673096,0.05459405109286308,0.1375131458044052,0.3503733277320862,0.2729717195034027,5.603541851043701,0.03306806832551956,0.05174088478088379,0.13386893272399902,0.3306806683540344,0.25870445370674133
7,132.71523070335388,5.183513641357422,0.00049604004,0.03790060430765152,0.059914007782936096,0.1547182947397232,0.37900587916374207,0.299568235874176,5.434589862823486,0.035041745752096176,0.05563006550073624,0.14700151979923248,0.35041752457618713,0.2781502902507782
8,132.70993185043335,4.998556137084961,0.00049554504,0.040427785366773605,0.06464727967977524,0.17059749364852905,0.4042779803276062,0.3232349753379822,5.291197776794434,0.036518216133117676,0.05849697068333626,0.15821103751659393,0.36518219113349915,0.2924848198890686
9,132.71998596191406,4.833315372467041,0.00049505004,0.04273783043026924,0.0690731331706047,0.18615715205669403,0.4273797571659088,0.3453673720359802,5.218070030212402,0.03766826540231705,0.06066042557358742,0.16490384936332703,0.37668269872665405,0.30331477522850037
10,132.7780408859253,4.680204391479492,0.00049455505,0.044921424239873886,0.07313352823257446,0.20011144876480103,0.44921112060546875,0.3656628429889679,5.198294639587402,0.038065534085035324,0.061912961304187775,0.17138157784938812,0.3806553781032562,0.30957743525505066
11,132.66439604759216,4.548038482666016,0.00049406005,0.04684430733323097,0.07674860954284668,0.2142154723405838,0.4684446156024933,0.3837401568889618,5.148083686828613,0.03872216120362282,0.0632413849234581,0.17755566537380219,0.38722166419029236,0.31620699167251587
12,132.78808069229126,4.433027744293213,0.00049356505,0.048594772815704346,0.07993555814027786,0.22605811059474945,0.4859461486339569,0.39967799186706543,5.042416095733643,0.040021512657403946,0.06561487913131714,0.18582995235919952,0.4002150893211365,0.3280743956565857
13,132.75839233398438,4.316870212554932,0.00049307005,0.05031127855181694,0.08326023817062378,0.23841167986392975,0.5031065344810486,0.4163012206554413,5.007168292999268,0.04024545103311539,0.06630820780992508,0.18887904286384583,0.4024544656276703,0.3315536379814148
14,132.47077918052673,4.20384407043457,0.00049257505,0.0520305372774601,0.0865941196680069,0.2509211599826813,0.5203086137771606,0.43296611309051514,5.000359535217285,0.0404428131878376,0.06680668145418167,0.19400303065776825,0.4044407904148102,0.33404606580734253
15,132.65105819702148,4.101588726043701,0.00049208006,0.05358840897679329,0.08957267552614212,0.2621123790740967,0.535885214805603,0.4478681981563568,4.997807502746582,0.04063385725021362,0.06731023639440536,0.1955845206975937,0.40633857250213623,0.3365384638309479
16,132.5714750289917,4.016870975494385,0.00049158506,0.054763372987508774,0.09203598648309708,0.2714821398258209,0.5476368069648743,0.4601816236972809,4.956724643707275,0.041268981993198395,0.06858047097921371,0.20311234891414642,0.41268977522850037,0.3429023325443268
17,132.60957503318787,3.951320171356201,0.00049109006,0.05566529557108879,0.09380275756120682,0.27964940667152405,0.5566546320915222,0.46902036666870117,4.961921691894531,0.04118167981505394,0.06880315393209457,0.2034539431333542,0.41181680560112,0.3440156877040863
18,132.63074612617493,3.873553514480591,0.00049059506,0.056834932416677475,0.09615964442491531,0.28909170627593994,0.568350613117218,0.4807935357093811,4.978582382202148,0.04103366285562515,0.06881578266620636,0.20566801726818085,0.41033652424812317,0.34409159421920776
19,132.79702925682068,3.782980442047119,0.00049010006,0.058233410120010376,0.0990227460861206,0.2996855676174164,0.5823280811309814,0.4951121509075165,4.9809489250183105,0.04120698198676109,0.0691017284989357,0.20845142006874084,0.41206982731819153,0.34549593925476074
20,131.87752032279968,3.700878143310547,0.00048960507,0.0594780333340168,0.10146600008010864,0.3098456561565399,0.5947803854942322,0.5073283314704895,5.007371425628662,0.041108302772045135,0.0691978856921196,0.20862853527069092,0.4110829830169678,0.3459893763065338
21,132.85481786727905,3.6223628520965576,0.00048911007,0.060639411211013794,0.1038115993142128,0.32003968954086304,0.6063914895057678,0.5190443992614746,5.000434875488281,0.04131453484296799,0.06971659511327744,0.21101973950862885,0.41313257813453674,0.3485829830169678
22,132.7420003414154,3.5623362064361572,0.0004886151,0.06149493157863617,0.10562854260206223,0.3279692530632019,0.6149523854255676,0.528150200843811,5.000695705413818,0.04146255925297737,0.07006577402353287,0.21336032450199127,0.4146381616592407,0.35035425424575806
