epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.36017805337905884,5.165480613708496,0.07727513462305069,3.545828342437744,4.99505e-05,0.06067577749490738,0.08704988658428192,0.1708708107471466,0.6067920923233032,0.43523210287094116,0.483819842338562,0.09381414204835892,3.170405626296997,0.0715591236948967,0.11896980553865433,0.28537800908088684,0.7155912518501282,0.5948490500450134
1,0.5506134629249573,1.3320515155792236,0.12032300233840942,2.8476991653442383,4.9901002e-05,0.0760725662112236,0.1309659332036972,0.3574899137020111,0.7607085108757019,0.6548123359680176,0.6674240231513977,0.13897736370563507,2.3560216426849365,0.08379951119422913,0.15173085033893585,0.4972306787967682,0.8379949927330017,0.7586541175842285
2,0.6459848880767822,1.3617093563079834,0.13652271032333374,2.2761147022247314,4.9851504e-05,0.08388128131628036,0.14956752955913544,0.4616802930831909,0.8387952446937561,0.7478203773498535,0.7406620383262634,0.14094771444797516,1.8680551052093506,0.08928276598453522,0.1660204976797104,0.5883411765098572,0.8928274512290955,0.8301024436950684
3,0.6940547227859497,1.3667519092559814,0.1325358897447586,1.9729419946670532,4.9802005e-05,0.08736171573400497,0.15839619934558868,0.5215720534324646,0.8736172914505005,0.7919983267784119,0.779243528842926,0.1397055834531784,1.6071722507476807,0.09166435897350311,0.17274995148181915,0.6379119157791138,0.9166435599327087,0.8637496829032898
4,0.7221952676773071,1.3673059940338135,0.13809052109718323,1.7992836236953735,4.9752507e-05,0.08926736563444138,0.1633068025112152,0.5581687688827515,0.8926565647125244,0.8165339827537537,0.802773118019104,0.1556466519832611,1.4456887245178223,0.0933951810002327,0.1772085428237915,0.6675435900688171,0.9339517951011658,0.8860426545143127
5,0.7417135834693909,1.3697524070739746,0.14744599163532257,1.6739790439605713,4.970301e-05,0.09066302329301834,0.16709740459918976,0.5816017389297485,0.9066301584243774,0.8355043530464172,0.8175814747810364,0.16895733773708344,1.3364152908325195,0.09454445540904999,0.1796731948852539,0.6851287484169006,0.9454444646835327,0.8983660936355591
6,0.7573985457420349,1.3185327053070068,0.1618328094482422,1.5812433958053589,4.965351e-05,0.09162964671850204,0.17015402019023895,0.6010372638702393,0.9162962436676025,0.8507529497146606,0.8322813510894775,0.19466811418533325,1.2479197978973389,0.09554140269756317,0.18194404244422913,0.7050678730010986,0.9554139971733093,0.9097203016281128
7,0.7708637714385986,1.339501142501831,0.1867956817150116,1.5037826299667358,4.9604012e-05,0.09270136058330536,0.17229750752449036,0.6170095205307007,0.9270133376121521,0.8615045547485352,0.8403874039649963,0.22874335944652557,1.1786246299743652,0.09603988379240036,0.18360567092895508,0.7150374054908752,0.96039879322052,0.9180282354354858
8,0.779766857624054,1.3424925804138184,0.2172458916902542,1.4452247619628906,4.9554514e-05,0.09328888356685638,0.17403772473335266,0.6277611255645752,0.9328888058662415,0.8702229857444763,0.8489177823066711,0.26120275259017944,1.124523639678955,0.09659373760223389,0.18485185503959656,0.7259761691093445,0.9659374356269836,0.9242591857910156
9,0.7894234657287598,1.3811864852905273,0.2439926415681839,1.3869025707244873,4.9505015e-05,0.09380918741226196,0.1761225312948227,0.6398394107818604,0.9380922913551331,0.8806299567222595,0.8533436059951782,0.29614683985710144,1.0802624225616455,0.09675989300012589,0.18573802709579468,0.7312378883361816,0.9675989747047424,0.9288285970687866
