epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,134.42331171035767,8.325838088989258,0.00099901,0.012783619575202465,0.019733907654881477,0.0483800508081913,0.12783774733543396,0.09866955876350403,8.09351921081543,0.009111841209232807,0.011171559803187847,0.01920546591281891,0.09111841768026352,0.05585779249668121
1,139.61037230491638,8.220290184020996,0.00099802,0.019394472241401672,0.03023204766213894,0.0727352425456047,0.19394469261169434,0.15116025507450104,8.039565086364746,0.01357540488243103,0.01921052671968937,0.044218119233846664,0.1357540488243103,0.0960526317358017
2,146.30507564544678,8.086732864379883,0.0009970301,0.020230956375598907,0.03084857203066349,0.0700678750872612,0.20230801403522491,0.1542428582906723,7.972580909729004,0.018733549863100052,0.028534917160868645,0.07448127865791321,0.18732286989688873,0.14267459511756897
3,139.12136220932007,7.872291088104248,0.0009960401,0.020792828872799873,0.030871113762259483,0.06728009879589081,0.20792832970619202,0.15435554087162018,7.882875919342041,0.02169787511229515,0.03344888612627983,0.08863866329193115,0.2169787436723709,0.16724443435668945
4,137.0287549495697,7.454362869262695,0.0009950501,0.02256675995886326,0.03378884866833687,0.07893286645412445,0.2256675809621811,0.16894426941871643,7.752772331237793,0.02058451436460018,0.03271002694964409,0.09090334177017212,0.20584514737129211,0.16355009377002716
5,141.83474802970886,6.71060037612915,0.0009940601,0.030675066635012627,0.049540843814611435,0.13759031891822815,0.30675071477890015,0.24770425260066986,7.469211578369141,0.02161816693842411,0.03540486469864845,0.09516700357198715,0.216181680560112,0.17702428996562958
6,140.2384912967682,5.842534065246582,0.0009930701,0.04598328843712807,0.07721852511167526,0.2268669605255127,0.4598327577114105,0.38609108328819275,6.917678356170654,0.027384867891669273,0.04407641291618347,0.11677631735801697,0.27384868264198303,0.22038207948207855
7,144.5629687309265,5.264339923858643,0.0009920801,0.056249406188726425,0.09556903690099716,0.287327378988266,0.5624940991401672,0.4778483211994171,6.482736110687256,0.031845901161432266,0.052014172077178955,0.14296558499336243,0.31845900416374207,0.2600708603858948
8,142.76482629776,4.9387288093566895,0.0009910901,0.06101130694150925,0.10537504404783249,0.32787200808525085,0.6101131439208984,0.5268735885620117,6.146786212921143,0.03568952530622482,0.05921811982989311,0.16613107919692993,0.35689523816108704,0.29609057307243347
9,135.94501733779907,4.705528259277344,0.0009901001,0.06404495984315872,0.11235125362873077,0.35993602871894836,0.6404467821121216,0.5617547035217285,5.883852481842041,0.03861716017127037,0.06434716284275055,0.18538714945316315,0.3861715495586395,0.32173582911491394
10,141.4992208480835,4.512308597564697,0.0009891101,0.06617379188537598,0.1173204705119133,0.3853208124637604,0.6617348194122314,0.586605429649353,5.698683261871338,0.04069458320736885,0.06829452514648438,0.19994939863681793,0.4069584906101227,0.34147268533706665
