epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,239.51007080078125,0.000499505,10.668066024780273,71.80303955078125,6.655866622924805
1,69.46346282958984,0.00049901,6.535530090332031,67.33736419677734,6.382422924041748
2,65.07955932617188,0.00049851503,6.284829139709473,64.09976959228516,6.2521443367004395
3,60.84480667114258,0.00049802003,6.051415920257568,61.25679397583008,6.037694931030273
4,57.55694580078125,0.00049752503,5.863584518432617,59.68474578857422,5.899853229522705
5,55.352962493896484,0.00049703004,5.735043525695801,59.665931701660156,5.8369646072387695
6,53.584754943847656,0.00049653504,5.642036437988281,60.384727478027344,6.0268049240112305
7,52.07957077026367,0.00049604004,5.559362411499023,60.15510559082031,6.030148506164551
8,50.56447219848633,0.00049554504,5.4710588455200195,58.955650329589844,5.7971601486206055
9,49.20131301879883,0.00049505004,5.387993335723877,59.1922607421875,5.841646194458008
10,47.73893737792969,0.00049455505,5.299366474151611,59.427249908447266,5.857978820800781
11,46.372764587402344,0.00049406005,5.233432769775391,59.81207275390625,5.9020586013793945
12,45.20796585083008,0.00049356505,5.165830612182617,59.8662109375,5.851821422576904
13,43.97863006591797,0.00049307005,5.098299503326416,60.695274353027344,5.854978561401367
14,42.62781524658203,0.00049257505,5.0268330574035645,61.26408767700195,5.9524078369140625
15,41.58989715576172,0.00049208006,4.965356826782227,62.24066925048828,5.96175479888916
16,40.36009979248047,0.00049158506,4.901591777801514,62.487098693847656,5.976486682891846
17,39.30220031738281,0.00049109006,4.8415093421936035,63.853694915771484,5.999979019165039
18,38.074951171875,0.00049059506,4.767538070678711,63.68721389770508,6.060337543487549
19,36.983421325683594,0.00049010006,4.709116458892822,64.60205841064453,6.060044288635254
20,35.78220748901367,0.00048960507,4.637723445892334,67.92811584472656,6.173555374145508
21,34.76299285888672,0.00048911007,4.580967426300049,65.26068878173828,6.073424339294434
22,33.463748931884766,0.0004886151,4.485346794128418,66.0123062133789,6.12469482421875
23,32.42262268066406,0.00048812007,4.43060827255249,66.9712905883789,6.159757137298584
24,31.33206558227539,0.00048762508,4.356551647186279,67.57329559326172,6.190626621246338
25,30.22515106201172,0.00048713008,4.2872161865234375,68.84373474121094,6.2170090675354
26,28.980520248413086,0.00048663508,4.191671848297119,69.50212860107422,6.3100152015686035
27,28.028535842895508,0.00048614008,4.126410007476807,70.87703704833984,6.370994567871094
28,27.108171463012695,0.00048564508,4.07526159286499,72.76342010498047,6.465493679046631
