epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.828984260559082,0.000499505,0.036878589540719986,5.196829319000244,0.20812515914440155,0.1280602067708969,6.048207759857178,0.08947234600782394,4.972638130187988,0.3362222909927368,0.23604384064674377,1.0755696296691895,0.8246789574623108,3.632155179977417,1.4510676860809326
1,6.091536998748779,0.00049901,0.13546089828014374,5.1638994216918945,0.40397825837135315,0.30399075150489807,5.76987361907959,0.10425694286823273,4.9479804039001465,0.35177159309387207,0.24573031067848206,0.821893036365509,0.710722804069519,0.927638590335846,0.7487030029296875
2,5.751076698303223,0.00049851503,0.17558705806732178,5.117015361785889,0.4440732002258301,0.34520983695983887,5.499009132385254,0.10527657717466354,4.9204888343811035,0.38414478302001953,0.276574045419693,0.5785204768180847,0.5929943919181824,0.6340624690055847,0.6249194741249084
3,5.574042320251465,0.00049802003,0.1877342015504837,5.0896196365356445,0.4600611925125122,0.359636515378952,5.410463809967041,0.12796328961849213,4.891052722930908,0.4114198386669159,0.3109864890575409,0.5194118022918701,0.5641350746154785,0.4844224452972412,0.5515555143356323
4,5.454195022583008,0.00049752503,0.19491630792617798,5.027468204498291,0.4754871428012848,0.3741568922996521,5.3593316078186035,0.15192455053329468,4.858063697814941,0.4384399652481079,0.33086922764778137,0.5012679100036621,0.5523515343666077,0.4267267882823944,0.518043041229248
5,5.373625755310059,0.00049703004,0.195041224360466,4.986100196838379,0.4854171872138977,0.37855982780456543,5.325705528259277,0.17129747569561005,4.822912216186523,0.4583227038383484,0.35024216771125793,0.5027934312820435,0.5395520329475403,0.3875236511230469,0.4933745861053467
6,5.277334690093994,0.00049653504,0.1962590515613556,4.9183831214904785,0.5025293827056885,0.390550822019577,5.259586811065674,0.18149375915527344,4.783263206481934,0.48381340503692627,0.37216416001319885,0.4763239026069641,0.5326149463653564,0.3589511811733246,0.47419124841690063
7,5.185215473175049,0.00049604004,0.19788283109664917,4.851264953613281,0.5171746015548706,0.40051212906837463,5.214780330657959,0.19500382244586945,4.741168975830078,0.5047158002853394,0.3887331187725067,0.47361141443252563,0.5380405187606812,0.3339504599571228,0.4579162001609802
8,5.096992015838623,0.00049554504,0.19916312396526337,4.786755561828613,0.5295091271400452,0.4067574441432953,5.171625137329102,0.19780780375003815,4.694086074829102,0.5261279344558716,0.40198826789855957,0.4775393605232239,0.5370660424232483,0.3102356791496277,0.44049984216690063
9,4.987809181213379,0.00049505004,0.20069323480129242,4.6969194412231445,0.5463089942932129,0.4186859726905823,5.109470367431641,0.20214122533798218,4.640502452850342,0.5393831133842468,0.41447871923446655,0.4689680337905884,0.5286047458648682,0.2908880412578583,0.4275038242340088
