epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.48312482237815857,0.45108678936958313,0.6299493312835693,0.5183845162391663,27.05769920349121,3.429328680038452,0.00099901,0.47329968214035034,0.7801545858383179,0.9173359274864197,0.8620880842208862,1.438929557800293
1,0.47663232684135437,0.7521874308586121,0.8953961133956909,0.8339536190032959,22.521815299987793,1.6580873727798462,0.00099802,0.45886707305908203,0.8438133597373962,0.9605372548103333,0.9237053394317627,1.0438392162322998
2,0.46729516983032227,0.8117104172706604,0.9370929598808289,0.8906406164169312,22.53963327407837,1.284525752067566,0.0009970301,0.4460177421569824,0.8642562031745911,0.9717530012130737,0.9394904375076294,0.9145851731300354
3,0.460124671459198,0.8425427079200745,0.9546676278114319,0.9159516096115112,22.516913175582886,1.0955740213394165,0.0009960401,0.43485984206199646,0.8690410256385803,0.973829984664917,0.9423982501029968,0.8986119627952576
4,0.4557850658893585,0.861534595489502,0.9651607275009155,0.9326303601264954,22.547486305236816,0.9721583127975464,0.0009950501,0.42732512950897217,0.871880829334259,0.9760454297065735,0.9465522170066833,0.8775753378868103
5,0.45247936248779297,0.8760032057762146,0.9709672927856445,0.9420207738876343,22.58387064933777,0.8824076652526855,0.0009940601,0.42328667640686035,0.874169111251831,0.9743838310241699,0.9439213275909424,0.8843663334846497
6,0.4485004246234894,0.8864167928695679,0.9751369953155518,0.9493607878684998,22.584899425506592,0.8143669962882996,0.0009930701,0.42231082916259766,0.8729124069213867,0.9745222926139832,0.9447521567344666,0.8891434073448181
7,0.44509315490722656,0.8950178027153015,0.977824866771698,0.9548571705818176,22.559033632278442,0.759982705116272,0.0009920801,0.4114091098308563,0.8742993474006653,0.9735530614852905,0.9459983110427856,0.904779314994812
8,0.44249996542930603,0.9039401412010193,0.9808918237686157,0.9604052305221558,22.548771142959595,0.6981502175331116,0.0009910901,0.4099424183368683,0.8741254806518555,0.9717530012130737,0.9417058825492859,0.9336839318275452
9,0.4420391917228699,0.9097088575363159,0.9823391437530518,0.9629897475242615,22.56479048728943,0.6616138219833374,0.0009901001,0.4017423093318939,0.8698277473449707,0.9725837707519531,0.9404597282409668,0.9818252325057983
10,0.43875908851623535,0.9155454039573669,0.9842000007629395,0.9664185643196106,22.581032514572144,0.6214916706085205,0.0009891101,0.40098336338996887,0.8696592450141907,0.9725837707519531,0.9422597885131836,1.0214073657989502
11,0.4375167787075043,0.9197141528129578,0.9858196377754211,0.9689858555793762,22.577758312225342,0.5952215194702148,0.0009881201,0.3963574469089508,0.8695321083068848,0.971891462802887,0.9401827454566956,1.037825584411621
12,0.43630295991897583,0.9241473078727722,0.986508846282959,0.9715531468391418,22.570452451705933,0.5662769675254822,0.0009871301,0.39461955428123474,0.8704498410224915,0.9707837104797363,0.9389365911483765,1.0319520235061646
13,0.43624359369277954,0.9272664785385132,0.9876977205276489,0.9734312295913696,22.569360971450806,0.5399132370948792,0.0009861401,0.39590075612068176,0.8713967800140381,0.9720299243927002,0.9396288990974426,1.0545680522918701
