epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.556506633758545,4.99505e-05,0.06068955734372139,0.08752541244029999,0.17216306924819946,0.6068955063819885,0.43760985136032104,3.164168357849121,0.07201606780290604,0.12040986120700836,0.28357794880867004,0.7201606035232544,0.6019108295440674
1,2.8401002883911133,4.9901002e-05,0.0772218108177185,0.1333746761083603,0.3464454412460327,0.7722009420394897,0.6669079065322876,2.374696731567383,0.08424260467290878,0.15560783445835114,0.48712268471717834,0.8424259424209595,0.7779008746147156
2,2.2994837760925293,4.9851504e-05,0.0846962258219719,0.15140768885612488,0.4461215138435364,0.8469623327255249,0.7570556998252869,1.9303815364837646,0.08960122615098953,0.16624203324317932,0.5833564400672913,0.8960121870040894,0.831210196018219
3,2.0146567821502686,4.9802005e-05,0.08794407546520233,0.15924738347530365,0.5073055624961853,0.8794583082199097,0.7962713837623596,1.6960169076919556,0.09194128960371017,0.1720576137304306,0.6258653998374939,0.9194129109382629,0.8602880239486694
4,1.8517366647720337,4.9752507e-05,0.08964644372463226,0.1637755185365677,0.5412144064903259,0.8964644074440002,0.8189117312431335,1.5450762510299683,0.09343672543764114,0.1755746304988861,0.6577125191688538,0.9343672394752502,0.8778731822967529
5,1.721477746963501,4.970301e-05,0.09097658842802048,0.1673179715871811,0.5693166255950928,0.9097660183906555,0.836624264717102,1.4298295974731445,0.0944613665342331,0.17809469997882843,0.6748822927474976,0.9446136951446533,0.8904735445976257
6,1.6189554929733276,4.965351e-05,0.09211035072803497,0.1706296056509018,0.5918708443641663,0.9210861921310425,0.8531651496887207,1.3324967622756958,0.09547218680381775,0.18086402118206024,0.6899750828742981,0.9547216892242432,0.9043201208114624
7,1.5325394868850708,4.9604012e-05,0.09288225322961807,0.17287291586399078,0.6138736605644226,0.9288225173950195,0.864347517490387,1.255577564239502,0.09603988379240036,0.18271948397159576,0.7025754451751709,0.96039879322052,0.9135973453521729
8,1.4681342840194702,4.9554514e-05,0.09350424259901047,0.1746923327445984,0.623591423034668,0.9350253343582153,0.8734449744224548,1.19536292552948,0.09637218713760376,0.18404875695705414,0.7124065160751343,0.9637219309806824,0.9202436804771423
9,1.4107376337051392,4.9505015e-05,0.09400394558906555,0.17638102173805237,0.6351355910301208,0.9400220513343811,0.8818532824516296,1.146283745765686,0.09662143886089325,0.18526723980903625,0.7214068174362183,0.9662143588066101,0.9263361692428589
10,1.367483139038086,4.9455517e-05,0.09446052461862564,0.17734242975711823,0.6448361277580261,0.9446225166320801,0.88672935962677,1.1091978549957275,0.09681528806686401,0.18609803915023804,0.7286070585250854,0.9681528806686401,0.9304901957511902
11,1.3392444849014282,4.940602e-05,0.09461730718612671,0.1782349795103073,0.650091290473938,0.9461904168128967,0.8911575078964233,1.0801936388015747,0.0969121977686882,0.18681804835796356,0.732068657875061,0.9691221117973328,0.9342287182807922
12,1.3023239374160767,4.935652e-05,0.09500326961278915,0.17915159463882446,0.6589131355285645,0.9500327110290527,0.8957579731941223,1.0543384552001953,0.09710606932640076,0.18726113438606262,0.7369149923324585,0.9710606336593628,0.9363057613372803
13,1.276106595993042,4.9307022e-05,0.09523071348667145,0.1799614131450653,0.663151741027832,0.9523071050643921,0.8997898101806641,1.0367753505706787,0.0971476212143898,0.18781501054763794,0.7396842837333679,0.9714760184288025,0.9390750527381897
