,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,353963157,43AA81D1581973D422B8D3A37CC81323,58,Emirates Stadium Tour and Museum,61005,61005,0.6309297535714573,2.0
1,224404756,68B1A819153344637F5A24718A05D237,58,Emirates Stadium Tour and Museum,62092,62092,1.0,2.0
2,428547055,D60670BA941ADE11C0F1D33A82CFC62A,58,Emirates Stadium Tour and Museum,62264,62264,1.0,3.0
3,229679702,9A109F876F0E2EEEEC00E17C2CC738F4,13,Museum of London,62836,62836,0.5,40.0
4,739300689,C45C83E184A99454575675FA96DE30B6,42,Cámaras del Parlamento,63113,63113,0.4306765580733929,0.0
5,522141364,15AC97DBFB3FC9CB81979CCC36B0492B,18,Regent's Park,63330,63330,0.7103099178571524,12.0
6,429354533,2282065CB2AE041EEADA6E1F0D81F5D9,42,Cámaras del Parlamento,63384,63384,0.3154648767857289,4.0
7,382124507,51D06519591FF12250D4F9234B4DDAC5,36,Little Venice,63435,63435,0.6309297535714573,2.0
8,611405450,BAC8D7DBCDF764CA60D25F5876AC1451,41,Greenwich Park,63564,63564,1.0,9.0
9,214469796,BED677803E4B22B1AD78B301AC098B3D,54,Thames River,63692,63692,0.6309297535714573,1.0
10,196990401,A928DABBADF4113C36F08AC614DCC6B6,36,Little Venice,63705,63705,0.6309297535714573,2.0
11,401242775,02CF633AFE579C69086F007AB2391600,58,Emirates Stadium Tour and Museum,63739,63739,0.28906482631788766,10.0
12,128289515,E26DB141E2498184FF2DB18C3D985D10,42,Cámaras del Parlamento,63805,63805,0.6309297535714573,8.0
13,751490591,FB8B183481D35F5BF0721303958FC3ED,42,Cámaras del Parlamento,63813,63813,0.28906482631788766,7.0
14,552551867,A479DB359BACAB032884A00C621A75C4,50,Regent Street,63864,63864,0.6309297535714573,29.0
15,638510595,CD8A571A414EFEF651136E276EB2C63D,18,Regent's Park,63870,63870,0.8154648767857287,4.0
16,268415361,D8160E0DF87FE5CA0792050D6E3027B1,18,Regent's Park,63896,63896,0.5,3.0
17,347021430,C56EEE058B6AA92DFFFD691E83CF073F,13,Museum of London,63906,63906,0.6309297535714573,12.0
18,694172644,42B2C260970126E030DB567E74BF479D,18,Regent's Park,63961,63961,0.6309297535714573,2.0
19,511059146,41787D14DD207F72891811213F067658,52,Borough Market,63975,63975,1.0,9.0
20,214921835,F4422E6E1BBA3D4938CC8426D4637B75,42,Cámaras del Parlamento,64083,64083,0.6309297535714573,2.0
21,457074485,1CC72E1F1C48199B10DED1D15A590730,41,Greenwich Park,64103,64103,0.4306765580733929,26.0
22,498465866,E076B6D529CDDEBEE23213BC7ACBC8E1,54,Thames River,64120,64120,0.8154648767857287,16.0
23,367264330,FD8F55035D5867F1264434256C3D7196,52,Borough Market,64128,64128,0.8154648767857287,5.0
24,410926631,717852D138693F27ED0A372C0D076F1F,42,Cámaras del Parlamento,64168,64168,1.0,3.0
25,251452270,18C4175B99F3AE25DE304927602BEF71,45,Chinatown,64185,64185,0.4306765580733929,3.0
