epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.986377239227295,0.000499505,0.07415498793125153,5.089905261993408,0.26026028394699097,0.18495053052902222,5.325986862182617,0.17737002670764923,4.856997489929199,0.47706422209739685,0.37257900834083557,0.4689893424510956,0.5438645482063293,0.8964719176292419,0.6873246431350708
1,5.065489292144775,0.00049901,0.17062513530254364,4.636364936828613,0.4547298848628998,0.34845978021621704,4.691330909729004,0.17991845309734344,4.268293380737305,0.5463812351226807,0.3888888955116272,0.4230377972126007,0.4998231530189514,0.4291265904903412,0.5125709176063538
2,4.420409679412842,0.00049851503,0.22645984590053558,4.045231819152832,0.5703317523002625,0.44577261805534363,4.18843936920166,0.24082568287849426,3.7826409339904785,0.5484199523925781,0.44495412707328796,0.40579846501350403,0.49430811405181885,0.3751794099807739,0.47942233085632324
3,3.9215304851531982,0.00049802003,0.2661277651786804,3.5906338691711426,0.6633064150810242,0.5366249680519104,3.9613113403320312,0.2640163004398346,3.5421154499053955,0.6289500594139099,0.5191131234169006,0.41919535398483276,0.49056029319763184,0.3308977484703064,0.4516523778438568
4,3.666853666305542,0.00049752503,0.28369900584220886,3.3734583854675293,0.6970444321632385,0.5673356056213379,3.866922616958618,0.2775229215621948,3.4597795009613037,0.6516309976577759,0.5356778502464294,0.40714362263679504,0.49001646041870117,0.29339540004730225,0.42577746510505676
5,3.5112438201904297,0.00049703004,0.29490339756011963,3.2534263134002686,0.7106831669807434,0.5852501392364502,3.8242766857147217,0.2864423990249634,3.4115686416625977,0.6536697149276733,0.5430682897567749,0.4127090275287628,0.4902326166629791,0.2578181326389313,0.39982935786247253
6,3.402620315551758,0.00049653504,0.3046097159385681,3.1770524978637695,0.7199525833129883,0.5961736440658569,3.7426676750183105,0.2958715558052063,3.3307178020477295,0.6610601544380188,0.5519877672195435,0.4119506776332855,0.48897525668144226,0.2255675345659256,0.3733380138874054
7,3.3049144744873047,0.00049604004,0.31528353691101074,3.1068902015686035,0.7272869348526001,0.6062856912612915,3.7524032592773438,0.2928134500980377,3.3158621788024902,0.6615698337554932,0.5530071258544922,0.43653959035873413,0.5148590803146362,0.19802415370941162,0.3494904637336731
8,3.2234504222869873,0.00049554504,0.3228987753391266,3.051262140274048,0.7329671382904053,0.6144627332687378,3.711482524871826,0.30453619360923767,3.277695417404175,0.667176365852356,0.5573394298553467,0.43378695845603943,0.5108507871627808,0.17219014465808868,0.32498714327812195
9,3.158139228820801,0.00049505004,0.3288910984992981,3.004225254058838,0.7394276261329651,0.6204238533973694,3.7007853984832764,0.2996941804885864,3.2699594497680664,0.6638634204864502,0.5542813539505005,0.43082594871520996,0.5095548629760742,0.15391428768634796,0.3059445917606354
10,3.102818727493286,0.00049455505,0.3329172134399414,2.966485023498535,0.7434225082397461,0.6265097856521606,3.7153263092041016,0.30657491087913513,3.246812343597412,0.666411817073822,0.5565749406814575,0.468514084815979,0.5161389112472534,0.1363348811864853,0.2868484556674957
11,3.0542967319488525,0.00049406005,0.3405948579311371,2.9300894737243652,0.7457632422447205,0.632283627986908,3.6992924213409424,0.3042813539505005,3.2417995929718018,0.6651375889778137,0.5598878860473633,0.45749345421791077,0.5143491625785828,0.12420658767223358,0.27341705560684204
12,3.0062437057495117,0.00049356505,0.34583815932273865,2.894155979156494,0.7497581243515015,0.639243483543396,3.697523832321167,0.310907244682312,3.237987756729126,0.6681957244873047,0.5581039786338806,0.4595346450805664,0.5148186087608337,0.11208701133728027,0.25917842984199524
13,2.9689478874206543,0.00049307005,0.34958335757255554,2.8687007427215576,0.7511937618255615,0.6409600377082825,3.6966538429260254,0.31014272570610046,3.2272205352783203,0.6676860451698303,0.5565749406814575,0.46943435072898865,0.5198652148246765,0.10024566203355789,0.24447059631347656
14,2.9293837547302246,0.00049257505,0.35598140954971313,2.8387937545776367,0.755469560623169,0.6446740031242371,3.6907691955566406,0.31320080161094666,3.2271676063537598,0.666411817073822,0.5553007125854492,0.46360135078430176,0.5173020362854004,0.09059087187051773,0.2323865294456482
15,2.9041991233825684,0.00049208006,0.3616928458213806,2.8205692768096924,0.7535657286643982,0.6472644209861755,3.7041938304901123,0.31065240502357483,3.2281670570373535,0.664118230342865,0.5532619953155518,0.4760272800922394,0.5294086337089539,0.08363088965415955,0.22346685826778412
16,2.880708932876587,0.00049158506,0.3622858226299286,2.8052423000335693,0.7555943727493286,0.6475141048431396,3.7120144367218018,0.30886849761009216,3.224721908569336,0.6661570072174072,0.5542813539505005,0.48729240894317627,0.5253803133964539,0.07546975463628769,0.21090061962604523
17,2.860959768295288,0.00049109006,0.3623482286930084,2.7918808460235596,0.755313515663147,0.6496363878250122,3.700833559036255,0.30759429931640625,3.226861000061035,0.6653924584388733,0.5550458431243896,0.4739714562892914,0.5263125896453857,0.06907699257135391,0.20241202414035797
18,2.834336757659912,0.00049059506,0.364751398563385,2.7701404094696045,0.758590579032898,0.6516026258468628,3.718717098236084,0.3081039786338806,3.227712869644165,0.6633537411689758,0.5568297505378723,0.49100396037101746,0.5373331308364868,0.06419678777456284,0.1939757913351059
19,2.8211781978607178,0.00049010006,0.36771637201309204,2.760904312133789,0.7603071331977844,0.6513217687606812,3.712465763092041,0.30632007122039795,3.228060722351074,0.661824643611908,0.5530071258544922,0.4844048321247101,0.538131833076477,0.060277484357357025,0.188598170876503
20,2.806823968887329,0.00048960507,0.367435485124588,2.7513153553009033,0.7600886225700378,0.6525701284408569,3.714677333831787,0.3111620843410492,3.229999542236328,0.6661570072174072,0.5537716746330261,0.4846782386302948,0.5310677886009216,0.055510975420475006,0.18105649948120117
21,2.7921669483184814,0.00048911007,0.3740519881248474,2.7402923107147217,0.7587466239929199,0.6545363664627075,3.717769145965576,0.3111620843410492,3.233487367630005,0.664118230342865,0.5553007125854492,0.4842812716960907,0.5317685604095459,0.051875654608011246,0.1749769002199173
22,2.777998208999634,0.0004886151,0.3715552091598511,2.7287352085113525,0.7621797323226929,0.657126784324646,3.728405475616455,0.31014272570610046,3.2375435829162598,0.6648827791213989,0.5504587292671204,0.49086183309555054,0.5340136289596558,0.04926719143986702,0.1709880232810974
23,2.7617409229278564,0.00048812007,0.3757685422897339,2.7137579917907715,0.7636153697967529,0.6588745713233948,3.7288482189178467,0.31014272570610046,3.2419703006744385,0.6630988717079163,0.5494393706321716,0.4868783950805664,0.5335490107536316,0.04798343405127525,0.1681848168373108
24,2.7421281337738037,0.00048762508,0.37764114141464233,2.6990814208984375,0.7648325562477112,0.6596236228942871,3.7437896728515625,0.30351680517196655,3.2419190406799316,0.6643730998039246,0.549949049949646,0.5018717646598816,0.5473453402519226,0.04304742440581322,0.15877382457256317
25,2.7411534786224365,0.00048713008,0.3791080117225647,2.700758218765259,0.7628351449966431,0.6585312485694885,3.733691930770874,0.3070846199989319,3.242743730545044,0.6613149642944336,0.5514780879020691,0.49094825983047485,0.5337551236152649,0.04039531201124191,0.1541227102279663
26,2.7294225692749023,0.00048663508,0.3806997239589691,2.6890320777893066,0.7653319239616394,0.6598108410835266,3.732266426086426,0.30937817692756653,3.2463409900665283,0.6605504751205444,0.5502038598060608,0.48592621088027954,0.5283383727073669,0.04039057344198227,0.15459132194519043
27,2.7078967094421387,0.00048614008,0.3815423846244812,2.6708366870880127,0.7673293352127075,0.6625573635101318,3.7487096786499023,0.3055555522441864,3.258256435394287,0.6623343229293823,0.5507135391235352,0.49045345187187195,0.533274233341217,0.037057965993881226,0.1487475484609604
28,2.7017626762390137,0.00048564508,0.38388314843177795,2.6666100025177,0.7670172452926636,0.6627134084701538,3.747602939605713,0.30886849761009216,3.258056163787842,0.6633537411689758,0.5504587292671204,0.4895472824573517,0.5316912531852722,0.035152532160282135,0.1444215476512909
29,2.688492774963379,0.00048515009,0.3862239122390747,2.6538443565368652,0.7683593034744263,0.6655222773551941,3.750389337539673,0.30045872926712036,3.2587335109710693,0.6602956056594849,0.5496941804885864,0.4916556179523468,0.5327277183532715,0.034650079905986786,0.14348042011260986
30,2.6917951107025146,0.0004846551,0.38812771439552307,2.6590487957000732,0.7669548392295837,0.6632751822471619,3.7605412006378174,0.3081039786338806,3.265714406967163,0.6608052849769592,0.5517328977584839,0.49482592940330505,0.537170946598053,0.032746169716119766,0.13925066590309143
31,2.665593147277832,0.0004841601,0.3885646462440491,2.63541316986084,0.7706063985824585,0.6688305735588074,3.742905855178833,0.30632007122039795,3.260343074798584,0.6608052849769592,0.5517328977584839,0.48256364464759827,0.5326865315437317,0.03018035739660263,0.13398553431034088
32,2.6718835830688477,0.0004836651,0.38831496238708496,2.640819549560547,0.770980954170227,0.667675793170929,3.7582757472991943,0.3009684085845947,3.269270658493042,0.6623343229293823,0.5517328977584839,0.48900532722473145,0.5331436395645142,0.03106304258108139,0.1355195790529251
33,2.6641571521759033,0.0004831701,0.3882525563240051,2.6354196071624756,0.7686713933944702,0.6660216450691223,3.7529661655426025,0.3017329275608063,3.2673914432525635,0.6623343229293823,0.547655463218689,0.4855746626853943,0.5313563942909241,0.02873757854104042,0.13039475679397583
34,2.652653932571411,0.0004826751,0.391279935836792,2.6253249645233154,0.7728535532951355,0.6701101660728455,3.7584166526794434,0.30351680517196655,3.2777445316314697,0.6595311164855957,0.5504587292671204,0.4806731045246124,0.5285032391548157,0.027326667681336403,0.12738502025604248
