epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.807892382144928,"""[0.0, 0.005317863, 0.33984658, 0.0, 0.0, 0.0, 0.0, 0.027743442, 0.0, 0.0, 0.29551145, 0.0, 0.0, 0.0069541023, 0.0, 0.0, 0.0, 0.0, 0.00061977067, 0.0, 0.057751477, 0.0, 0.0011312218, 0.0, 0.0010201479, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005376344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0050041704, 0.0, 0.0, 0.0]""",0.41616904735565186,3.864351511001587,3.511697769165039,9.9901e-05,0.20486792922019958,0.2048536092042923,0.8398417234420776,"""[0.0, 0.0, 0.33266932, 0.0, 0.0, 0.0, 0.0, 0.0046296297, 0.0, 0.0, 0.22573689, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4499116837978363,3.1150026321411133,0.21004252135753632,0.20992761850357056
1,0.8465447425842285,"""[0.0, 0.016034985, 0.37316376, 0.0, 0.0, 0.0, 0.0, 0.1002331, 0.0, 0.0028839223, 0.4626664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008791209, 0.0006277464, 0.0, 0.030207679, 0.0, 0.0, 0.0, 0.00152207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4850156605243683,1.3025240898132324,3.005566120147705,9.9802004e-05,0.2621948719024658,0.2622091770172119,0.8583296537399292,"""[0.0, 0.027131783, 0.40413627, 0.0, 0.0, 0.0, 0.0, 0.21986501, 0.0, 0.0038314175, 0.5901418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0069930064, 0.0050125313, 0.0, 0.14611872, 0.0, 0.0, 0.0, 0.0039999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5226301550865173,2.8742382526397705,0.3093186318874359,0.3090888261795044
2,0.867652416229248,"""[0.0, 0.16490395, 0.46252403, 0.0, 0.0, 0.0, 0.0, 0.35259384, 0.011267605, 0.074074075, 0.55282277, 0.0, 0.0, 0.0, 0.0, 0.0051948056, 0.0, 0.050505053, 0.11863931, 0.0, 0.4201005, 0.0, 0.0, 0.0, 0.07683959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008454107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012950971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5593328475952148,1.3054897785186768,2.7627203464508057,9.970301e-05,0.35008949041366577,0.3500751554965973,0.8801997303962708,"""[0.0, 0.22734761, 0.5161189, 0.0, 0.0, 0.0, 0.0, 0.4835033, 0.0, 0.159375, 0.59139454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.101265825, 0.23371649, 0.0, 0.54588234, 0.0, 0.0, 0.0, 0.15360501, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019323671, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014814814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6010503172874451,2.616000175476074,0.40147075057029724,0.40147075057029724
3,0.8893943428993225,"""[0.0, 0.3650492, 0.5796064, 0.0, 0.0, 0.0, 0.0, 0.4876543, 0.022346368, 0.24178156, 0.6099774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23340961, 0.40981075, 0.0, 0.5527311, 0.0036968577, 0.0011325028, 0.0, 0.2870611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10329172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0966608, 0.0, 0.0032573289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.626806914806366,1.3022990226745605,2.500730514526367,9.960401e-05,0.440933495759964,0.4409478008747101,0.9007378816604614,"""[0.0, 0.4046997, 0.63047284, 0.0, 0.0, 0.0, 0.0, 0.5415267, 0.0, 0.3157895, 0.6453104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33260393, 0.53528625, 0.0, 0.5948522, 0.0, 0.009049773, 0.0, 0.38276297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22033899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16891891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6604277491569519,2.35794997215271,0.48546478152275085,0.4855796992778778
4,0.9088919162750244,"""[0.0, 0.4744979, 0.66741806, 0.0, 0.0, 0.0, 0.0, 0.53858066, 0.049723756, 0.3838039, 0.6624012, 0.0, 0.0, 0.0, 0.010714285, 0.010362694, 0.0, 0.35225338, 0.5565434, 0.0, 0.5817713, 0.037188206, 0.010135136, 0.0, 0.4513751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3170498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25723222, 0.0, 0.009677419, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6770077347755432,1.3048207759857178,2.2588484287261963,9.9505014e-05,0.5055766105651855,0.5055766105651855,0.917810320854187,"""[0.0, 0.5146067, 0.7048457, 0.0, 0.0, 0.0, 0.0, 0.56844974, 0.045454543, 0.47086802, 0.6831508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4362416, 0.6395349, 0.0, 0.6158192, 0.064516135, 0.035714284, 0.0, 0.5289444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47945204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36470586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7041923999786377,2.1330528259277344,0.543605625629425,0.543605625629425
5,0.9239516854286194,"""[0.017366135, 0.5367513, 0.7248125, 0.0, 0.004474273, 0.0, 0.0, 0.5747669, 0.091644205, 0.49098197, 0.7004722, 0.0, 0.0, 0.0, 0.021314386, 0.03076923, 0.0, 0.42551458, 0.6275803, 0.0, 0.6250896, 0.16393442, 0.07821836, 0.0, 0.5393522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44865716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39017734, 0.0, 0.057488654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.714563250541687,1.3147587776184082,2.0537493228912354,9.940602e-05,0.5524232387542725,0.5523802638053894,0.9303598999977112,"""[0.0, 0.55704015, 0.7487083, 0.0, 0.0, 0.0, 0.0, 0.59809697, 0.20833333, 0.5524239, 0.71248144, 0.0, 0.0, 0.0, 0.028571429, 0.0, 0.0, 0.47246376, 0.6994414, 0.0, 0.64046025, 0.22149837, 0.0862069, 0.0, 0.6150538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5663717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44799998, 0.0, 0.02469136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7340530753135681,1.9502023458480835,0.580489456653595,0.580489456653595
6,0.934802770614624,"""[0.050139274, 0.5661638, 0.7552481, 0.0, 0.03470716, 0.0, 0.0, 0.6027086, 0.20707072, 0.5491667, 0.7242306, 0.015037595, 0.0, 0.0, 0.10508475, 0.080000006, 0.005988024, 0.45918944, 0.6661017, 0.0, 0.65493214, 0.33073205, 0.20645161, 0.0, 0.5938014, 0.0, 0.0, 0.0, 0.008720931, 0.0, 0.0, 0.5218589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47379717, 0.0064516137, 0.11451398, 0.0, 0.0, 0.0, 0.013136287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7410463094711304,1.3077855110168457,1.8887097835540771,9.930702e-05,0.5832629203796387,0.5832915902137756,0.9392669796943665,"""[0.06666667, 0.58449304, 0.77346987, 0.0, 0.03508772, 0.0, 0.0, 0.62326866, 0.4074074, 0.60021913, 0.73290026, 0.0, 0.0, 0.0, 0.10958905, 0.041666664, 0.0, 0.5014084, 0.72967035, 0.0, 0.6660118, 0.43051767, 0.20312499, 0.0, 0.6378036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6287263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.042105265, 0.0, 0.0, 0.0, 0.050632916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7568286061286926,1.8048696517944336,0.6072618365287781,0.607376754283905
7,0.9423094391822815,"""[0.16153847, 0.5999757, 0.77636844, 0.0, 0.08064517, 0.015503876, 0.0, 0.63084143, 0.38461536, 0.59184223, 0.7445135, 0.029850747, 0.0, 0.0, 0.2969697, 0.13842483, 0.06818182, 0.48590901, 0.69375175, 0.0, 0.68086165, 0.46911958, 0.32665777, 0.01724138, 0.624497, 0.0, 0.0, 0.0, 0.008708273, 0.0, 0.0, 0.5610948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.52021796, 0.031250004, 0.16898148, 0.00921659, 0.0, 0.0, 0.056692917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7625788450241089,1.2977278232574463,1.756915807723999,9.9208024e-05,0.6097215414047241,0.6096928715705872,0.9455608129501343,"""[0.16666667, 0.60700387, 0.79289645, 0.0, 0.033898305, 0.0, 0.0, 0.64915574, 0.51724136, 0.6155485, 0.7505882, 0.0, 0.0, 0.0, 0.29268295, 0.15686274, 0.0, 0.52100843, 0.74172187, 0.0, 0.67535067, 0.5257985, 0.35738832, 0.0, 0.6479751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6326531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5609195, 0.0, 0.18018018, 0.0, 0.0, 0.0, 0.07407407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7744781970977783,1.6887431144714355,0.6274847984313965,0.6275996565818787
8,0.9475229382514954,"""[0.25265643, 0.627301, 0.7919212, 0.0, 0.17045455, 0.015384615, 0.0, 0.65089804, 0.48637316, 0.6214483, 0.7623354, 0.0952381, 0.003960396, 0.0, 0.40218875, 0.22972974, 0.11142061, 0.5173802, 0.7016265, 0.0043668123, 0.6958391, 0.54496884, 0.41596133, 0.0, 0.6489719, 0.0, 0.0, 0.016032062, 0.039270688, 0.0, 0.0, 0.58775765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5574952, 0.0466563, 0.25891948, 0.013793104, 0.0, 0.0, 0.13043478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019746121]""",0.7791391611099243,1.3052313327789307,1.650567650794983,9.910903e-05,0.6301524639129639,0.63016676902771,0.9500756859779358,"""[0.21359225, 0.6314779, 0.8012171, 0.0, 0.0967742, 0.0, 0.0, 0.6612284, 0.625, 0.6436782, 0.76892114, 0.0, 0.0, 0.0, 0.4175824, 0.15686274, 0.04761905, 0.54545456, 0.75555557, 0.0, 0.68972534, 0.58932716, 0.4591195, 0.0, 0.6680286, 0.0, 0.0, 0.0, 0.06666667, 0.0, 0.0, 0.65356266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.59192824, 0.0, 0.25210086, 0.0, 0.0, 0.0, 0.07058824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022471908]""",0.7886415123939514,1.5946708917617798,0.644605278968811,0.644605278968811
9,0.9513344764709473,"""[0.33296338, 0.6504739, 0.8020047, 0.0, 0.20665498, 0.015384615, 0.0, 0.66795266, 0.5736434, 0.6410057, 0.7761466, 0.093959734, 0.023529414, 0.0, 0.4812968, 0.26754388, 0.15143603, 0.534244, 0.71728194, 0.004329004, 0.7132957, 0.58458966, 0.4882594, 0.01724138, 0.6614115, 0.0, 0.0, 0.023904383, 0.06915629, 0.0, 0.0, 0.6130715, 0.005952381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58613217, 0.08132531, 0.28571427, 0.036363635, 0.0, 0.0, 0.20430107, 0.0, 0.0, 0.0, 0.016260162, 0.0, 0.0, 0.0441989]""",0.7922589778900146,1.293189525604248,1.5622987747192383,9.901003e-05,0.6460304856300354,0.6460734605789185,0.9532938599586487,"""[0.33928573, 0.65242714, 0.80591685, 0.0, 0.15151516, 0.0, 0.0, 0.67348933, 0.6956522, 0.6632338, 0.7768258, 0.0, 0.03125, 0.0, 0.5454545, 0.15686274, 0.17777777, 0.55277777, 0.76, 0.0, 0.7104166, 0.627193, 0.50898206, 0.0, 0.6809378, 0.0, 0.0, 0.032258064, 0.086021505, 0.0, 0.0, 0.6650718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6022472, 0.09876543, 0.2769231, 0.0, 0.0, 0.0, 0.16326532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022471908]""",0.7990111708641052,1.517150640487671,0.6567850112915039,0.6567850112915039
