epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.389344692230225,0.000499505,0.014227204024791718,0.021324634552001953,0.04787735641002655,0.1422174870967865,0.10675567388534546,7.155989646911621,0.020656751468777657,0.030201686546206474,0.04266658052802086,0.20656752586364746,0.1509765088558197
1,7.310375213623047,0.00049901,0.027913520112633705,0.04492739960551262,0.11725392937660217,0.27905726432800293,0.22461362183094025,7.104426383972168,0.02700408548116684,0.04244319722056389,0.09726832062005997,0.2699131965637207,0.21298187971115112
2,7.218436241149902,0.00049851503,0.02996055968105793,0.04780098795890808,0.12550757825374603,0.299597829580307,0.23899319767951965,7.04010534286499,0.030817590653896332,0.04907454550266266,0.12755297124385834,0.30798444151878357,0.24546846747398376
3,7.105968475341797,0.00049802003,0.031387221068143845,0.04954679310321808,0.1254374235868454,0.31369683146476746,0.2478274703025818,6.957813739776611,0.034343887120485306,0.055399540811777115,0.1483277976512909,0.3437579870223999,0.2765190303325653
4,6.944252014160156,0.00049752503,0.03278621286153793,0.0504906103014946,0.12059357762336731,0.3279244303703308,0.2523946464061737,6.8528666496276855,0.038074418902397156,0.06095226854085922,0.1609969437122345,0.38061654567718506,0.30453792214393616
5,6.680095672607422,0.00049703004,0.0340554304420948,0.05161760747432709,0.11992330849170685,0.34050363302230835,0.25804516673088074,6.699741840362549,0.0421144999563694,0.06720704585313797,0.17258106172084808,0.4209216237068176,0.3359714150428772
6,6.236531734466553,0.00049653504,0.03685106709599495,0.056703850626945496,0.14315274357795715,0.36847952008247375,0.28348803520202637,6.446097373962402,0.044204749166965485,0.06935154646635056,0.16393285989761353,0.44230279326438904,0.3466619849205017
7,5.627154350280762,0.00049604004,0.04513510316610336,0.07326646894216537,0.20561231672763824,0.4514133930206299,0.36653104424476624,6.020840167999268,0.03961896523833275,0.05939494073390961,0.14366862177848816,0.39615777134895325,0.29697471857070923
8,5.03858757019043,0.00049554504,0.05693609640002251,0.09693236649036407,0.2857794165611267,0.5692440867424011,0.48471635580062866,5.5450639724731445,0.03693196550011635,0.059643860906362534,0.16422006487846375,0.36954301595687866,0.29831504821777344
9,4.597092151641846,0.00049505004,0.06642000377178192,0.11507552862167358,0.3465828001499176,0.664149284362793,0.5754284858703613,5.245588302612305,0.041607096791267395,0.06884732842445374,0.1938345730304718,0.4161348044872284,0.3439175486564636
10,4.320280075073242,0.00049455505,0.07105495780706406,0.12487237900495529,0.38394632935523987,0.7106587886810303,0.6244242191314697,5.067202091217041,0.04592161998152733,0.076748788356781,0.21792826056480408,0.4592481553554535,0.38393542170524597
11,4.140371799468994,0.00049406005,0.07286510616540909,0.12949176132678986,0.40770962834358215,0.7286624908447266,0.6472951769828796,4.94844913482666,0.04885435849428177,0.08209726959466934,0.23500128090381622,0.4886392652988434,0.41077354550361633
12,3.9891536235809326,0.00049356505,0.0741615816950798,0.13285942375659943,0.42702269554138184,0.7415768504142761,0.6643363237380981,4.866677761077881,0.05072759836912155,0.08494383841753006,0.24457493424415588,0.507116436958313,0.42519786953926086
13,3.868685007095337,0.00049307005,0.0749935731291771,0.13517114520072937,0.4420218765735626,0.7499434947967529,0.6758360862731934,4.801313400268555,0.05150306597352028,0.08685217797756195,0.2506382465362549,0.5156369805335999,0.433814138174057
14,3.761528730392456,0.00049257505,0.07565253227949142,0.1371273547410965,0.455532431602478,0.7565292716026306,0.6855588555335999,4.7427191734313965,0.05196579173207283,0.08814780414104462,0.25443580746650696,0.5198493599891663,0.44057953357696533
15,3.6733412742614746,0.00049208006,0.0760936588048935,0.13832764327526093,0.46453428268432617,0.7608431577682495,0.6917977929115295,4.694282054901123,0.05232321098446846,0.08881159871816635,0.2568611204624176,0.5229129195213318,0.44453662633895874
16,3.5877325534820557,0.00049158506,0.07660648226737976,0.13976867496967316,0.4738050103187561,0.7661740779876709,0.6991317868232727,4.651053428649902,0.052607227116823196,0.0895647183060646,0.2592545449733734,0.5262318253517151,0.447504460811615
17,3.504326581954956,0.00049109006,0.07711974531412125,0.14108428359031677,0.48228466510772705,0.7711504697799683,0.7056162357330322,4.610688209533691,0.052868906408548355,0.08978810906410217,0.2619032561779022,0.5290719866752625,0.4491000771522522
18,3.4409658908843994,0.00049059506,0.07730560004711151,0.14199616014957428,0.48894059658050537,0.7732781767845154,0.7096611857414246,4.5757927894592285,0.05321037024259567,0.09024126082658768,0.26286059617996216,0.5320398211479187,0.4509828984737396
19,3.3705294132232666,0.00049010006,0.0776991993188858,0.143043652176857,0.49452874064445496,0.7769568562507629,0.7148246169090271,4.54662561416626,0.05344013497233391,0.09047740697860718,0.26378604769706726,0.5342736840248108,0.45235511660575867
20,3.309622287750244,0.00048960507,0.07797975838184357,0.14372557401657104,0.5002922415733337,0.7798366546630859,0.7187409996986389,4.518761157989502,0.053446508944034576,0.0906178206205368,0.2655412256717682,0.5331248641014099,0.4528976380825043
21,3.2503890991210938,0.00048911007,0.07824749499559402,0.14457277953624725,0.5052998065948486,0.7825372219085693,0.7226300835609436,4.49376106262207,0.053542252629995346,0.09124967455863953,0.26691344380378723,0.5356459021568298,0.4563441276550293
22,3.1965768337249756,0.0004886151,0.07851675152778625,0.14511211216449738,0.5089316964149475,0.7849727869033813,0.7256073355674744,4.472667217254639,0.05362522602081299,0.09116671979427338,0.26627519726753235,0.5360288619995117,0.45548251271247864
23,3.151607036590576,0.00048812007,0.0786188468337059,0.1454651802778244,0.5113049149513245,0.7859430909156799,0.7275791764259338,4.451573848724365,0.05377202481031418,0.09130711853504181,0.2664985954761505,0.5372734069824219,0.4561845660209656
24,3.102980613708496,0.00048762508,0.07882070541381836,0.14606063067913055,0.5150771141052246,0.7882578372955322,0.7302797436714172,4.433605670928955,0.053922008723020554,0.09170283377170563,0.2664666771888733,0.5381350517272949,0.45829078555107117
25,3.0549983978271484,0.00048713008,0.07901439070701599,0.14664362370967865,0.5179958939552307,0.7903660535812378,0.7332180142402649,4.417980670928955,0.05382626876235008,0.0913454219698906,0.26640287041664124,0.5375925302505493,0.45695048570632935
26,3.0118887424468994,0.00048663508,0.07922988384962082,0.14705587923526764,0.5194416642189026,0.7920300364494324,0.7352911233901978,4.403397083282471,0.05386775732040405,0.09131988137960434,0.268189936876297,0.5383903384208679,0.4577801823616028
27,2.9803881645202637,0.00048614008,0.07921822369098663,0.14707380533218384,0.5203340649604797,0.7922560572624207,0.7352365851402283,4.390376567840576,0.053909242153167725,0.09131988137960434,0.2667219936847687,0.5390605330467224,0.45695048570632935
28,2.9426393508911133,0.00048564508,0.07934094965457916,0.14735755324363708,0.5227267146110535,0.7934874892234802,0.7367447018623352,4.379438877105713,0.05377202108502388,0.09142200648784637,0.26467961072921753,0.5378159284591675,0.45762062072753906
29,2.901216983795166,0.00048515009,0.07954202592372894,0.14784148335456848,0.5240088105201721,0.7955372929573059,0.7390633225440979,4.369543075561523,0.05365714058279991,0.09163901209831238,0.2649348974227905,0.53749680519104,0.4575248956680298
30,2.861654043197632,0.0004846551,0.07979261875152588,0.14818759262561798,0.5249440670013428,0.797797441482544,0.7409650087356567,4.360428810119629,0.053791165351867676,0.09161986410617828,0.26458385586738586,0.538007378578186,0.45829078555107117
31,2.8256068229675293,0.0004841601,0.08000382035970688,0.14847126603126526,0.5264677405357361,0.800186276435852,0.7424536347389221,4.352616310119629,0.053800735622644424,0.09126883745193481,0.2642647325992584,0.5375606417655945,0.4569185674190521
32,2.802185297012329,0.0004836651,0.07991769164800644,0.14851176738739014,0.5254740715026855,0.7991925477981567,0.7429758310317993,4.34688663482666,0.05377839878201485,0.09123691916465759,0.2629244327545166,0.5371457934379578,0.4557059109210968
33,2.776764154434204,0.0004831701,0.07995472848415375,0.14860449731349945,0.5257195830345154,0.7994575500488281,0.7428550124168396,4.33907413482666,0.05373691767454147,0.09113480150699615,0.2622542679309845,0.5367947220802307,0.4551633894443512
34,2.7393274307250977,0.0004826751,0.08017842471599579,0.14892800152301788,0.526752233505249,0.8020099997520447,0.7450138926506042,4.333344459533691,0.053647562861442566,0.09125606715679169,0.26257339119911194,0.536730945110321,0.45628032088279724
35,2.719294309616089,0.0004821801,0.08014878630638123,0.14874400198459625,0.5252246856689453,0.8015657663345337,0.7436811923980713,4.330480575561523,0.053593315184116364,0.09099438041448593,0.2622861862182617,0.5362522602081299,0.45535486936569214
36,2.683591842651367,0.0004816851,0.08029372990131378,0.14897392690181732,0.525984525680542,0.8028634190559387,0.7450061440467834,4.325011730194092,0.05359650403261185,0.09091780334711075,0.26059484481811523,0.536379873752594,0.45420601963996887
37,2.657028913497925,0.0004811901,0.08046791702508926,0.14941038191318512,0.5257468223571777,0.8047027587890625,0.7464557886123657,4.322668075561523,0.05366351827979088,0.09061144292354584,0.26008424162864685,0.5365713834762573,0.45315292477607727
38,2.6318740844726562,0.0004806951,0.0805162638425827,0.14943768084049225,0.5247102379798889,0.8049170970916748,0.7465843558311462,4.320064067840576,0.053567782044410706,0.09066250920295715,0.25800997018814087,0.536379873752594,0.4520359933376312
39,2.6151862144470215,0.0004802001,0.08050807565450668,0.1492857038974762,0.5241374373435974,0.8050417900085449,0.7464830279350281,4.319542407989502,0.05341779440641403,0.090764619410038,0.2569568455219269,0.5343694090843201,0.45328056812286377
40,2.588874101638794,0.0004797051,0.0805758684873581,0.14935588836669922,0.5241646766662598,0.8060238361358643,0.7474066019058228,4.317719459533691,0.05350714549422264,0.09054123610258102,0.25520169734954834,0.5357735753059387,0.4520359933376312
41,2.5657331943511963,0.0004792101,0.08064290881156921,0.14952732622623444,0.5229254961013794,0.8063122034072876,0.7476131319999695,4.316678524017334,0.05347204953432083,0.08999233692884445,0.2535422444343567,0.5345608592033386,0.4506956934928894
42,2.542076349258423,0.0004787151,0.08072125166654587,0.1495966613292694,0.5209341645240784,0.807442307472229,0.7480223178863525,4.317200183868408,0.05332205444574356,0.09010722488164902,0.25191473960876465,0.5325823426246643,0.44980213046073914
43,2.5244040489196777,0.0004782201,0.08071073889732361,0.14960762858390808,0.520941972732544,0.8074696063995361,0.7471650242805481,4.316678524017334,0.053213559091091156,0.08973703533411026,0.2505106031894684,0.5334120392799377,0.4501531720161438
44,2.5082955360412598,0.00047772512,0.08066822588443756,0.14950861036777496,0.5199872255325317,0.8065732717514038,0.7476637959480286,4.316679000854492,0.05325504019856453,0.09002425521612167,0.24798953533172607,0.5333163142204285,0.4493872821331024
45,2.482499122619629,0.00047723012,0.08081670105457306,0.14980396628379822,0.5197144150733948,0.8079333305358887,0.7486185431480408,4.317460536956787,0.0531146265566349,0.08978172391653061,0.24636201560497284,0.532390832901001,0.44782358407974243
46,2.466327428817749,0.00047673512,0.0808061957359314,0.14969249069690704,0.5175555348396301,0.8076683282852173,0.7477573156356812,4.320323944091797,0.05311143770813942,0.08944345265626907,0.24795761704444885,0.5308271646499634,0.44613224267959595
47,2.446233034133911,0.00047624012,0.08083423972129822,0.14940419793128967,0.5159656405448914,0.8079372048377991,0.7476599216461182,4.321366786956787,0.05296464264392853,0.08938600867986679,0.2464577555656433,0.530380368232727,0.4468343257904053
48,2.428311347961426,0.00047574512,0.0808810144662857,0.1495288759469986,0.5148199200630188,0.8087945580482483,0.7477962970733643,4.323709964752197,0.05288167670369148,0.08910518139600754,0.24489405751228333,0.5293592214584351,0.44562163949012756
49,2.4116714000701904,0.00047525013,0.08093907684087753,0.14955846965312958,0.5131052732467651,0.8093361854553223,0.7472975254058838,4.3263139724731445,0.052830614149570465,0.08873501420021057,0.24530890583992004,0.5286252498626709,0.44418561458587646
50,2.3912007808685303,0.00047475513,0.08100221306085587,0.14940576255321503,0.5130974650382996,0.8094998598098755,0.7473442554473877,4.329440116882324,0.052750833332538605,0.08880522102117538,0.24243681132793427,0.5269019603729248,0.44361117482185364
51,2.3748724460601807,0.00047426013,0.08093518018722534,0.1493573784828186,0.5103306770324707,0.8095505237579346,0.7472156882286072,4.3307414054870605,0.05265190452337265,0.08815420418977737,0.24125605821609497,0.5274763703346252,0.44188791513442993
52,2.3671090602874756,0.00047376513,0.0809129849076271,0.14923426508903503,0.5095902681350708,0.8088412880897522,0.7460154294967651,4.334648132324219,0.05264870822429657,0.08800740540027618,0.24106459319591522,0.5256574153900146,0.4404199719429016
53,2.3472490310668945,0.00047327013,0.08092659711837769,0.1492038518190384,0.508086085319519,0.8092504739761353,0.7463544607162476,4.337512016296387,0.05254659429192543,0.087969109416008,0.23991575837135315,0.5248914957046509,0.44010084867477417
54,2.3334670066833496,0.00047277514,0.08091297745704651,0.14906977117061615,0.5064064860343933,0.8092271089553833,0.745123028755188,4.340116024017334,0.05256255343556404,0.08770742267370224,0.23950089514255524,0.525370180606842,0.4389839172363281
55,2.322796106338501,0.00047228014,0.08083111047744751,0.14879857003688812,0.5032071471214294,0.808295726776123,0.7440279722213745,4.345064163208008,0.05241575092077255,0.0878223106265068,0.2361501157283783,0.5252425074577332,0.4388562738895416
56,2.3018112182617188,0.00047178514,0.0809207484126091,0.14887496829032898,0.5016523003578186,0.8092972040176392,0.7445579767227173,4.348189353942871,0.052300870418548584,0.08781592547893524,0.23624585568904877,0.5236788392066956,0.4384095072746277
57,2.28521728515625,0.00047129014,0.08098974823951721,0.14890533685684204,0.5011301040649414,0.8101077675819397,0.7454386949539185,4.35391902923584,0.05230724439024925,0.08733087033033371,0.23359714448451996,0.5229767560958862,0.4345800280570984
58,2.2800464630126953,0.00047079514,0.08082841336727142,0.1484275609254837,0.49749428033828735,0.8078670501708984,0.7422509789466858,4.3593878746032715,0.05212216079235077,0.08692876994609833,0.23161858320236206,0.5220832228660583,0.43531402945518494
59,2.2635293006896973,0.00047030015,0.08086815476417542,0.14856088161468506,0.4952535629272461,0.8088296055793762,0.7425510883331299,4.363814353942871,0.05216364562511444,0.0869160071015358,0.23107607662677765,0.5210620164871216,0.43320780992507935
60,2.2498276233673096,0.00046980515,0.08089230954647064,0.14836136996746063,0.49426764249801636,0.8087360858917236,0.7417560815811157,4.36746072769165,0.05198175087571144,0.08687771111726761,0.22960811853408813,0.5203280448913574,0.43451622128486633
61,2.235873222351074,0.00046931015,0.08084671199321747,0.1483169049024582,0.49348828196525574,0.8084827661514282,0.7409377694129944,4.373711109161377,0.051879625767469406,0.08662880212068558,0.22874648869037628,0.518253743648529,0.4333035349845886
62,2.227794647216797,0.00046881515,0.08077969402074814,0.14793111383914948,0.49030840396881104,0.8085607290267944,0.7400063872337341,4.377095699310303,0.05178707838058472,0.08652667701244354,0.22510850429534912,0.5184133052825928,0.430878221988678
63,2.214592456817627,0.00046832016,0.08083854615688324,0.14783373475074768,0.48851191997528076,0.807960569858551,0.7393010258674622,4.3823041915893555,0.051841333508491516,0.08603522926568985,0.2261296957731247,0.5187005400657654,0.42896348237991333
64,2.1936559677124023,0.00046782516,0.0808580294251442,0.1478157937526703,0.4867115616798401,0.8079138398170471,0.7394101619720459,4.388554573059082,0.05172644555568695,0.08585651963949203,0.22581057250499725,0.5169134736061096,0.42953792214393616
65,2.183232545852661,0.00046733016,0.08078166097402573,0.14773240685462952,0.48458775877952576,0.807812511920929,0.7381085753440857,4.393241882324219,0.05150625854730606,0.08576717227697372,0.22360862791538239,0.5156050324440002,0.4297293722629547
66,2.1799983978271484,0.00046683516,0.08071110397577286,0.14738009870052338,0.4824249744415283,0.8064680695533752,0.7359925508499146,4.399232387542725,0.05157008394598961,0.08519912511110306,0.22300229966640472,0.5162432789802551,0.4269530177116394
67,2.162919282913208,0.00046634016,0.0806608498096466,0.14719071984291077,0.4808272421360016,0.8067057728767395,0.7362030148506165,4.404179096221924,0.05134669691324234,0.08550548553466797,0.2219172865152359,0.5149348974227905,0.42558079957962036
68,2.1569366455078125,0.00046584517,0.0805828869342804,0.1471463441848755,0.47804874181747437,0.8063628673553467,0.735072910785675,4.4096479415893555,0.05135945603251457,0.08521828055381775,0.22207684814929962,0.5135307908058167,0.4249744713306427
69,2.1497485637664795,0.00046535017,0.08054394274950027,0.14651575684547424,0.4754962623119354,0.8052600622177124,0.7331595420837402,4.415637493133545,0.051142461597919464,0.08484171330928802,0.2192685753107071,0.5124457478523254,0.4238894581794739
70,2.1399521827697754,0.00046485517,0.0805022343993187,0.14649473130702972,0.47294381260871887,0.8044728636741638,0.7324541807174683,4.420845985412598,0.051139265298843384,0.08502043038606644,0.2184707671403885,0.5130201578140259,0.4210492670536041
71,2.127781391143799,0.00046436017,0.0804823711514473,0.14627806842327118,0.47134608030319214,0.8051899075508118,0.7317020893096924,4.427877426147461,0.05117436870932579,0.08430559933185577,0.21693898737430573,0.5107862949371338,0.42372989654541016
72,2.1147098541259766,0.00046386517,0.08048509806394577,0.14605510234832764,0.4690858721733093,0.8044923543930054,0.7308720350265503,4.434387683868408,0.051104165613651276,0.08383967727422714,0.21630074083805084,0.5111373662948608,0.41871967911720276
73,2.1086950302124023,0.00046337018,0.08042389899492264,0.1457192599773407,0.466603547334671,0.8039311766624451,0.7294847369194031,4.438815116882324,0.05085843428969383,0.08405029773712158,0.2172900140285492,0.5088396668434143,0.41923028230667114
74,2.0873982906341553,0.00046287518,0.080469511449337,0.1459125280380249,0.4641212224960327,0.8051470518112183,0.72907555103302,4.446887969970703,0.05089673399925232,0.08380138128995895,0.2126946598291397,0.5104033946990967,0.4197089672088623
75,2.0929601192474365,0.00046238018,0.08033855259418488,0.14521729946136475,0.46153366565704346,0.8023568391799927,0.7261879444122314,4.452357292175293,0.050890352576971054,0.08378861099481583,0.212279811501503,0.5069887638092041,0.4178261458873749
76,2.0789365768432617,0.00046188518,0.08033975958824158,0.14508795738220215,0.4605867266654968,0.8028361797332764,0.7250734567642212,4.459649085998535,0.0506829172372818,0.08338651061058044,0.20908859372138977,0.5067015290260315,0.4145391881465912
77,2.0714685916900635,0.00046139018,0.08015269786119461,0.14490945637226105,0.4583888649940491,0.8019399046897888,0.7235770225524902,4.4653778076171875,0.050638243556022644,0.08290144801139832,0.20781210064888,0.5072440505027771,0.41504979133605957
78,2.055077314376831,0.0004608952,0.08023061603307724,0.14483857154846191,0.4558558762073517,0.8020372986793518,0.7246837615966797,4.472148418426514,0.05071163550019264,0.08290145546197891,0.21036507189273834,0.5058399438858032,0.41409242153167725
79,2.053365468978882,0.0004604002,0.08008410036563873,0.1444309502840042,0.45269548892974854,0.8005174994468689,0.7224547266960144,4.477616786956787,0.05044996365904808,0.08276742696762085,0.20704621076583862,0.5040209293365479,0.41517743468284607
80,2.0422565937042236,0.0004599052,0.07998979836702347,0.14405836164951324,0.4510549008846283,0.7997108697891235,0.7213285565376282,4.483867168426514,0.050459541380405426,0.08257594704627991,0.2054186910390854,0.503382682800293,0.41319888830184937
81,2.0339834690093994,0.0004594102,0.08003149181604385,0.14397810399532318,0.44897782802581787,0.7999875545501709,0.7197697758674622,4.491159439086914,0.05009255185723305,0.08219939470291138,0.20414219796657562,0.5030955076217651,0.4115394353866577
82,2.027985095977783,0.0004589152,0.07990054786205292,0.14371077716350555,0.44641366600990295,0.7989626526832581,0.7186123728752136,4.497929573059082,0.05014679580926895,0.08195047825574875,0.2009509801864624,0.5022338628768921,0.41064590215682983
83,2.014295816421509,0.0004584202,0.07993055135011673,0.14346066117286682,0.4440716505050659,0.7997692823410034,0.7164145112037659,4.505222320556641,0.05007659271359444,0.08167604357004166,0.2009509801864624,0.5011807680130005,0.40882691740989685
84,2.0161232948303223,0.0004579252,0.07972169667482376,0.14302489161491394,0.4419361352920532,0.7974584102630615,0.7146219611167908,4.511732578277588,0.049917031079530716,0.081797294318676,0.20194025337696075,0.5004467964172363,0.4096885323524475
85,1.9976708889007568,0.0004574302,0.07970766723155975,0.14271867275238037,0.4390329420566559,0.7971700429916382,0.7142167091369629,4.518242359161377,0.04981809854507446,0.08158029615879059,0.20037657022476196,0.5004786849021912,0.40579524636268616
