epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.070122241973877,9.9901e-06,0.03265274316072464,0.04079052060842514,0.059909023344516754,0.3265102207660675,0.2039525806903839,3.961014747619629,0.05193852633237839,0.07322071492671967,0.13389642536640167,0.5193852186203003,0.36624205112457275
1,3.8511250019073486,9.9802e-06,0.055393025279045105,0.0769944041967392,0.1276232749223709,0.5539646148681641,0.38507530093193054,3.7205915451049805,0.06206037849187851,0.08886735141277313,0.15286624431610107,0.6206037402153015,0.4444752037525177
2,3.647650957107544,9.9703e-06,0.0616716630756855,0.08533719182014465,0.1387711465358734,0.6167166233062744,0.4266687333583832,3.5546417236328125,0.06279423832893372,0.0937136560678482,0.1800055354833603,0.6280808448791504,0.46856826543807983
3,3.5316874980926514,9.9604e-06,0.06278127431869507,0.08862469345331192,0.15558771789073944,0.6278644800186157,0.44307178258895874,3.4657607078552246,0.0641927495598793,0.09714759886264801,0.20562170445919037,0.6420658826828003,0.48587650060653687
4,3.4596762657165527,9.9505005e-06,0.06460423022508621,0.09303557872772217,0.18051965534687042,0.6460250020027161,0.465177983045578,3.400200605392456,0.06639435142278671,0.10299085825681686,0.22860702872276306,0.6638050675392151,0.5148158669471741
5,3.394632577896118,9.940601e-06,0.06656500697135925,0.0987938866019249,0.20857024192810059,0.6656500697135925,0.49400392174720764,3.3344600200653076,0.06827748566865921,0.10833564400672913,0.24854610860347748,0.6826363801956177,0.5416781902313232
6,3.327955722808838,9.930701e-06,0.06842930614948273,0.10467279702425003,0.23610393702983856,0.6842930316925049,0.5234673619270325,3.260028839111328,0.07017447054386139,0.11340349167585373,0.26433122158050537,0.7017446756362915,0.5670174360275269
7,3.2497942447662354,9.920801e-06,0.07015058398246765,0.11109273135662079,0.2594507038593292,0.7015058994293213,0.5555153489112854,3.174363613128662,0.07222376018762589,0.11932982504367828,0.2848241627216339,0.7222375869750977,0.5967875719070435
8,3.1659038066864014,9.910901e-06,0.0719132274389267,0.11745411902666092,0.28148800134658813,0.7191839814186096,0.5872704386711121,3.0790963172912598,0.074009969830513,0.12608696520328522,0.3032400906085968,0.7400996685028076,0.6302962899208069
9,3.0712497234344482,9.901001e-06,0.07390330731868744,0.12332263588905334,0.30264654755592346,0.7390674948692322,0.6165615916252136,2.97668194770813,0.07622542232275009,0.13217945396900177,0.3281639516353607,0.7622542381286621,0.6608972549438477
10,2.975538730621338,9.891101e-06,0.07561942934989929,0.12825046479701996,0.3244253695011139,0.7561942338943481,0.6412695050239563,2.872769594192505,0.07813625782728195,0.1375519335269928,0.3561340272426605,0.7813624739646912,0.6877596378326416
11,2.8852081298828125,9.881202e-06,0.07728041708469391,0.13299909234046936,0.3421551287174225,0.7727867960929871,0.6649436354637146,2.7715260982513428,0.07971475273370743,0.1427859365940094,0.3853503167629242,0.7971476316452026,0.7137911915779114
12,2.7933695316314697,9.871302e-06,0.07851062715053558,0.1370171457529068,0.3599710464477539,0.7851063013076782,0.6850512027740479,2.6743383407592773,0.0811271071434021,0.14677374064922333,0.41318193078041077,0.8111326694488525,0.7338687181472778
13,2.7099311351776123,9.861402e-06,0.07954274117946625,0.1400875300168991,0.37466832995414734,0.795427143573761,0.7004032135009766,2.582634925842285,0.08204098790884018,0.15020769834518433,0.4428136348724365,0.820271372795105,0.7510384917259216
14,2.6322147846221924,9.851502e-06,0.08050242811441422,0.1427202671766281,0.3910541236400604,0.805024266242981,0.7136014103889465,2.496645450592041,0.0830102413892746,0.15322627127170563,0.465798944234848,0.8301024436950684,0.7661312818527222
15,2.5630087852478027,9.841602e-06,0.08129501342773438,0.14504289627075195,0.4023398458957672,0.8129501342773438,0.7251628041267395,2.4165897369384766,0.08379951119422913,0.15544171631336212,0.48449182510375977,0.8379949927330017,0.7772085070610046
16,2.497608184814453,9.831702e-06,0.08214274048805237,0.14678315818309784,0.4103001356124878,0.8214273452758789,0.7339156866073608,2.3425259590148926,0.08476877212524414,0.15663249790668488,0.5029077529907227,0.8476876020431519,0.7833009958267212
17,2.432218074798584,9.821802e-06,0.08308178186416626,0.1483648717403412,0.42734071612358093,0.8308177590370178,0.7417898774147034,2.273646593093872,0.08572418242692947,0.15804485976696014,0.522292971611023,0.8572417497634888,0.7902243137359619
18,2.3779778480529785,9.811903e-06,0.08370722830295563,0.14991210401058197,0.43514594435691833,0.8370722532272339,0.7495434284210205,2.2099006175994873,0.08648573607206345,0.15926337242126465,0.5335087180137634,0.8648573756217957,0.7963168025016785
19,2.3244740962982178,9.802003e-06,0.08438090980052948,0.1511320024728775,0.44407111406326294,0.8438092470169067,0.755694568157196,2.1516454219818115,0.08712267875671387,0.1607864797115326,0.5476322174072266,0.8712267875671387,0.8040708899497986
20,2.2770516872406006,9.792103e-06,0.08520107716321945,0.15238291025161743,0.4536338150501251,0.852027952671051,0.7619490623474121,2.0972790718078613,0.08771809190511703,0.1619219034910202,0.5570479035377502,0.877180814743042,0.8096095323562622
