epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.6439951658248901,7.445127010345459,0.12737196683883667,2.3085007667541504,0.000499505,0.08112815767526627,0.1459578424692154,0.48865243792533875,0.8112818002700806,0.7297742366790771,0.8163700699806213,0.3075661063194275,1.3493430614471436,0.09406763315200806,0.17845648527145386,0.6878984570503235,0.9406764507293701,0.8922824859619141
1,0.7629649639129639,3.619623899459839,0.2249264419078827,1.5878208875656128,0.00049901,0.09105797111988068,0.16970650851726532,0.6168124079704285,0.9105797410011292,0.8485553860664368,0.8416954278945923,0.34323665499687195,1.1673760414123535,0.09533669799566269,0.1825854480266571,0.7236626148223877,0.9533669352531433,0.9129273295402527
2,0.7857686877250671,3.6240904331207275,0.2572980225086212,1.4455093145370483,0.00049851503,0.09263218939304352,0.17425623536109924,0.643497884273529,0.9263295531272888,0.8712807893753052,0.8485034108161926,0.35194259881973267,1.1254327297210693,0.09562814235687256,0.1832776665687561,0.7338636517524719,0.9562814831733704,0.9164490699768066
3,0.7967594861984253,3.609049081802368,0.2656448483467102,1.3767859935760498,0.00049802003,0.0934310108423233,0.17616669833660126,0.6564287543296814,0.9342951774597168,0.8808410167694092,0.85167396068573,0.369606077671051,1.0893380641937256,0.09565243124961853,0.18404275178909302,0.7397534847259521,0.9565243721008301,0.9202744364738464
4,0.8041355013847351,3.6344778537750244,0.2765565812587738,1.3256057500839233,0.00049752503,0.09391774982213974,0.17747865617275238,0.6658000946044922,0.939169704914093,0.887408435344696,0.8534231185913086,0.36920836567878723,1.0722439289093018,0.09571316093206406,0.184212788939476,0.7426072955131531,0.957131564617157,0.9210638403892517
5,0.8103659749031067,3.6198976039886475,0.2861192226409912,1.2847243547439575,0.00049703004,0.09430620074272156,0.17871201038360596,0.6735162734985352,0.9430542588233948,0.8935602307319641,0.8562374114990234,0.3661559224128723,1.0522186756134033,0.09587102383375168,0.18434636294841766,0.7477685213088989,0.9587103128433228,0.92173171043396
6,0.81512451171875,3.59191632270813,0.3012923002243042,1.2523170709609985,0.00049653504,0.09461227804422379,0.1796008050441742,0.6793053150177002,0.9461150765419006,0.8980116248130798,0.8551087379455566,0.4018074572086334,1.0554039478302002,0.09582244604825974,0.1843099296092987,0.7455219030380249,0.9582245349884033,0.9215495586395264
7,0.8188226819038391,3.6140007972717285,0.303852915763855,1.226591944694519,0.00049604004,0.09486998617649078,0.1804487556219101,0.683741569519043,0.9487072825431824,0.9022513628005981,0.8562254905700684,0.4047173857688904,1.0494954586029053,0.0958528146147728,0.18486854434013367,0.7465541362762451,0.9585281610488892,0.924342691898346
8,0.8215356469154358,3.6086714267730713,0.3128926455974579,1.2073357105255127,0.00049554504,0.09508005529642105,0.18087655305862427,0.6861901879310608,0.9508082866668701,0.90439772605896,0.8551721572875977,0.40084895491600037,1.0587326288223267,0.09580424427986145,0.1842370629310608,0.7456433176994324,0.9580423831939697,0.9211852550506592
9,0.8259931802749634,3.6134979724884033,0.31401363015174866,1.178836464881897,0.00049505004,0.09531738609075546,0.1814720779657364,0.6936116218566895,0.9531737565994263,0.9073753356933594,0.8547824621200562,0.3902154862880707,1.0577086210250854,0.09575565904378891,0.18444350361824036,0.7444289326667786,0.9575566053390503,0.9222174882888794
10,0.8291720151901245,3.6375370025634766,0.31938302516937256,1.15762197971344,0.00049455505,0.09548815339803696,0.18212202191352844,0.6974433064460754,0.9548817873001099,0.9106175303459167,0.8563763499259949,0.4156686067581177,1.051722526550293,0.09576171636581421,0.1844921112060547,0.7474042177200317,0.9576173424720764,0.9224603772163391
11,0.829916775226593,3.5767414569854736,0.3165494501590729,1.153501033782959,0.00049406005,0.09554637968540192,0.18226106464862823,0.6978211998939514,0.9554863572120667,0.9113128185272217,0.8563833236694336,0.44051593542099,1.0493698120117188,0.09584065526723862,0.18445566296577454,0.746857762336731,0.9584066867828369,0.9222782254219055
12,0.8321225047111511,3.6016452312469482,0.32630836963653564,1.1349291801452637,0.00049356505,0.0957043245434761,0.18289145827293396,0.700133740901947,0.9570356607437134,0.9144567251205444,0.856593668460846,0.44850215315818787,1.0485154390335083,0.09582245349884033,0.18474707007408142,0.7474649548530579,0.9582245349884033,0.9237962365150452
13,0.8341071009635925,3.641087293624878,0.3323877453804016,1.1207624673843384,0.00049307005,0.09583956003189087,0.1830243170261383,0.7025219202041626,0.9583960175514221,0.9151217937469482,0.8545479774475098,0.4283751845359802,1.0542545318603516,0.09590139985084534,0.1846621185541153,0.7430323362350464,0.9589532017707825,0.9233104586601257
14,0.8358031511306763,3.6353979110717773,0.3273901641368866,1.108702540397644,0.00049257505,0.09596888720989227,0.18341441452503204,0.704834520816803,0.9596958756446838,0.9170791506767273,0.8551419377326965,0.4038398563861847,1.0611896514892578,0.09587711095809937,0.18434633314609528,0.7447932362556458,0.9587710499763489,0.92173171043396
15,0.8371904492378235,3.601144552230835,0.3213469982147217,1.0986565351486206,0.00049208006,0.09606858342885971,0.18384666740894318,0.7054920196533203,0.9606934785842896,0.9192330837249756,0.8557864427566528,0.4372715950012207,1.0493863821029663,0.09584067761898041,0.18460138142108917,0.7469791769981384,0.9584066867828369,0.9230068325996399
16,0.8398444056510925,3.5816502571105957,0.3395463824272156,1.0854488611221313,0.00049158506,0.0962008386850357,0.1841549426317215,0.7102532386779785,0.9620009064674377,0.9207672476768494,0.8561174273490906,0.4628070592880249,1.0624364614486694,0.0956827849149704,0.18420064449310303,0.7496508359909058,0.9568279981613159,0.9210031032562256
17,0.8394588232040405,3.6312742233276367,0.3341882824897766,1.0850197076797485,0.00049109006,0.09616835415363312,0.18427279591560364,0.7088022232055664,0.9616835117340088,0.9213718175888062,0.8558046817779541,0.45955508947372437,1.0590804815292358,0.09599855542182922,0.1840549260377884,0.7457040548324585,0.9599854350090027,0.9202744364738464
