epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,87.40778183937073,7.316376209259033,9.9901e-05,0.0062153758481144905,0.008338253013789654,0.013898840174078941,0.06215374171733856,0.04169126972556114,7.23846960067749,0.009112894535064697,0.01272124145179987,0.022600321099162102,0.09112894535064697,0.06360621005296707
1,74.87386155128479,7.172541618347168,9.9802004e-05,0.010652456432580948,0.014867239631712437,0.030771128833293915,0.1065245270729065,0.0743362233042717,7.333151340484619,0.012843233533203602,0.01942000910639763,0.04849652200937271,0.12843231856822968,0.09710005670785904
2,75.00275754928589,7.031966686248779,9.970301e-05,0.014669886790215969,0.021085508167743683,0.04759093001484871,0.14669889211654663,0.10542752593755722,7.16005277633667,0.020515786483883858,0.031006956472992897,0.07706794887781143,0.2051578313112259,0.15503478050231934
3,74.91117143630981,6.885240077972412,9.960401e-05,0.018191583454608917,0.02614639885723591,0.05955033376812935,0.1819157600402832,0.13073202967643738,6.967126846313477,0.02481113001704216,0.03718351945281029,0.08913857489824295,0.248111292719841,0.18591760098934174
4,74.89519906044006,6.739949703216553,9.9505014e-05,0.020999964326620102,0.0303333830088377,0.06819511950016022,0.20999950170516968,0.15166689455509186,6.826135158538818,0.026919208467006683,0.03998715057969093,0.09549491852521896,0.26919206976890564,0.19993579387664795
5,74.88487792015076,6.599646091461182,9.940602e-05,0.02318398840725422,0.03381648287177086,0.07576652616262436,0.23183979094028473,0.1690824329853058,6.690738201141357,0.028550026938319206,0.04245264455676079,0.10247191041707993,0.28550025820732117,0.21226324141025543
6,74.60240769386292,6.464574337005615,9.930702e-05,0.025060690939426422,0.03669968247413635,0.0835295096039772,0.250606894493103,0.18349827826023102,6.549325942993164,0.030095234513282776,0.04489245265722275,0.10827179998159409,0.30095237493515015,0.22446228563785553
7,74.93485999107361,6.333205223083496,9.9208024e-05,0.026759974658489227,0.03957127407193184,0.09140009433031082,0.2675999104976654,0.1978563815355301,6.42509651184082,0.031167464330792427,0.04694275185465813,0.11313001811504364,0.31167468428611755,0.23471374809741974
8,74.9492998123169,6.206862449645996,9.910903e-05,0.028290793299674988,0.042258668690919876,0.09934940934181213,0.28290805220603943,0.2112933248281479,6.29045295715332,0.032404493540525436,0.048941679298877716,0.11794542521238327,0.32404494285583496,0.24470840394496918
9,74.89749264717102,6.084300994873047,9.901003e-05,0.0298544242978096,0.044813767075538635,0.10634869337081909,0.2985442578792572,0.22406892478466034,6.181260585784912,0.03351525217294693,0.0507051907479763,0.12361690402030945,0.3351524770259857,0.2535259425640106
10,74.71016883850098,5.966407775878906,9.8911034e-05,0.03131123259663582,0.047232963144779205,0.11451058834791183,0.31310969591140747,0.23616480827331543,6.079028129577637,0.034454796463251114,0.05279400944709778,0.12915997207164764,0.34454789757728577,0.2639700472354889
11,74.92522239685059,5.851573467254639,9.881204e-05,0.032703202217817307,0.049753934144973755,0.12204000353813171,0.3270321488380432,0.24876980483531952,5.9692583084106445,0.03545425459742546,0.05440770462155342,0.13444623351097107,0.3545425236225128,0.2720385193824768
12,74.98103356361389,5.741165637969971,9.871304e-05,0.034151628613471985,0.05200570449233055,0.1287558525800705,0.3415162265300751,0.26002851128578186,5.874093055725098,0.0362439826130867,0.05583307147026062,0.13799892365932465,0.3624398112297058,0.2791653275489807
13,75.16336345672607,5.635506629943848,9.8614044e-05,0.03550318628549576,0.054418571293354034,0.13513576984405518,0.35503190755844116,0.27209287881851196,5.776975154876709,0.03714285418391228,0.057669349014759064,0.14281433820724487,0.37142857909202576,0.28834670782089233
14,75.12451028823853,5.532900333404541,9.851505e-05,0.03685920685529709,0.05673801898956299,0.1411561518907547,0.36859220266342163,0.28369012475013733,5.693343162536621,0.037909042090177536,0.059291597455739975,0.14653825759887695,0.37909042835235596,0.29645800590515137
15,75.24571251869202,5.435068607330322,9.841605e-05,0.03812994807958603,0.05893624573945999,0.14621075987815857,0.38129955530166626,0.2946811318397522,5.614958763122559,0.03884430229663849,0.060841090977191925,0.15173889696598053,0.3884430229663849,0.30420544743537903
16,75.26040387153625,5.341153621673584,9.8317054e-05,0.039414871484041214,0.061111290007829666,0.15236236155033112,0.3941486179828644,0.30555665493011475,5.539045810699463,0.03956768661737442,0.06212092190980911,0.15539860725402832,0.3956768214702606,0.31060460209846497
17,75.18257737159729,5.251989841461182,9.821806e-05,0.0405900813639164,0.06320507824420929,0.15740646421909332,0.4059007167816162,0.31602540612220764,5.474145889282227,0.040149811655282974,0.0632166862487793,0.15948635339736938,0.40149813890457153,0.31608346104621887
18,75.1919481754303,5.167684078216553,9.811906e-05,0.04171409457921982,0.0652962252497673,0.16326937079429626,0.41714102029800415,0.32648101449012756,5.371165752410889,0.04108293354511261,0.0648903176188469,0.1642589569091797,0.4108293056488037,0.3244515657424927
19,75.15003800392151,5.092336177825928,9.8020064e-05,0.0426916740834713,0.06714851409196854,0.16851294040679932,0.4269169270992279,0.3357425332069397,5.262306213378906,0.041971106082201004,0.06635420024394989,0.16894595324993134,0.41971108317375183,0.33177098631858826
20,75.20905685424805,5.011704921722412,9.792107e-05,0.04378869757056236,0.06925120949745178,0.17448869347572327,0.43788692355155945,0.346255898475647,5.178341865539551,0.04255110025405884,0.06771107763051987,0.17275547981262207,0.425510972738266,0.33855536580085754
21,75.132737159729,4.934139728546143,9.782207e-05,0.04484710469841957,0.07121212035417557,0.18035686016082764,0.44847115874290466,0.356060653924942,5.121432304382324,0.04300481826066971,0.06887533515691757,0.17630818486213684,0.4300481677055359,0.34437668323516846
22,74.8921046257019,4.858972072601318,9.7723074e-05,0.045919209718704224,0.07320980727672577,0.18642449378967285,0.45919182896614075,0.3660491406917572,5.066206932067871,0.043535586446523666,0.06979132443666458,0.18020331859588623,0.4353558123111725,0.3489566743373871
23,74.99685668945312,4.787104606628418,9.762408e-05,0.046893637627363205,0.07501699775457382,0.19234776496887207,0.4689388871192932,0.3750823438167572,5.021215438842773,0.04413912072777748,0.07087425887584686,0.18414124846458435,0.44139111042022705,0.3543713092803955
24,74.94666028022766,4.717010498046875,9.752508e-05,0.04791425168514252,0.0768682211637497,0.19843637943267822,0.47914254665374756,0.3843412399291992,4.982869625091553,0.04455858841538429,0.07170464843511581,0.1881219893693924,0.44558587670326233,0.35852327942848206
25,74.88695621490479,4.65015172958374,9.7426084e-05,0.048810772597789764,0.07861557602882385,0.20409458875656128,0.48810750246047974,0.39307788014411926,4.959441661834717,0.04491599649190903,0.07257357984781265,0.19176030158996582,0.44915997982025146,0.3628678321838379
26,74.99465560913086,4.5878586769104,9.732709e-05,0.0497300960123539,0.08023012429475784,0.2092856615781784,0.49730080366134644,0.40115052461624146,4.930577278137207,0.04530765116214752,0.07350241392850876,0.1950133740901947,0.4530765116214752,0.367512047290802
27,74.89389753341675,4.529656410217285,9.722809e-05,0.05053997412323952,0.08189083635807037,0.21476541459560394,0.5054023265838623,0.4094541370868683,4.9064621925354,0.04575708881020546,0.07427286356687546,0.19717496633529663,0.457570880651474,0.3713643550872803
28,75.25536513328552,4.473686695098877,9.7129094e-05,0.05133224278688431,0.08338254690170288,0.2198200225830078,0.5133253931999207,0.416912704706192,4.876479625701904,0.046176567673683167,0.07485072314739227,0.19995719194412231,0.4617656469345093,0.37425360083580017
29,75.20467591285706,4.414698600769043,9.70301e-05,0.052137184888124466,0.0849991887807846,0.2244599610567093,0.521369218826294,0.42499586939811707,4.838454246520996,0.04663242772221565,0.07565971463918686,0.20333868265151978,0.46632423996925354,0.3782985508441925
30,75.17523264884949,4.355705261230469,9.69311e-05,0.05302844196557999,0.08667778968811035,0.2303333729505539,0.5302842855453491,0.43338871002197266,4.781098365783691,0.047066885977983475,0.07683680951595306,0.2065703570842743,0.4706687927246094,0.3841840624809265
