epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.9324052333831787,3.2888972759246826,0.000499505,0.06715866178274155,0.10470033437013626,0.2387082576751709,0.6715865135192871,0.5235015749931335,2.401262044906616,0.08128604292869568,0.14665281772613525,0.4650864899158478,0.812860369682312,0.7332639098167419
1,1.5667588710784912,2.149719476699829,0.00049901,0.08582919836044312,0.15466143190860748,0.459513396024704,0.8582919239997864,0.7733069658279419,1.6038087606430054,0.09213646501302719,0.17461565136909485,0.6134689450263977,0.9213644862174988,0.8730781674385071
2,1.5715718269348145,1.7032418251037598,0.00049851503,0.09122709184885025,0.16948890686035156,0.5587888956069946,0.912270724773407,0.8474442362785339,1.3229073286056519,0.09499521553516388,0.1816624253988266,0.6792120337486267,0.9499519467353821,0.9083119630813599
3,1.5755705833435059,1.4587788581848145,0.00049802003,0.09354931116104126,0.17640066146850586,0.6166796684265137,0.9354928731918335,0.8820030689239502,1.1443644762039185,0.09650866687297821,0.18587447702884674,0.7123638987541199,0.9650864601135254,0.9293721914291382
4,1.5708158016204834,1.3202900886535645,0.00049752503,0.09489653259515762,0.1800990104675293,0.6468175649642944,0.9489651322364807,0.9004949927330017,1.0551633834838867,0.0970451757311821,0.18790842592716217,0.729740560054779,0.9704516530036926,0.9395419359207153
5,1.5736415386199951,1.252030849456787,0.00049703004,0.09557712823152542,0.18211887776851654,0.6606590151786804,0.9557710886001587,0.9105941653251648,1.0177146196365356,0.09733346104621887,0.18896545469760895,0.7353459596633911,0.9733343720436096,0.9448270201683044
6,1.5765793323516846,1.2081499099731445,0.00049653504,0.0959034413099289,0.18303100764751434,0.670548677444458,0.9590343832969666,0.915154755115509,0.9887984395027161,0.09746158123016357,0.18938185274600983,0.7453555464744568,0.9746156334877014,0.9469090104103088
7,1.5653362274169922,1.173780083656311,0.00049604004,0.09624775499105453,0.1841626614332199,0.6783027052879333,0.9624773263931274,0.9208131432533264,0.9730021953582764,0.0975656732916832,0.18933379650115967,0.7457559108734131,0.9756566286087036,0.946668803691864
8,1.5765576362609863,1.1515109539031982,0.00049554504,0.09636950492858887,0.18464168906211853,0.6841506361961365,0.9636948108673096,0.9232081770896912,0.9612433910369873,0.09764575958251953,0.1896861344575882,0.7506406307220459,0.976457417011261,0.9484304785728455
9,1.5758085250854492,1.1246240139007568,0.00049505004,0.09657309204339981,0.1852104812860489,0.6884218454360962,0.965730607509613,0.9260523319244385,0.9594365954399109,0.09760572016239166,0.18959003686904907,0.7469570636749268,0.9760569930076599,0.947950005531311
10,1.5764970779418945,1.1215494871139526,0.00049455505,0.0966319665312767,0.1854499876499176,0.6893200278282166,0.9663193821907043,0.9272498488426208,0.9549400210380554,0.09760571271181107,0.18984627723693848,0.7484785318374634,0.9760569930076599,0.9492312669754028
11,1.5815892219543457,1.0988037586212158,0.00049406005,0.09678462892770767,0.18599285185337067,0.6951679587364197,0.9678462147712708,0.9299642443656921,0.9498425722122192,0.09765376895666122,0.1898142546415329,0.747677743434906,0.9765374660491943,0.9490711092948914
12,1.5762975215911865,1.0889079570770264,0.00049356505,0.0968315601348877,0.18629026412963867,0.6973235011100769,0.9683152437210083,0.9314512014389038,0.9410610198974609,0.09764575958251953,0.18987829983234406,0.7518417835235596,0.976457417011261,0.9493914246559143
13,1.577951431274414,1.0825953483581543,0.00049307005,0.09680061787366867,0.18630822002887726,0.69773268699646,0.968005895614624,0.9315410256385803,0.9437538385391235,0.09770181030035019,0.18947792053222656,0.7500800490379333,0.9770179390907288,0.9473894834518433
14,1.5719101428985596,1.0660659074783325,0.00049257505,0.0969642773270607,0.18663956224918365,0.7012653946876526,0.9696425199508667,0.9331976175308228,0.9442976117134094,0.09762974083423615,0.18960604071617126,0.7480781674385071,0.9762972593307495,0.9480301141738892
15,1.5780251026153564,1.0623162984848022,0.00049208006,0.09704907983541489,0.18697285652160645,0.7009760141372681,0.9704908132553101,0.9348641633987427,0.9345983862876892,0.09762974083423615,0.18986228108406067,0.7527226209640503,0.9762972593307495,0.9493113160133362
16,1.5712366104125977,1.05577552318573,0.00049158506,0.09715687483549118,0.18703874945640564,0.7037802338600159,0.9715685844421387,0.9351934790611267,0.9355641007423401,0.09770981967449188,0.18978223204612732,0.7525624632835388,0.9770979881286621,0.9489109516143799
