epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1508.1641845703125,9.9901e-05,36.7750129699707,804.60888671875,26.28138542175293
1,202.2271270751953,9.9802004e-05,11.116554260253906,114.0516128540039,8.282007217407227
2,109.19795989990234,9.970301e-05,8.146883964538574,97.31187438964844,7.748250484466553
3,95.82810974121094,9.960401e-05,7.685629844665527,88.04414367675781,7.3573150634765625
4,88.5927505493164,9.9505014e-05,7.401805400848389,83.36123657226562,7.152192115783691
5,84.9377212524414,9.940602e-05,7.246466636657715,81.45092010498047,7.13016414642334
6,82.98479461669922,9.930702e-05,7.159932613372803,80.12167358398438,7.053638458251953
7,81.87421417236328,9.9208024e-05,7.111360549926758,79.38023376464844,7.021083354949951
8,81.09300994873047,9.910903e-05,7.073116302490234,78.77281951904297,6.978271961212158
9,80.54450988769531,9.901003e-05,7.044304370880127,78.47953033447266,6.977107524871826
10,80.16230010986328,9.8911034e-05,7.021480560302734,78.2697982788086,6.972914695739746
11,79.61892700195312,9.881204e-05,6.994210243225098,77.81159973144531,6.930030822753906
12,79.18799591064453,9.871304e-05,6.968459606170654,77.92990112304688,6.968784332275391
13,78.83221435546875,9.8614044e-05,6.952717304229736,77.12364959716797,6.841701984405518
14,78.45744323730469,9.851505e-05,6.928524017333984,76.73856353759766,6.867458343505859
15,77.894287109375,9.841605e-05,6.8954854011535645,76.2636947631836,6.8309645652771
16,77.2030258178711,9.8317054e-05,6.86027717590332,75.66192626953125,6.800926208496094
17,76.38139343261719,9.821806e-05,6.816792964935303,74.97369384765625,6.773626327514648
18,75.4063491821289,9.811906e-05,6.762799263000488,74.11155700683594,6.735867500305176
19,74.18020629882812,9.8020064e-05,6.69929838180542,72.85929870605469,6.59169864654541
20,73.02889251708984,9.792107e-05,6.640819549560547,71.58521270751953,6.535924434661865
21,71.76829528808594,9.782207e-05,6.566738605499268,70.9737777709961,6.564517974853516
22,70.42230987548828,9.7723074e-05,6.505538463592529,69.79388427734375,6.445496559143066
23,69.52064514160156,9.762408e-05,6.45468282699585,69.29174041748047,6.444106578826904
24,68.77143096923828,9.752508e-05,6.414968490600586,68.95542907714844,6.43701696395874
25,68.06122589111328,9.7426084e-05,6.380743026733398,68.54209899902344,6.397409439086914
26,67.54869079589844,9.732709e-05,6.347559452056885,68.35414123535156,6.375950336456299
27,67.1029052734375,9.722809e-05,6.326210021972656,68.51063537597656,6.392856597900391
28,66.65472412109375,9.7129094e-05,6.297548294067383,68.5603256225586,6.407504081726074
29,66.2833480834961,9.70301e-05,6.2786946296691895,68.13661193847656,6.282819747924805
30,66.06678009033203,9.69311e-05,6.266504287719727,68.07910919189453,6.3518452644348145
31,65.6656494140625,9.6832104e-05,6.240188121795654,67.66795349121094,6.329160213470459
32,65.32188415527344,9.673311e-05,6.231916904449463,67.62482452392578,6.316465377807617
33,65.11772155761719,9.663411e-05,6.213501930236816,68.2501449584961,6.3683648109436035
34,64.87242889404297,9.6535114e-05,6.196750164031982,67.47476196289062,6.286511421203613
35,64.64480590820312,9.643612e-05,6.182864665985107,67.23218536376953,6.279261112213135
36,64.2739486694336,9.633712e-05,6.172388076782227,67.4099349975586,6.239260673522949
37,64.0884780883789,9.6238124e-05,6.157166481018066,67.83515167236328,6.271926403045654
38,63.699241638183594,9.613913e-05,6.138218402862549,67.16294860839844,6.265193939208984
39,63.6521110534668,9.604013e-05,6.130197048187256,67.20928955078125,6.269008636474609
40,63.24700164794922,9.594113e-05,6.1158366203308105,67.28577423095703,6.296357154846191
41,63.03572082519531,9.584214e-05,6.101746559143066,67.13111877441406,6.2730607986450195
42,62.76876449584961,9.574314e-05,6.093617916107178,67.185302734375,6.207015514373779
43,62.46051788330078,9.564414e-05,6.070141315460205,66.99850463867188,6.232631683349609
44,62.25920104980469,9.554515e-05,6.060795783996582,67.29022216796875,6.297505855560303
45,62.05644989013672,9.544615e-05,6.051437854766846,67.09278106689453,6.263636589050293
46,61.737552642822266,9.534715e-05,6.0353922843933105,67.19597625732422,6.2886505126953125
47,61.57453918457031,9.524816e-05,6.026541709899902,67.11431884765625,6.258607864379883
48,61.25460433959961,9.514916e-05,6.011496543884277,66.9285888671875,6.234530448913574
49,60.96505355834961,9.505016e-05,5.9984822273254395,66.99356842041016,6.167316913604736
50,60.69040298461914,9.495117e-05,5.9803853034973145,67.0802993774414,6.229411602020264
51,60.427268981933594,9.485217e-05,5.968688488006592,66.96135711669922,6.151844024658203
52,60.23617172241211,9.475317e-05,5.954913139343262,66.87834930419922,6.180434226989746
53,59.91421127319336,9.465418e-05,5.941956043243408,66.83763122558594,6.2586588859558105
54,59.57468032836914,9.455518e-05,5.9305853843688965,67.40416717529297,6.238433837890625
55,59.331485748291016,9.445618e-05,5.916979789733887,66.9273910522461,6.1848039627075195
56,59.16360855102539,9.435719e-05,5.905084609985352,67.81633758544922,6.359404563903809
57,58.76579666137695,9.425819e-05,5.884907245635986,68.2679214477539,6.32461404800415
58,58.508056640625,9.415919e-05,5.873948574066162,67.25922393798828,6.218294143676758
59,58.22013473510742,9.40602e-05,5.858757495880127,67.34634399414062,6.205501556396484
60,57.81733322143555,9.39612e-05,5.842208385467529,67.01243591308594,6.2276387214660645
61,57.427947998046875,9.38622e-05,5.823863506317139,67.24272155761719,6.251442909240723
62,57.07540512084961,9.376321e-05,5.800998687744141,67.37921905517578,6.316757678985596
63,56.67928695678711,9.366421e-05,5.785754680633545,67.36993408203125,6.165511608123779
64,56.269874572753906,9.356521e-05,5.765244483947754,67.14077758789062,6.1486430168151855
65,55.87240219116211,9.346622e-05,5.742506504058838,67.21588134765625,6.2165727615356445
66,55.47908401489258,9.336722e-05,5.730366230010986,67.68255615234375,6.299910068511963
67,55.12462615966797,9.326822e-05,5.705159664154053,67.72111511230469,6.149819850921631
68,54.509464263916016,9.316923e-05,5.67948055267334,67.2950668334961,6.195846080780029
69,54.15883255004883,9.307023e-05,5.657584190368652,68.49720764160156,6.202847480773926
70,53.632205963134766,9.297123e-05,5.636180877685547,67.35204315185547,6.194089889526367
71,53.14021301269531,9.287224e-05,5.606119632720947,67.59954833984375,6.207963943481445
72,52.67931365966797,9.277324e-05,5.588659286499023,67.3113021850586,6.180927753448486
73,52.15530014038086,9.267424e-05,5.562114238739014,68.83480072021484,6.156023979187012
74,51.632530212402344,9.257525e-05,5.535433769226074,67.74691009521484,6.234182357788086
75,51.03775405883789,9.247625e-05,5.506681442260742,67.70050048828125,6.259092330932617
76,50.36630630493164,9.237725e-05,5.470020294189453,67.9756088256836,6.243615627288818
77,49.865234375,9.227826e-05,5.4452996253967285,67.83489227294922,6.2728424072265625
