epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.293956995010376,90.13249182701111,0.008895457722246647,4.989202976226807,0.000499505,0.040724191814661026,0.06744285672903061,0.1991930454969406,0.4072435200214386,0.3372385501861572,0.35682567954063416,0.011562531813979149,4.6517229080200195,0.04863115772604942,0.08208715915679932,0.24528996646404266,0.48629918694496155,0.41047248244285583
1,0.40374666452407837,86.25790095329285,0.013714846223592758,4.137112617492676,0.00049901,0.05336353927850723,0.09156672656536102,0.29124101996421814,0.5336505174636841,0.45781266689300537,0.3778517246246338,0.01493447832763195,4.535430431365967,0.050268612802028656,0.08598273247480392,0.2700544595718384,0.5027598142623901,0.42988911271095276
2,0.4328586757183075,86.24072623252869,0.01532178744673729,3.920419692993164,0.00049851503,0.05650721490383148,0.09792132675647736,0.3171826899051666,0.565071165561676,0.48962652683258057,0.40354928374290466,0.01457873173058033,4.323429584503174,0.05271438881754875,0.09113435447216034,0.2955058515071869,0.5271808505058289,0.4556961953639984
3,0.4497208893299103,86.04841804504395,0.01614551804959774,3.7925615310668945,0.00049802003,0.058308400213718414,0.1015414446592331,0.3325656056404114,0.58305823802948,0.507705807685852,0.4106897711753845,0.01928783394396305,4.263218402862549,0.053498174995183945,0.09274359047412872,0.30143019556999207,0.5349695682525635,0.46374252438545227
4,0.4604104459285736,86.10321617126465,0.017030658200383186,3.7087810039520264,0.00049752503,0.05949929729104042,0.10389608889818192,0.3416498601436615,0.5949977040290833,0.5194758772850037,0.4374619126319885,0.015669118613004684,4.047671318054199,0.056304581463336945,0.09825580567121506,0.3273721933364868,0.5630335807800293,0.491291344165802
5,0.46971768140792847,86.17335247993469,0.01727423444390297,3.6385631561279297,0.00049703004,0.060540780425071716,0.10596656799316406,0.34957724809646606,0.605397641658783,0.5298455953598022,0.426687628030777,0.01754293590784073,4.144387722015381,0.05512095242738724,0.09576832503080368,0.31736335158348083,0.5512093901634216,0.4787802994251251
6,0.47713857889175415,86.14277005195618,0.017743341624736786,3.581745147705078,0.00049653504,0.06130173057317734,0.10762327164411545,0.35650500655174255,0.6130331158638,0.5380966067314148,0.43108680844306946,0.020203541964292526,4.1110148429870605,0.055443525314331055,0.09659500420093536,0.32347169518470764,0.5543984770774841,0.4829506576061249
7,0.48335400223731995,86.20480799674988,0.018123909831047058,3.5347628593444824,0.00049604004,0.06199793517589569,0.1089189425110817,0.36187660694122314,0.6199744939804077,0.5445979237556458,0.4420586824417114,0.01893201842904091,4.021907329559326,0.05652781203389168,0.09917820245027542,0.3331248164176941,0.5652413964271545,0.4958909749984741
8,0.4890056252479553,86.12444281578064,0.018657177686691284,3.4902374744415283,0.00049554504,0.06256909668445587,0.11011126637458801,0.36721497774124146,0.6256788372993469,0.5505442023277283,0.44541776180267334,0.024991527199745178,3.9951181411743164,0.057036854326725006,0.09987981617450714,0.3344740569591522,0.5703439116477966,0.4994112551212311
9,0.49387815594673157,86.18421411514282,0.018935121595859528,3.4533214569091797,0.00049505004,0.06314937025308609,0.11112606525421143,0.3714856505393982,0.6314905285835266,0.5556557178497314,0.4567520022392273,0.021881062537431717,3.9072744846343994,0.05811254680156708,0.10207290202379227,0.3468133509159088,0.5811132192611694,0.5103522539138794
10,0.49775049090385437,86.24048280715942,0.018743261694908142,3.4214375019073486,0.00049455505,0.06351996213197708,0.11193802207708359,0.375081866979599,0.6352061629295349,0.5597025752067566,0.4514860510826111,0.02211565151810646,3.9557371139526367,0.057542186230421066,0.10126829147338867,0.341391921043396,0.5754587650299072,0.5063413977622986
11,0.5018725991249084,86.30028915405273,0.019248690456151962,3.39457631111145,0.00049406005,0.06394898891448975,0.11294439435005188,0.3786841034889221,0.6395086050033569,0.5647460222244263,0.462313175201416,0.021635815501213074,3.8589391708374023,0.05857986584305763,0.10327742248773575,0.3523942828178406,0.5857987403869629,0.5164361000061035
12,0.505692183971405,86.23240160942078,0.019197452813386917,3.3644256591796875,0.00049356505,0.06437765806913376,0.11378900706768036,0.3818674683570862,0.6437853574752808,0.5689440965652466,0.45858481526374817,0.02163870446383953,3.8883538246154785,0.05824502557516098,0.10241145640611649,0.3493768870830536,0.5824502110481262,0.5120940208435059
13,0.5086026191711426,86.22340083122253,0.01980188861489296,3.3423304557800293,0.00049307005,0.06469203531742096,0.11443734914064407,0.3844852149486542,0.6469233632087708,0.5721985101699829,0.47232645750045776,0.02506130561232567,3.7735755443573,0.059730418026447296,0.10555145889520645,0.36129918694496155,0.5973162651062012,0.5277696251869202
14,0.51152503490448,86.1465835571289,0.019834984093904495,3.3195202350616455,0.00049257505,0.06504031270742416,0.1150950938463211,0.3867838680744171,0.6504001021385193,0.5754605531692505,0.4635857343673706,0.021751409396529198,3.8472626209259033,0.058906152844429016,0.10359629988670349,0.35283583402633667,0.5890491604804993,0.5179938077926636
15,0.5147485733032227,86.23929953575134,0.020142700523138046,3.293839931488037,0.00049208006,0.06534745544195175,0.11573463678359985,0.39014264941215515,0.653485119342804,0.5786725878715515,0.4773348569869995,0.022541407495737076,3.7394986152648926,0.06023332104086876,0.10678296536207199,0.36609509587287903,0.6023452281951904,0.5339024662971497
16,0.5170051455497742,86.28584790229797,0.01995358057320118,3.2775895595550537,0.00049158506,0.06558705121278763,0.11622806638479233,0.3920677900314331,0.6558805704116821,0.5811406373977661,0.4646499752998352,0.025304997339844704,3.8385956287384033,0.05893681198358536,0.10408692806959152,0.354454904794693,0.5893558263778687,0.5204224586486816
17,0.5190067887306213,86.16262769699097,0.020335128530859947,3.260638475418091,0.00049109006,0.06585059314966202,0.11665266007184982,0.3935634195804596,0.6585134863853455,0.583279013633728,0.4753097593784332,0.025260958820581436,3.7503392696380615,0.06006035581231117,0.10612303763628006,0.36425521969795227,0.6005421280860901,0.5306397676467896
18,0.522817850112915,86.09709739685059,0.020645547658205032,3.2391738891601562,0.00049059506,0.06624466925859451,0.1175946369767189,0.39701899886131287,0.6624348163604736,0.5879685878753662,0.4764389395713806,0.024778742343187332,3.7398500442504883,0.05995729938149452,0.10627270489931107,0.3664998412132263,0.5996099710464478,0.5313512086868286
19,0.5236613750457764,86.11874628067017,0.02043086662888527,3.2281408309936523,0.00049010006,0.0662861168384552,0.11770794540643692,0.3979717195034027,0.6628824472427368,0.5885387063026428,0.47306719422340393,0.022984005510807037,3.7778351306915283,0.0597904734313488,0.10553184151649475,0.36205965280532837,0.5979050397872925,0.5276960134506226
20,0.5250903367996216,86.1753842830658,0.020871885120868683,3.2156739234924316,0.00048960507,0.06647011637687683,0.1180676817893982,0.3989516794681549,0.6647002100944519,0.5903368592262268,0.46949294209480286,0.02251294255256653,3.8093936443328857,0.05931948125362396,0.1048375815153122,0.35986408591270447,0.5931826829910278,0.5242248177528381
21,0.527819812297821,86.24856114387512,0.020978007465600967,3.197892904281616,0.00048911007,0.06675036996603012,0.11869300156831741,0.40175092220306396,0.6674934029579163,0.5934687852859497,0.4720120131969452,0.02386798895895481,3.7987704277038574,0.05965065583586693,0.1053110659122467,0.36191245913505554,0.5965312719345093,0.526506245136261
22,0.5291727185249329,86.18309664726257,0.02071021869778633,3.1884925365448,0.0004886151,0.0668780729174614,0.11895544081926346,0.40278229117393494,0.6687893867492676,0.5947602391242981,0.4813731014728546,0.02269333228468895,3.7093591690063477,0.06064664199948311,0.1071852594614029,0.3703758120536804,0.606478750705719,0.5358895063400269
23,0.5310212969779968,86.13266515731812,0.020646901801228523,3.1728596687316895,0.00048812007,0.06710020452737808,0.11932644248008728,0.4042854905128479,0.6709927916526794,0.5966370105743408,0.4747454822063446,0.023854728788137436,3.7618637084960938,0.05985671654343605,0.10584831982851028,0.3647458553314209,0.5986286997795105,0.5293150544166565
24,0.5327833890914917,86.19939398765564,0.021222710609436035,3.1612374782562256,0.00048762508,0.06727295368909836,0.11977376788854599,0.4058537483215332,0.6727228164672852,0.5988630652427673,0.4781821370124817,0.022560637444257736,3.734687328338623,0.0602848194539547,0.10664799809455872,0.3670027554035187,0.6028358340263367,0.5332278609275818
25,0.5334811806678772,86.14542579650879,0.0211294237524271,3.152311086654663,0.00048713008,0.06736242026090622,0.11983557045459747,0.4065811336040497,0.6736347675323486,0.5991791486740112,0.47984108328819275,0.02446289360523224,3.7285189628601074,0.06051173061132431,0.10695468634366989,0.3688548803329468,0.605141818523407,0.5348101258277893
26,0.5347477197647095,86.24241733551025,0.021180719137191772,3.1424529552459717,0.00048663508,0.06743504106998444,0.12009899318218231,0.4082794189453125,0.6743500828742981,0.6004812121391296,0.483386367559433,0.02291344478726387,3.6942527294158936,0.06083063781261444,0.1078549474477768,0.3714919984340668,0.6083431243896484,0.5393239259719849
27,0.5367445349693298,86.18705892562866,0.02120382897555828,3.132155656814575,0.00048614008,0.06763791292905807,0.12057022005319595,0.41002461314201355,0.6763750314712524,0.6028569936752319,0.47834861278533936,0.022883838042616844,3.7368013858795166,0.060418497771024704,0.10675595700740814,0.36658570170402527,0.6041850447654724,0.5337797999382019
28,0.5377382040023804,86.17429327964783,0.021113522350788116,3.1234970092773438,0.00048564508,0.06778328120708466,0.12067177146673203,0.4109894335269928,0.677828311920166,0.6033620834350586,0.48664137721061707,0.024690382182598114,3.670461416244507,0.06108454242348671,0.10848542302846909,0.3758831322193146,0.6108085513114929,0.5424516797065735
