epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.031382713466882706,5.0222487449646,0.000499505,0.13630402088165283,0.0867474377155304,0.08386439085006714,4.718630790710449,0.2732602655887604,0.192964568734169
1,0.06985385715961456,4.779718399047852,0.00049901,0.22870346903800964,0.16384586691856384,0.08615855127573013,4.619333267211914,0.29033902287483215,0.2077491730451584
2,0.07791031897068024,4.685908317565918,0.00049851503,0.259367972612381,0.185954287648201,0.08896252512931824,4.576000213623047,0.29798623919487,0.21820035576820374
3,0.08518610894680023,4.619690895080566,0.00049802003,0.27975893020629883,0.19835123419761658,0.09100178629159927,4.542238235473633,0.30741778016090393,0.21871016919612885
4,0.08927679061889648,4.5683088302612305,0.00049752503,0.2908755838871002,0.20906195044517517,0.09533520042896271,4.505776405334473,0.31404536962509155,0.22610247135162354
5,0.09686484932899475,4.4991350173950195,0.00049703004,0.3130464553833008,0.2246127873659134,0.10935508459806442,4.433654308319092,0.328320175409317,0.24649502336978912
6,0.11182238161563873,4.4032979011535645,0.00049653504,0.3406195342540741,0.2491568773984909,0.11776701360940933,4.314924240112305,0.36426204442977905,0.2727504372596741
7,0.12187734246253967,4.277362823486328,0.00049604004,0.37097176909446716,0.27376341819763184,0.12770839035511017,4.193729877471924,0.3882232904434204,0.2877899706363678
8,0.1344928741455078,4.1641740798950195,0.00049554504,0.39757680892944336,0.2963714599609375,0.14988529682159424,4.103926181793213,0.4124394655227661,0.30512362718582153
9,0.1524793952703476,4.0270819664001465,0.00049505004,0.42970895767211914,0.3222270905971527,0.16390517354011536,3.9376518726348877,0.4537343978881836,0.34106549620628357
10,0.16656257212162018,3.887385129928589,0.00049455505,0.46449539065361023,0.35167375206947327,0.1822584718465805,3.7992632389068604,0.49400967359542847,0.36604639887809753
11,0.18789033591747284,3.745785713195801,0.00049406005,0.4984074532985687,0.38227578997612,0.19729799032211304,3.6879422664642334,0.522814154624939,0.39867448806762695
12,0.20209842920303345,3.6352665424346924,0.00049356505,0.5248563289642334,0.40703848004341125,0.2115727812051773,3.5866904258728027,0.556716799736023,0.42518481612205505
13,0.2186172902584076,3.516704797744751,0.00049307005,0.5562703013420105,0.4346427619457245,0.23349477350711823,3.5047597885131836,0.5702268481254578,0.4458322823047638
14,0.23522983491420746,3.4133899211883545,0.00049257505,0.5804709196090698,0.4560641944408417,0.23553402721881866,3.440725564956665,0.5964822769165039,0.4662248194217682
15,0.24887584149837494,3.317331314086914,0.00049208006,0.602454423904419,0.48092055320739746,0.2477695643901825,3.3450427055358887,0.6087177991867065,0.4820290505886078
16,0.2624906301498413,3.210973024368286,0.00049158506,0.6273107528686523,0.5036847591400146,0.25592657923698425,3.3190760612487793,0.6212082505226135,0.4932449758052826
17,0.277822881937027,3.1338603496551514,0.00049109006,0.642986536026001,0.5195478200912476,0.2696915566921234,3.2228338718414307,0.6268162131309509,0.5067550539970398
18,0.2934049367904663,3.0321836471557617,0.00049059506,0.6682800650596619,0.5446852445602417,0.27122101187705994,3.1905457973480225,0.6413459181785583,0.516951322555542
19,0.3027417063713074,2.9748024940490723,0.00049010006,0.6807082295417786,0.5570197105407715,0.27453479170799255,3.156359910964966,0.6438949704170227,0.5340300798416138
20,0.3140769302845001,2.9043679237365723,0.00048960507,0.6917312145233154,0.5710092186927795,0.28192710876464844,3.1097347736358643,0.6517971158027649,0.5335202813148499
21,0.324818879365921,2.8383727073669434,0.00048911007,0.7046902179718018,0.5883087515830994,0.2809074819087982,3.110840082168579,0.6530716419219971,0.5386183857917786
22,0.3372158408164978,2.7741267681121826,0.0004886151,0.7192417979240417,0.6000187397003174,0.2872801423072815,3.091644525527954,0.6558756232261658,0.5467754006385803
23,0.34439796209335327,2.723240375518799,0.00048812007,0.7259243130683899,0.6098863482475281,0.2923782765865326,3.0733513832092285,0.6599541306495667,0.5500892400741577
24,0.35888707637786865,2.653986930847168,0.00048762508,0.7397264838218689,0.6254996061325073,0.29798623919487,3.037654399871826,0.6622482538223267,0.550853967666626
25,0.369816392660141,2.5906765460968018,0.00048713008,0.751811146736145,0.6381464004516602,0.2928881049156189,3.0244624614715576,0.6719347238540649,0.5600305795669556
26,0.3826817274093628,2.532287359237671,0.00048663508,0.7629902362823486,0.6489819884300232,0.29722151160240173,3.0284743309020996,0.6701503992080688,0.5577363967895508
27,0.38339996337890625,2.507310390472412,0.00048614008,0.7668623328208923,0.6535098552703857,0.3007902204990387,3.038853406906128,0.6737191081047058,0.5590109825134277
28,0.3920809328556061,2.45788311958313,0.00048564508,0.7795403599739075,0.6687484383583069,0.30665308237075806,3.0213375091552734,0.6755034327507019,0.5628345608711243
29,0.4054771363735199,2.4097275733947754,0.00048515009,0.7841618657112122,0.6749625205993652,0.30053529143333435,3.0159120559692383,0.6668366193771362,0.5579913258552551
30,0.40916186571121216,2.3724653720855713,0.0004846551,0.7888458371162415,0.6835185885429382,0.3092021346092224,3.0201733112335205,0.6683660745620728,0.556207001209259
31,0.423088937997818,2.318324565887451,0.0004841601,0.7968398928642273,0.6890769600868225,0.3086923360824585,3.0151150226593018,0.6757583618164062,0.5633443593978882
32,0.426461398601532,2.286874771118164,0.0004836651,0.8043966889381409,0.6993504762649536,0.30435889959335327,3.0388295650482178,0.671424925327301,0.5587560534477234
33,0.4303334951400757,2.273461103439331,0.0004831701,0.8045840859413147,0.7030664682388306,0.3018098473548889,3.0162346363067627,0.6744838356971741,0.556716799736023
34,0.43657881021499634,2.234159231185913,0.0004826751,0.8125780820846558,0.7092493176460266,0.29824113845825195,3.047065258026123,0.6747387051582336,0.5511088371276855
35,0.4472270905971527,2.1724750995635986,0.0004821801,0.8204783797264099,0.7225518226623535,0.31073158979415894,3.0096042156219482,0.6818761229515076,0.5625796318054199
36,0.45684486627578735,2.129149913787842,0.0004816851,0.8282538056373596,0.7290781736373901,0.3086923360824585,3.051201105117798,0.6788172125816345,0.5587560534477234
37,0.45990505814552307,2.1193783283233643,0.0004811901,0.8311266303062439,0.7332313060760498,0.31353557109832764,3.007371664047241,0.6777976155281067,0.5564618706703186
38,0.4661503732204437,2.0862488746643066,0.0004806951,0.8371221423149109,0.7392892837524414,0.3176140785217285,3.0352866649627686,0.6729543805122375,0.5618149638175964
39,0.4772982895374298,2.027233362197876,0.0004802001,0.8460841774940491,0.7495003938674927,0.3127708435058594,3.0621390342712402,0.6780524849891663,0.5577363967895508
40,0.48082688450813293,1.999062418937683,0.0004797051,0.850549578666687,0.7553709745407104,0.3097119629383087,3.0622594356536865,0.6762681603431702,0.5544226169586182
41,0.4923182725906372,1.9615497589111328,0.0004792101,0.8517361879348755,0.7605233788490295,0.3097119629383087,3.0799241065979004,0.678562343120575,0.5615600347518921
42,0.4953784644603729,1.942623257637024,0.0004787151,0.8574818968772888,0.7661441564559937,0.3137904703617096,3.0874528884887695,0.6737191081047058,0.5554422736167908
43,0.5019360184669495,1.915052890777588,0.0004782201,0.8587933778762817,0.7702972888946533,0.31684935092926025,3.0891387462615967,0.6734641790390015,0.5643640160560608
44,0.49890705943107605,1.9255846738815308,0.00047772512,0.8587309718132019,0.7690794467926025,0.3137904703617096,3.0961878299713135,0.6729543805122375,0.562069833278656
45,0.5084624290466309,1.8901180028915405,0.00047723012,0.8631963729858398,0.7756994962692261,0.310476690530777,3.1015443801879883,0.6686209440231323,0.5577363967895508
46,0.5111790895462036,1.8523130416870117,0.00047673512,0.8676305413246155,0.7806957364082336,0.31455519795417786,3.085095167160034,0.6721896529197693,0.5630894899368286
47,0.523888349533081,1.8251522779464722,0.00047624012,0.8735948204994202,0.7878778576850891,0.3109864890575409,3.1096863746643066,0.6742289066314697,0.5569717288017273
