epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,330.6128234863281,0.00099901,13.439419746398926,119.76044464111328,8.597599983215332
1,83.44480895996094,0.00099802,7.20139741897583,59.47907638549805,6.088390827178955
2,50.47416687011719,0.0009970301,5.6533122062683105,48.3382682800293,5.522665977478027
3,44.03170394897461,0.0009960401,5.245232582092285,47.40696334838867,5.401848793029785
4,40.61247253417969,0.0009950501,5.020176887512207,45.218048095703125,5.147575855255127
5,38.43874740600586,0.0009940601,4.906028747558594,43.475685119628906,5.052450180053711
6,36.26494216918945,0.0009930701,4.731618881225586,44.175086975097656,4.994509220123291
7,35.00591278076172,0.0009920801,4.657835483551025,42.492618560791016,4.966613292694092
8,33.29771041870117,0.0009910901,4.552402973175049,42.40128707885742,4.994753837585449
9,31.631759643554688,0.0009901001,4.439329147338867,44.01662063598633,5.214420795440674
10,30.54372787475586,0.0009891101,4.358186721801758,43.126434326171875,4.921801567077637
11,29.604209899902344,0.0009881201,4.297708034515381,42.65262985229492,4.906918525695801
12,28.085002899169922,0.0009871301,4.174421310424805,42.17551803588867,5.026649475097656
13,27.20509910583496,0.0009861401,4.112095832824707,43.00448989868164,4.993218898773193
14,26.258806228637695,0.0009851501,4.035415172576904,43.623451232910156,4.885794162750244
15,25.449247360229492,0.0009841601,3.9705650806427,43.132362365722656,5.018036842346191
16,24.337244033813477,0.0009831701,3.8887674808502197,42.691715240478516,4.978405475616455
17,23.05267906188965,0.0009821801,3.7692627906799316,43.38054275512695,4.93568229675293
18,22.16275978088379,0.0009811901,3.693540573120117,44.685062408447266,4.924860954284668
19,23.05244255065918,0.0009802001,3.762253522872925,43.9844970703125,4.943028450012207
20,21.0494384765625,0.0009792101,3.586442232131958,44.50954818725586,4.99704647064209
21,20.0659236907959,0.0009782201,3.4974801540374756,44.62808609008789,5.014319896697998
22,18.894262313842773,0.0009772301,3.3795299530029297,46.32620620727539,5.126823425292969
23,18.36077117919922,0.00097624015,3.3260881900787354,45.632843017578125,5.006983280181885
24,17.240781784057617,0.00097525015,3.213104724884033,46.568153381347656,5.04897403717041
25,16.373735427856445,0.00097426015,3.1113648414611816,47.290714263916016,5.014847755432129
26,15.625787734985352,0.00097327016,3.0247230529785156,47.01482009887695,5.0536322593688965
27,14.888092041015625,0.00097228016,2.94096040725708,48.65235900878906,5.137221336364746
28,14.485366821289062,0.00097129017,2.888028383255005,48.31747055053711,5.069601058959961
29,13.766921997070312,0.00097030017,2.8007216453552246,49.48527908325195,5.133123397827148
30,12.93762493133545,0.0009693102,2.698849678039551,49.413509368896484,5.120047092437744
31,12.852775573730469,0.0009683202,2.6918303966522217,48.134490966796875,5.136983871459961
32,12.059865951538086,0.0009673302,2.588731050491333,49.16432571411133,5.175589561462402
33,11.346480369567871,0.0009663402,2.4969420433044434,50.15311813354492,5.199733734130859
34,10.845800399780273,0.0009653502,2.433027982711792,50.825740814208984,5.16859769821167
