epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.819454193115234,4.99505e-05,0.005128165706992149,0.006381669081747532,0.009673619642853737,0.051260802894830704,0.03191356360912323,6.693270683288574,0.009618091396987438,0.012835503555834293,0.023895882070064545,0.09613825380802155,0.0641775131225586
1,6.653328895568848,4.9901002e-05,0.008938196115195751,0.012002376839518547,0.022391093894839287,0.08932461589574814,0.06002752110362053,6.547325134277344,0.013974824920296669,0.019825048744678497,0.04365265741944313,0.13979090750217438,0.0990825667977333
2,6.469088554382324,4.9851504e-05,0.01205866876989603,0.016585879027843475,0.03318009898066521,0.1206023097038269,0.08293981850147247,6.289718151092529,0.018553446978330612,0.02785577066242695,0.06571367383003235,0.18553446233272552,0.13936419785022736
3,6.252206802368164,4.9802005e-05,0.015207805670797825,0.02179274521768093,0.04712241142988205,0.1520989090204239,0.1089741587638855,6.051487922668457,0.023234479129314423,0.0357414148747921,0.08589716255664825,0.2324301302433014,0.1787070631980896
4,6.044374942779541,4.9752507e-05,0.01900949701666832,0.027961768209934235,0.06342579424381256,0.19005326926708221,0.13982445001602173,5.822971820831299,0.02772776037454605,0.043072331696748734,0.10659269988536835,0.2773202359676361,0.21540431678295135
5,5.855814456939697,4.970301e-05,0.0221607256680727,0.03311233967542648,0.07565333694219589,0.22161762416362762,0.16552522778511047,5.6242570877075195,0.031401749700307846,0.04957541823387146,0.1278429627418518,0.31401750445365906,0.2478771060705185
6,5.7005791664123535,4.965351e-05,0.024758419021964073,0.037277836352586746,0.08831347525119781,0.24757899343967438,0.18639439344406128,5.466672897338867,0.03490505740046501,0.0558907650411129,0.14486879110336304,0.34917858242988586,0.27915510535240173
7,5.568171501159668,4.9604012e-05,0.027194544672966003,0.04152567684650421,0.09980089962482452,0.27193504571914673,0.20768052339553833,5.326263904571533,0.03820780664682388,0.06098570674657822,0.16257734596729279,0.38203540444374084,0.3048431873321533
8,5.444332599639893,4.9554514e-05,0.02956291288137436,0.045710980892181396,0.11316467076539993,0.29568126797676086,0.22859138250350952,5.191985607147217,0.04086622968316078,0.06662683933973312,0.18190740048885345,0.408704936504364,0.33330488204956055
9,5.327969074249268,4.9505015e-05,0.03179889917373657,0.0499848909676075,0.12618966400623322,0.31797856092453003,0.2499244213104248,5.065562725067139,0.043426498770713806,0.07164497673511505,0.20140814781188965,0.4341796338558197,0.3583955764770508
10,5.220067501068115,4.9455517e-05,0.03398016467690468,0.053775105625391006,0.13969415426254272,0.33982759714126587,0.2688390612602234,4.955060958862305,0.0453808456659317,0.07546832412481308,0.220524862408638,0.4539364278316498,0.3771708905696869
11,5.139286518096924,4.940602e-05,0.03544319048523903,0.05643848329782486,0.14859117567539215,0.3544214069843292,0.2822236716747284,4.864588737487793,0.04713462293148041,0.0790782943367958,0.23627053201198578,0.47134628891944885,0.3956475257873535
12,5.064404010772705,4.935652e-05,0.036808740347623825,0.059109143912792206,0.15881206095218658,0.3680979013442993,0.2955666184425354,4.784016132354736,0.048278216272592545,0.0816471129655838,0.24659697711467743,0.48278215527534485,0.4082355499267578
13,5.005527973175049,4.9307022e-05,0.0378386527299881,0.061035532504320145,0.16548873484134674,0.3784126043319702,0.30518290400505066,4.7204060554504395,0.049268193542957306,0.08419031649827957,0.2567100524902344,0.4926818907260895,0.42099425196647644
14,4.951637268066406,4.9257524e-05,0.03881122171878815,0.06319750100374222,0.17262406647205353,0.38810187578201294,0.31595104932785034,4.664900302886963,0.050177086144685745,0.0859910398721695,0.2658843696117401,0.5017708539962769,0.4298698604106903
15,4.905699253082275,4.9208025e-05,0.039656106382608414,0.06466209888458252,0.1793580800294876,0.39659756422042847,0.32331570982933044,4.618455410003662,0.05094943568110466,0.08774055540561676,0.27441859245300293,0.5093236565589905,0.4386601150035858
16,4.864994049072266,4.9158527e-05,0.040426451712846756,0.06623511016368866,0.18477343022823334,0.4042593240737915,0.33120158314704895,4.577301979064941,0.05166631191968918,0.08908043801784515,0.28026455640792847,0.5165777802467346,0.44544485211372375
17,4.830423355102539,4.910903e-05,0.04104148596525192,0.06744741648435593,0.18891704082489014,0.41041478514671326,0.33719027042388916,4.546872138977051,0.052131425589323044,0.09002774208784103,0.2863238751888275,0.5213569402694702,0.4500960111618042
18,4.802152156829834,4.905953e-05,0.04152568057179451,0.06844502687454224,0.1920911967754364,0.41523075103759766,0.34225642681121826,4.515869140625,0.052511200308799744,0.09106892347335815,0.2901642918586731,0.5251120328903198,0.45525923371315
19,4.775976181030273,4.9010032e-05,0.042004670947790146,0.06964172422885895,0.19752739369869232,0.4200831949710846,0.34819817543029785,4.489046573638916,0.052912306040525436,0.09182845801115036,0.29413270950317383,0.5290377736091614,0.4590569734573364
20,4.749520301818848,4.8960534e-05,0.04239191859960556,0.0704495906829834,0.20020639896392822,0.42390885949134827,0.3522479832172394,4.4637274742126465,0.05316406488418579,0.0925026684999466,0.2963942885398865,0.5315980315208435,0.4625133275985718
21,4.7260942459106445,4.8911035e-05,0.04295847937464714,0.07133668661117554,0.20432394742965698,0.4295431077480316,0.3567042946815491,4.434615612030029,0.05337316170334816,0.0930061936378479,0.2991679012775421,0.5337315797805786,0.46520161628723145
22,4.705690383911133,4.8861537e-05,0.04314246401190758,0.07175365835428238,0.20624198019504547,0.4314402937889099,0.3587370216846466,4.418856143951416,0.05387241393327713,0.0938766673207283,0.3034350275993347,0.5387668013572693,0.4693407416343689
23,4.690282821655273,4.881204e-05,0.04346352443099022,0.07252398878335953,0.20825906097888947,0.4345936179161072,0.3625626862049103,4.399632453918457,0.05394922196865082,0.09444846957921982,0.3081715404987335,0.5394921898841858,0.4722423851490021
24,4.665683746337891,4.876254e-05,0.04381326586008072,0.07307960093021393,0.21155831217765808,0.43813782930374146,0.36540326476097107,4.38063383102417,0.05435459315776825,0.09468744695186615,0.30838489532470703,0.5435886383056641,0.4734371602535248
25,4.649240970611572,4.8713042e-05,0.04408115893602371,0.07360498607158661,0.21350762248039246,0.4407907724380493,0.3680197298526764,4.364504337310791,0.05451248586177826,0.09517388045787811,0.3120119571685791,0.5451675057411194,0.4758267402648926
26,4.636368274688721,4.8663544e-05,0.044297460466623306,0.07427840679883957,0.2157592475414276,0.44298505783081055,0.37145447731018066,4.34782075881958,0.05461489409208298,0.09566035121679306,0.3150842785835266,0.5460636019706726,0.4783870279788971
27,4.621841907501221,4.8614045e-05,0.044599246233701706,0.07463384419679642,0.2179274708032608,0.4460080564022064,0.37320053577423096,4.33477258682251,0.0548965260386467,0.09621506184339523,0.3167484402656555,0.5490505695343018,0.4812033176422119
28,4.6076836585998535,4.8564547e-05,0.04482492059469223,0.0750560387969017,0.219511941075325,0.44825446605682373,0.37524887919425964,4.321633338928223,0.05503733456134796,0.09671004861593246,0.318882018327713,0.5502453446388245,0.4835929274559021
29,4.594305515289307,4.851505e-05,0.044887471944093704,0.07552720606327057,0.22240464389324188,0.44886428117752075,0.3776412308216095,4.308029651641846,0.055186688899993896,0.09684660285711288,0.3196074366569519,0.5518242120742798,0.48423299193382263
30,4.577536582946777,4.846555e-05,0.04524501413106918,0.07621205598115921,0.22301967442035675,0.45243456959724426,0.38106033205986023,4.2987213134765625,0.05524642392992973,0.09736719727516174,0.32216769456863403,0.5523788928985596,0.48679324984550476
31,4.565562725067139,4.8416052e-05,0.04547644406557083,0.07655087113380432,0.22593843936920166,0.4547591507434845,0.3827490508556366,4.284433841705322,0.05548538640141487,0.09721356630325317,0.3238745331764221,0.5548965334892273,0.48606786131858826
32,4.554530620574951,4.8366554e-05,0.045689087361097336,0.07707726210355759,0.22658994793891907,0.45688048005104065,0.38542285561561584,4.274101734161377,0.05539577826857567,0.09758055210113525,0.32425859570503235,0.5538724064826965,0.4879027009010315
