epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.04996572434902191,77.05822396278381,16.613840103149414,9.9901e-05,0.010166484862565994,0.011607281863689423,0.014968103729188442,0.10185156017541885,0.058223120868206024,0.043075788766145706,10.537043571472168,0.008487929590046406,0.009911054745316505,0.014231258071959019,0.08487928658723831,0.05006353184580803
1,0.11489967256784439,70.16354608535767,9.404648780822754,9.9802004e-05,0.020491672679781914,0.027552513405680656,0.047704994678497314,0.20504122972488403,0.13779368996620178,0.15294401347637177,7.299347400665283,0.02485387586057186,0.036340534687042236,0.07649300992488861,0.24853874742984772,0.1814485341310501
2,0.2311534583568573,70.19588494300842,6.867624282836914,9.970301e-05,0.03691614046692848,0.055553138256073,0.12070950865745544,0.36922359466552734,0.2779524028301239,0.29679858684539795,5.230426788330078,0.043583229184150696,0.06922490894794464,0.182465061545372,0.43583226203918457,0.346124529838562
3,0.344218373298645,70.11203956604004,5.080109119415283,9.960401e-05,0.0508573055267334,0.08151239901781082,0.20824645459651947,0.5086043477058411,0.4075929820537567,0.4022619128227234,4.140925407409668,0.056518424302339554,0.09346887469291687,0.26277002692222595,0.5649301409721375,0.4670902192592621
4,0.43585890531539917,70.21776413917542,4.10842227935791,9.9505014e-05,0.06101759150624275,0.10198848694562912,0.28374046087265015,0.6102069616317749,0.5099424123764038,0.4389380216598511,3.788705587387085,0.06165183708071709,0.10236340761184692,0.285133421421051,0.6165184378623962,0.5120711326599121
5,0.5042687654495239,70.04692935943604,3.4901530742645264,9.940602e-05,0.06843006610870361,0.11732380092144012,0.3433016836643219,0.6841450333595276,0.5865567326545715,0.4909916818141937,3.4091882705688477,0.0667344331741333,0.11324014514684677,0.3344345688819885,0.6675984859466553,0.5662007331848145
6,0.5573678016662598,70.07188653945923,3.0207314491271973,9.930702e-05,0.07405632734298706,0.1293916404247284,0.38994866609573364,0.7404698729515076,0.6470515131950378,0.5005377531051636,3.455423593521118,0.06747140735387802,0.11557814478874207,0.34663277864456177,0.6744599938392639,0.5778907537460327
7,0.6018103957176208,70.11393070220947,2.6417598724365234,9.9208024e-05,0.0785747691988945,0.1393931657075882,0.42869144678115845,0.7858098745346069,0.696779191493988,0.5128445029258728,3.4087531566619873,0.06861499696969986,0.11781448870897293,0.3575603663921356,0.6864040493965149,0.5893265604972839
8,0.6348832249641418,70.12751579284668,2.354607582092285,9.910903e-05,0.08209741860628128,0.14754632115364075,0.4550490081310272,0.820880651473999,0.7380426526069641,0.5247262716293335,3.4000635147094727,0.06932656466960907,0.12167725712060928,0.3654383718967438,0.6935197114944458,0.6076238751411438
9,0.6681842803955078,70.125070810318,2.039402484893799,9.901003e-05,0.08577876538038254,0.15615998208522797,0.4823712408542633,0.857943058013916,0.7809242010116577,0.4998067021369934,3.8439202308654785,0.0687420591711998,0.11776365339756012,0.32681068778038025,0.6871664524078369,0.5883100628852844
10,0.6915407776832581,70.18309998512268,1.8060768842697144,9.8911034e-05,0.08819044381380081,0.16172397136688232,0.5013847947120667,0.88199782371521,0.8088065981864929,0.5060867071151733,4.328060150146484,0.07031765580177307,0.12081321328878403,0.32249048352241516,0.7054637670516968,0.6030495762825012
11,0.7160904407501221,70.25449466705322,1.5783500671386719,9.881204e-05,0.09055547416210175,0.16755566000938416,0.5216430425643921,0.9052435159683228,0.8370312452316284,0.4967057704925537,4.45662784576416,0.06891994923353195,0.11801779270172119,0.321982204914093,0.6891995072364807,0.5905972123146057
12,0.7425225973129272,70.22177195549011,1.3701382875442505,9.871304e-05,0.09259684383869171,0.17316320538520813,0.5501789450645447,0.9258129596710205,0.8656604886054993,0.5060797333717346,4.605880260467529,0.07031766325235367,0.12020330131053925,0.3245235085487366,0.7031766176223755,0.6000000238418579
13,0.7661392092704773,70.11466765403748,1.1187355518341064,9.8614044e-05,0.09470045566558838,0.17834138870239258,0.5737046599388123,0.9466002583503723,0.8909911513328552,0.48083871603012085,5.266567230224609,0.06889453530311584,0.11567980796098709,0.2947903573513031,0.6881829500198364,0.57865309715271
