epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,1631.48388671875,0.099901,0.14472082257270813,4.615354537963867,0.33316686749458313,0.2663462460041046,5.842557907104492,0.1111111119389534,4.423048496246338,0.3165137469768524,0.22043833136558533,1.419509768486023,0.8856760859489441,1626.868408203125,4.449869155883789
1,4.908013820648193,0.099801995,0.3094472587108612,3.43647837638855,0.6089073419570923,0.5188976526260376,5.006247520446777,0.2663098871707916,3.5947532653808594,0.5779816508293152,0.48114168643951416,1.4114943742752075,0.880074143409729,1.471534013748169,0.9329936504364014
2,4.404811382293701,0.09970299,0.37548765540122986,2.93548583984375,0.7092475295066833,0.6157423257827759,4.828523635864258,0.2961263954639435,3.4156596660614014,0.6253822445869446,0.5298165082931519,1.412864327430725,0.8783554434776306,1.4693247079849243,0.9302796721458435
3,4.125664710998535,0.09960399,0.4140320122241974,2.6569626331329346,0.7567803859710693,0.6668643355369568,4.800426959991455,0.3058103919029236,3.3746776580810547,0.6452599167823792,0.5425586104393005,1.4257491827011108,0.9575797319412231,1.4687020778656006,0.9328862428665161
4,3.9479095935821533,0.099504985,0.4437439441680908,2.4751694202423096,0.7859305143356323,0.6950781941413879,4.806407451629639,0.30733945965766907,3.3844974040985107,0.6562181711196899,0.5474005937576294,1.4219108819961548,0.9495492577552795,1.4727400541305542,0.9402029514312744
5,3.8395824432373047,0.09940598,0.46215784549713135,2.3731324672698975,0.7984457612037659,0.7135857343673706,4.815257549285889,0.32008156180381775,3.3685638904571533,0.6536697149276733,0.5555555820465088,1.4466941356658936,0.9890681505203247,1.4664497375488281,0.9293190240859985
6,3.7427542209625244,0.09930698,0.4820074141025543,2.2677149772644043,0.8122405409812927,0.7296900749206543,4.826293468475342,0.319571852684021,3.415252685546875,0.6587665677070618,0.5596330165863037,1.4110413789749146,0.8829576373100281,1.4750393629074097,0.9374095797538757
7,3.6700804233551025,0.099207975,0.49311819672584534,2.2025487422943115,0.8225398659706116,0.743328869342804,4.887820720672607,0.31574922800064087,3.46332049369812,0.6546890735626221,0.5530071258544922,1.4245007038116455,0.9548868536949158,1.4675309658050537,0.9353343844413757
8,3.6127188205718994,0.09910897,0.5061951875686646,2.143244743347168,0.8313410878181458,0.7527230978012085,4.8756818771362305,0.31727829575538635,3.465318441390991,0.6580020189285278,0.5606523752212524,1.4103631973266602,0.8912353515625,1.469473958015442,0.9334527850151062
9,3.551652193069458,0.09900997,0.5156205892562866,2.0846028327941895,0.8369277119636536,0.7595892548561096,4.904203414916992,0.31727829575538635,3.492993116378784,0.6608052849769592,0.5598878860473633,1.4112097024917603,0.8823990225791931,1.4670482873916626,0.931672990322113
10,3.524763345718384,0.098910965,0.5227677226066589,2.0565361976623535,0.8399238586425781,0.7624918222427368,4.983089923858643,0.3126911222934723,3.5727603435516357,0.6549439430236816,0.5456167459487915,1.4103291034698486,0.9035463929176331,1.4682271480560303,0.9339842796325684
11,3.4901199340820312,0.09881196,0.5312568545341492,2.0164172649383545,0.8437314629554749,0.7692955732345581,5.026875972747803,0.3037716746330261,3.6081721782684326,0.6610601544380188,0.5558103919029236,1.4187036752700806,0.941813051700592,1.4737019538879395,0.936846911907196
12,3.468160629272461,0.09871296,0.5378421545028687,1.9937610626220703,0.8473830223083496,0.7716363668441772,5.083390235900879,0.3121814429759979,3.638002395629883,0.6590213775634766,0.5519877672195435,1.445387840270996,0.9873332977294922,1.4743999242782593,0.9371526837348938
13,3.434865951538086,0.098613955,0.5446147322654724,1.9588963985443115,0.8499422669410706,0.7768172025680542,5.088367938995361,0.3182976543903351,3.6462175846099854,0.6541793942451477,0.5494393706321716,1.4421509504318237,0.8994487524032593,1.4759697914123535,0.9419560432434082
14,3.418564558029175,0.09851495,0.5465185046195984,1.9410102367401123,0.8538747429847717,0.7793139815330505,5.077516555786133,0.31702345609664917,3.666806221008301,0.6602956056594849,0.5558103919029236,1.410710334777832,0.9087150692939758,1.4775537252426147,0.9422510862350464
15,3.3957650661468506,0.09841595,0.5508567094802856,1.920961618423462,0.8559970259666443,0.7830280065536499,5.138350009918213,0.3142201900482178,3.698690891265869,0.6628440618515015,0.5509684085845947,1.4396586418151855,0.9797190427780151,1.4748033285140991,0.9374058246612549
16,3.36429762840271,0.098316945,0.5597828030586243,1.8887193202972412,0.8604912161827087,0.7919228672981262,5.21823787689209,0.30351680517196655,3.806182861328125,0.643730878829956,0.5412843823432922,1.4120560884475708,0.8770399689674377,1.4755769968032837,0.9388867020606995
17,3.3401899337768555,0.09821794,0.5608439445495605,1.8711761236190796,0.860990583896637,0.7912986278533936,5.198869228363037,0.30504587292671204,3.7860851287841797,0.6549439430236816,0.5542813539505005,1.412784457206726,0.9220936298370361,1.4690146446228027,0.9308902025222778
18,3.3369157314300537,0.09811894,0.5647451877593994,1.857478380203247,0.8607097268104553,0.7949502468109131,5.227731704711914,0.3083588182926178,3.817361354827881,0.6536697149276733,0.546890914440155,1.410369873046875,0.8911525011062622,1.479436993598938,0.9413211941719055
19,3.3040950298309326,0.098019935,0.5695202946662903,1.8364017009735107,0.8648918867111206,0.7970412969589233,5.247653007507324,0.30912333726882935,3.836617946624756,0.652395486831665,0.5491845011711121,1.4110352993011475,0.8837612867355347,1.4676927328109741,0.9306337237358093
20,3.296529531478882,0.09792093,0.5744515061378479,1.8224817514419556,0.864673376083374,0.7986018061637878,5.2902398109436035,0.310907244682312,3.8799147605895996,0.6541793942451477,0.5481651425361633,1.4103246927261353,0.9034605622291565,1.474047303199768,0.9380086064338684
21,3.2883849143981934,0.09782193,0.5766673684120178,1.8168010711669922,0.8657657504081726,0.7997565865516663,5.334667205810547,0.3070846199989319,3.9140985012054443,0.64449542760849,0.5415392518043518,1.4205691814422607,0.9463998079299927,1.4715821743011475,0.9356353878974915
22,3.284003257751465,0.097722925,0.5756062269210815,1.811840534210205,0.8658905625343323,0.7995069026947021,5.3427414894104,0.3058103919029236,3.9175591468811035,0.6498470902442932,0.547655463218689,1.4251824617385864,0.9562175273895264,1.472162127494812,0.9360910654067993
23,3.2560060024261475,0.09762392,0.5809119343757629,1.7872898578643799,0.8699166774749756,0.8027215003967285,5.378206253051758,0.3111620843410492,3.9538016319274902,0.6559633016586304,0.5440876483917236,1.4244052171707153,0.9546816349029541,1.4687161445617676,0.9341887831687927
