epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.749852657318115,9.9901e-06,0.0016393843106925488,0.0016645870637148619,0.0015736124478280544,0.016375405713915825,0.008230730891227722,6.5625,0.004789579194039106,0.005150300916284323,0.0056112222373485565,0.04904809594154358,0.02635270543396473
1,6.74807071685791,9.9802e-06,0.0020702837500721216,0.0021870755590498447,0.0021391294430941343,0.02044466882944107,0.01088620163500309,6.5625,0.020230460911989212,0.02649298496544361,0.04343687370419502,0.2036072164773941,0.13216432929039001
2,6.7480244636535645,9.9703e-06,0.003268319880589843,0.003393101505935192,0.003602097276598215,0.03260328248143196,0.017143771052360535,6.559462070465088,0.03208917751908302,0.04988978058099747,0.08947895467281342,0.322444885969162,0.25080159306526184
3,6.743819236755371,9.9604e-06,0.004247523378580809,0.004623716231435537,0.005317089147865772,0.042616620659828186,0.0229034386575222,6.55859375,0.033116236329078674,0.05309619382023811,0.11192385107278824,0.333967924118042,0.26673346757888794
4,6.740804195404053,9.9505005e-06,0.00582236610352993,0.006698919460177422,0.008365963585674763,0.05833430588245392,0.03324871137738228,6.55859375,0.03590180352330208,0.05795591324567795,0.1331162303686142,0.3600200414657593,0.28807616233825684
5,6.740260124206543,9.940601e-06,0.007874824106693268,0.00975393783301115,0.013129829429090023,0.07855768501758575,0.04881886765360832,6.55859375,0.03828657791018486,0.06289578974246979,0.14473947882652283,0.38201403617858887,0.3133266568183899
6,6.738874912261963,9.930701e-06,0.010048378258943558,0.012545871548354626,0.020155763253569603,0.10047761350870132,0.06333789974451065,6.554253101348877,0.03929859772324562,0.06451904028654099,0.15626253187656403,0.3931863605976105,0.3230961859226227
7,6.739518165588379,9.920801e-06,0.012076248414814472,0.015128805302083492,0.022473152726888657,0.12058420479297638,0.07564404606819153,6.5520830154418945,0.03963928297162056,0.06594187766313553,0.1625751554965973,0.39619237184524536,0.330210417509079
8,6.73595666885376,9.910901e-06,0.013992244377732277,0.018405122682452202,0.031158756464719772,0.13963352143764496,0.09187807142734528,6.55164909362793,0.04027555137872696,0.0676252543926239,0.16778557002544403,0.40365731716156006,0.33887776732444763
9,6.734375476837158,9.901001e-06,0.0167927797883749,0.022985808551311493,0.03937104716897011,0.16806304454803467,0.1149720624089241,6.55078125,0.040440883487463,0.06814628839492798,0.17294588685035706,0.4067635238170624,0.34168335795402527
10,6.7347211837768555,9.891101e-06,0.018672512844204903,0.025916658341884613,0.043919771909713745,0.18685418367385864,0.1290423721075058,6.5481767654418945,0.04146793484687805,0.06977955996990204,0.17164328694343567,0.4142284691333771,0.34844690561294556
11,6.732299327850342,9.881202e-06,0.020448967814445496,0.028670476749539375,0.053736407309770584,0.20424997806549072,0.1436474621295929,6.546006679534912,0.04147795960307121,0.06972945481538773,0.1747996062040329,0.41643285751342773,0.3492484986782074
