epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.03404301404953003,7.01533317565918,0.000499505,0.10054308921098709,0.07324530184268951,0.07003781199455261,6.430248260498047,0.171759694814682,0.1344461739063263
1,0.098714180290699,5.978058815002441,0.00049901,0.2354174107313156,0.1836300790309906,0.1517016887664795,5.148563385009766,0.3556104898452759,0.283088356256485
2,0.1505422592163086,5.122279644012451,0.00049851503,0.3530634939670563,0.2801682949066162,0.20303991436958313,4.550209999084473,0.4496469497680664,0.3640057146549225
3,0.18366780877113342,4.692893028259277,0.00049802003,0.41805005073547363,0.3363422751426697,0.23307184875011444,4.209477424621582,0.5011565089225769,0.4129575490951538
4,0.20783592760562897,4.440018653869629,0.00049752503,0.46022504568099976,0.3735949397087097,0.25707048177719116,4.008781433105469,0.5341989398002625,0.44442132115364075
5,0.2269126921892166,4.267270088195801,0.00049703004,0.4887949228286743,0.4007825553417206,0.2752193510532379,3.8653717041015625,0.5584301352500916,0.46903184056282043
6,0.24248254299163818,4.14067268371582,0.00049653504,0.5101276636123657,0.42188894748687744,0.2937476336956024,3.753143548965454,0.5744251012802124,0.4859691858291626
7,0.25567421317100525,4.040404796600342,0.00049604004,0.5260657072067261,0.4375372529029846,0.30541038513183594,3.6613714694976807,0.5860634446144104,0.4984518885612488
8,0.26734331250190735,3.9594945907592773,0.00049554504,0.5384424924850464,0.45128121972084045,0.3150171935558319,3.585418701171875,0.5975181460380554,0.510910153388977
9,0.27628108859062195,3.889880418777466,0.00049505004,0.5490477681159973,0.4617536664009094,0.324452668428421,3.5251410007476807,0.6058032512664795,0.5196725130081177
10,0.2844809889793396,3.8348801136016846,0.00049455505,0.5578180551528931,0.4710400402545929,0.33064505457878113,3.4765841960906982,0.6127666234970093,0.527614951133728
11,0.29211050271987915,3.7860119342803955,0.00049406005,0.5648650527000427,0.479066401720047,0.3392972946166992,3.4338126182556152,0.6181146502494812,0.5350923538208008
12,0.29826268553733826,3.7413930892944336,0.00049356505,0.5711515545845032,0.4860455393791199,0.34314000606536865,3.4007349014282227,0.6217615604400635,0.5378703474998474
13,0.30351099371910095,3.7031517028808594,0.00049307005,0.5765477418899536,0.4919789135456085,0.3483656346797943,3.3677406311035156,0.6266077756881714,0.5439648628234863
14,0.3088362514972687,3.666999101638794,0.00049257505,0.5816315412521362,0.49777498841285706,0.3511069118976593,3.3427248001098633,0.6287983655929565,0.545996367931366
15,0.31374502182006836,3.637627124786377,0.00049208006,0.5860861539840698,0.5027863383293152,0.3551699221134186,3.329430341720581,0.6307686567306519,0.549875795841217
16,0.3175703287124634,3.6069462299346924,0.00049158506,0.59010910987854,0.5065588355064392,0.35969796776771545,3.2978973388671875,0.6344155669212341,0.5541346073150635
17,0.32144543528556824,3.583059549331665,0.00049109006,0.5937065482139587,0.5103947520256042,0.36422601342201233,3.280883312225342,0.6376341581344604,0.5578304529190063
18,0.3253975212574005,3.5590474605560303,0.00049059506,0.5964363217353821,0.5139771103858948,0.3652539849281311,3.2609193325042725,0.639261782169342,0.5596539378166199
19,0.32803675532341003,3.538665533065796,0.00049010006,0.5996037125587463,0.5175126791000366,0.3672732710838318,3.2421584129333496,0.6398981809616089,0.5601679086685181
20,0.33073484897613525,3.516486644744873,0.00048960507,0.6026443839073181,0.520464301109314,0.37115269899368286,3.226365804672241,0.6426027417182922,0.5639494061470032
21,0.3335883617401123,3.4973831176757812,0.00048911007,0.6054707169532776,0.5237327814102173,0.3724621534347534,3.2149267196655273,0.6453930139541626,0.5652344226837158
22,0.3364312946796417,3.4820613861083984,0.0004886151,0.6072950959205627,0.5262694358825684,0.3744324743747711,3.1978814601898193,0.6474123001098633,0.5678900480270386
23,0.3388622999191284,3.462428092956543,0.00048812007,0.610275387763977,0.5289448499679565,0.37667199969291687,3.1916635036468506,0.6492847204208374,0.5699582695960999
24,0.3408436179161072,3.4465980529785156,0.00048762508,0.6124407649040222,0.53164142370224,0.3768555819988251,3.182487964630127,0.6475468873977661,0.5697012543678284
25,0.343107134103775,3.433960199356079,0.00048713008,0.6147193908691406,0.5333043336868286,0.37959688901901245,3.177537202835083,0.6490521430969238,0.5724303126335144
26,0.3453691005706787,3.418147087097168,0.00048663508,0.616202712059021,0.5360748767852783,0.38099199533462524,3.1664791107177734,0.6504717469215393,0.5720142722129822
27,0.3469958007335663,3.4034595489501953,0.00048614008,0.6188057661056519,0.5384424924850464,0.38172629475593567,3.15889310836792,0.650080144405365,0.5721121430397034
28,0.34866175055503845,3.390002965927124,0.00048564508,0.6206346750259399,0.5400903224945068,0.3832560181617737,3.143320083618164,0.6544246077537537,0.5753674507141113
29,0.3510821759700775,3.378293514251709,0.00048515009,0.6215113997459412,0.5411632061004639,0.38304799795150757,3.145059823989868,0.6536781191825867,0.5750125646591187
30,0.3518306314945221,3.367241621017456,0.0004846551,0.622949481010437,0.5429906249046326,0.3839658200740814,3.134488344192505,0.6544001698493958,0.5772153735160828
31,0.3539930284023285,3.3587779998779297,0.0004841601,0.6246984004974365,0.5448346138000488,0.38618090748786926,3.127784252166748,0.655318021774292,0.5782923102378845
32,0.3557359278202057,3.3452084064483643,0.0004836651,0.6258950233459473,0.5467510223388672,0.3874291777610779,3.122467517852783,0.6563337445259094,0.579295814037323
33,0.35662171244621277,3.3372862339019775,0.0004831701,0.6270252466201782,0.5475296974182129,0.3883347809314728,3.1184558868408203,0.6559910774230957,0.5794548988342285
34,0.3579224646091461,3.3244400024414062,0.0004826751,0.6292269229888916,0.5496060848236084,0.38760051131248474,3.112513303756714,0.6574596166610718,0.5809969305992126
35,0.3594224154949188,3.319962501525879,0.0004821801,0.629569411277771,0.550706148147583,0.3881389796733856,3.108088970184326,0.6568722128868103,0.5802014470100403
36,0.3601708710193634,3.3107378482818604,0.0004816851,0.6311569213867188,0.5523494482040405,0.3903418183326721,3.1070802211761475,0.656896710395813,0.5813273191452026
37,0.3618956506252289,3.2987711429595947,0.0004811901,0.6325331330299377,0.5539580583572388,0.39125964045524597,3.1019864082336426,0.6591117978096008,0.5826979875564575
38,0.3637140095233917,3.2903966903686523,0.0004806951,0.6331005096435547,0.5551924109458923,0.3905620872974396,3.0974533557891846,0.6596012711524963,0.5814619660377502
39,0.364427775144577,3.2825403213500977,0.0004802001,0.6344721913337708,0.5558111071586609,0.3910026550292969,3.097344398498535,0.6584509015083313,0.5826245546340942
40,0.36586886644363403,3.2733163833618164,0.0004797051,0.6356145143508911,0.5565187931060791,0.3911617398262024,3.0952579975128174,0.6588547825813293,0.5833466053009033
41,0.3661736845970154,3.268293619155884,0.0004792101,0.636340320110321,0.5579779744148254,0.3914432227611542,3.0907390117645264,0.6597726345062256,0.5825756192207336
42,0.36726468801498413,3.260544776916504,0.0004787151,0.6374298334121704,0.5589045286178589,0.3929240107536316,3.0888774394989014,0.6593810319900513,0.5834689736366272
43,0.3681248128414154,3.254593849182129,0.0004782201,0.6380153298377991,0.5599367022514343,0.3914187550544739,3.0878429412841797,0.6595156192779541,0.5831140875816345
44,0.3690015375614166,3.248518228530884,0.00047772512,0.6387456655502319,0.5607877373695374,0.39327892661094666,3.0798110961914062,0.6614002585411072,0.5849864482879639
45,0.3705678880214691,3.237086057662964,0.00047723012,0.6406364440917969,0.5627599954605103,0.3941478133201599,3.0788044929504395,0.6618163585662842,0.5858308672904968
46,0.3713042736053467,3.229942798614502,0.00047673512,0.6414180994033813,0.5634436011314392,0.3946618139743805,3.078986883163452,0.6617062091827393,0.5841543078422546
47,0.37232133746147156,3.226595401763916,0.00047624012,0.6419432163238525,0.5642207264900208,0.3947107493877411,3.0770554542541504,0.6614614725112915,0.5847294926643372
48,0.3729928433895111,3.2187373638153076,0.00047574512,0.6426072120666504,0.5647639632225037,0.394820898771286,3.074451446533203,0.6610820889472961,0.5858064293861389
49,0.37363266944885254,3.2135655879974365,0.00047525013,0.6438521146774292,0.5660632252693176,0.39469853043556213,3.081827163696289,0.6603845357894897,0.5847172141075134
50,0.37444451451301575,3.2055461406707764,0.00047475513,0.6444300413131714,0.5671557188034058,0.39506566524505615,3.071837902069092,0.6618285775184631,0.5854882597923279
51,0.37569695711135864,3.200176954269409,0.00047426013,0.6458967924118042,0.5681154727935791,0.3965342044830322,3.0717697143554688,0.6609352231025696,0.5854515433311462
52,0.3765435218811035,3.194032669067383,0.00047376513,0.6462740302085876,0.5688231587409973,0.39506566524505615,3.07116961479187,0.6625628471374512,0.5870057344436646
53,0.37704750895500183,3.1906332969665527,0.00047327013,0.6469908356666565,0.5694871544837952,0.397182822227478,3.0665485858917236,0.6613758206367493,0.5865529179573059
54,0.37724971771240234,3.186728000640869,0.00047277514,0.6476925015449524,0.5694494247436523,0.3965342044830322,3.066521406173706,0.6616939902305603,0.5862102508544922
55,0.37841469049453735,3.1795547008514404,0.00047228014,0.6480591893196106,0.5711092948913574,0.3964240550994873,3.0631890296936035,0.6621712446212769,0.587287187576294
56,0.377811074256897,3.1870322227478027,0.00047178514,0.647046685218811,0.5699232220649719,0.39608141779899597,3.0732603073120117,0.6608006358146667,0.5848151445388794
57,0.3797154426574707,3.177788257598877,0.00047129014,0.6480109095573425,0.5711379647254944,0.39724400639533997,3.0677390098571777,0.6621345281600952,0.5871036648750305
58,0.38042163848876953,3.164109468460083,0.00047079514,0.6498156785964966,0.5727360248565674,0.39739087224006653,3.0640199184417725,0.6621712446212769,0.5860634446144104
59,0.38038089871406555,3.1612794399261475,0.00047030015,0.6501793265342712,0.5733366012573242,0.39923879504203796,3.0588011741638184,0.6635051965713501,0.5879113674163818
60,0.3817555904388428,3.154554605484009,0.00046980515,0.6519237756729126,0.5750176310539246,0.3976968228816986,3.0589895248413086,0.6630279421806335,0.5871158838272095
61,0.38232147693634033,3.150664806365967,0.00046931015,0.6525258421897888,0.5751911401748657,0.39822304248809814,3.056894063949585,0.6634439826011658,0.5875319838523865
62,0.3832555413246155,3.1454412937164307,0.00046881515,0.653219997882843,0.5759773254394531,0.3979293406009674,3.059337854385376,0.6634072661399841,0.5874340534210205
63,0.3834879398345947,3.1413025856018066,0.00046832016,0.6533512473106384,0.5770532488822937,0.3989573121070862,3.063600778579712,0.6628076434135437,0.5876543521881104
64,0.3843691945075989,3.138579845428467,0.00046782516,0.6534780263900757,0.5766035914421082,0.3984678089618683,3.0611114501953125,0.662036657333374,0.5868099331855774
65,0.3839406371116638,3.1361935138702393,0.00046733016,0.653560996055603,0.5772705674171448,0.39903074502944946,3.0626659393310547,0.6620733737945557,0.586540699005127
66,0.3847796320915222,3.1308939456939697,0.00046683516,0.6542506217956543,0.5775859355926514,0.3979293406009674,3.065300941467285,0.6616694927215576,0.5863938331604004
67,0.38506633043289185,3.1258528232574463,0.00046634016,0.6552842855453491,0.5783811807632446,0.3990919291973114,3.0554420948028564,0.6640069484710693,0.5878501534461975
68,0.3859792947769165,3.1227951049804688,0.00046584517,0.655803382396698,0.5795928835868835,0.39848005771636963,3.058117151260376,0.6619142889976501,0.587262749671936
