epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,162.52671694755554,7.413087844848633,4.99505e-05,0.009712622500956059,0.013683104887604713,0.034537460654973984,0.09712470322847366,0.068415567278862,7.377007007598877,0.0175007376819849,0.02674173004925251,0.07120253145694733,0.17500735819339752,0.1337086707353592
1,148.97037506103516,7.140526294708252,4.9901002e-05,0.014369390904903412,0.020605729892849922,0.055178578943014145,0.14369386434555054,0.10302864760160446,7.46065616607666,0.017011329531669617,0.02743351459503174,0.08005838841199875,0.17011334002017975,0.13716760277748108
2,149.6048300266266,6.907100677490234,4.9851504e-05,0.018030913546681404,0.026018483564257622,0.06563296914100647,0.1803092062473297,0.13009241223335266,7.1570725440979,0.02416347526013851,0.038089971989393234,0.10190363973379135,0.2416347712278366,0.19044990837574005
3,149.44755864143372,6.688144207000732,4.9802005e-05,0.021164825186133385,0.030882837250828743,0.07502725720405579,0.21164819598197937,0.15441441535949707,6.936886787414551,0.027963396161794662,0.04343538358807564,0.11078402400016785,0.2796339988708496,0.2171769142150879
4,149.22601413726807,6.485050201416016,4.9752507e-05,0.023825237527489662,0.03536348044872284,0.0839935690164566,0.23825222253799438,0.17681734263896942,6.70535945892334,0.03089245595037937,0.04787803068757057,0.11803306639194489,0.3089245557785034,0.23939014971256256
5,149.12665843963623,6.295248508453369,4.970301e-05,0.026446908712387085,0.03948323056101799,0.092973493039608,0.264470636844635,0.19741611182689667,6.5213422775268555,0.03306103125214577,0.05121186375617981,0.12649641931056976,0.33061033487319946,0.2560592591762543
6,149.1790053844452,6.117795467376709,4.965351e-05,0.029000086709856987,0.04365226998925209,0.1034974530339241,0.29000094532966614,0.21826139092445374,6.349778175354004,0.03486286848783493,0.053927499800920486,0.1370694786310196,0.3486286997795105,0.26963743567466736
7,149.34029150009155,5.95274019241333,4.9604012e-05,0.031205443665385246,0.047468993812799454,0.116365447640419,0.3120545446872711,0.2373448610305786,6.20489501953125,0.036180198192596436,0.055723175406455994,0.14521391689777374,0.3618020713329315,0.27861592173576355
8,149.12400341033936,5.798672199249268,4.9554514e-05,0.03318200260400772,0.05081658065319061,0.129675030708313,0.3318200409412384,0.2540827691555023,6.036752223968506,0.03755028173327446,0.057938385754823685,0.15263468027114868,0.37550288438796997,0.28969189524650574
9,149.26066875457764,5.655426979064941,4.9505015e-05,0.034975405782461166,0.05383835360407829,0.14175209403038025,0.3497541844844818,0.2691919803619385,5.913782119750977,0.03840398043394089,0.059515759348869324,0.158608078956604,0.38403984904289246,0.29757875204086304
10,149.0493505001068,5.522582530975342,4.9455517e-05,0.03666146099567413,0.05669928714632988,0.15212483704090118,0.36661458015441895,0.2834966480731964,5.786607265472412,0.03934354707598686,0.06128935143351555,0.16572220623493195,0.39343538880348206,0.3064468502998352
11,149.20202159881592,5.399857997894287,4.940602e-05,0.03812824562191963,0.05932826176285744,0.1603471040725708,0.3812822103500366,0.29664137959480286,5.661257266998291,0.040371403098106384,0.06302865594625473,0.17183053493499756,0.40371406078338623,0.31514325737953186
12,149.16606616973877,5.285354137420654,4.935652e-05,0.03953176736831665,0.06188858300447464,0.16836218535900116,0.3953176736831665,0.30944281816482544,5.558131694793701,0.04121528938412666,0.06483662873506546,0.17693307995796204,0.41215288639068604,0.3241831064224243
