epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1484.0909423828125,0.00099901,36.57217788696289,1562.6229248046875,37.45869445800781
1,968.3058471679688,0.00099802,28.80788230895996,1082.890869140625,30.62235450744629
2,452.1825256347656,0.0009970301,18.23816680908203,356.82830810546875,17.189268112182617
3,173.54556274414062,0.0009960401,10.486572265625,305.24664306640625,15.853399276733398
4,90.57073211669922,0.0009950501,7.394633769989014,458.787109375,19.43182373046875
5,73.28138732910156,0.0009940601,6.578842639923096,525.92138671875,20.861736297607422
6,67.9270248413086,0.0009930701,6.311189651489258,524.522705078125,20.874103546142578
7,64.30970764160156,0.0009920801,6.145695209503174,525.9252319335938,20.937143325805664
8,62.16214370727539,0.0009910901,6.02222204208374,484.03839111328125,20.056283950805664
9,59.442630767822266,0.0009901001,5.897747039794922,462.3681945800781,19.583742141723633
10,56.894500732421875,0.0009891101,5.763809680938721,427.3143310546875,18.776926040649414
11,54.85707092285156,0.0009881201,5.667120456695557,380.3630676269531,17.65004539489746
12,52.77509307861328,0.0009871301,5.554963111877441,339.24884033203125,16.561182022094727
13,50.70882034301758,0.0009861401,5.444161891937256,299.7961120605469,15.470314979553223
14,48.368370056152344,0.0009851501,5.323868274688721,256.1175537109375,14.114850044250488
15,46.56203079223633,0.0009841601,5.221863746643066,222.29733276367188,12.983320236206055
16,44.96894836425781,0.0009831701,5.125828742980957,182.98944091796875,11.600920677185059
17,43.26979446411133,0.0009821801,5.0342841148376465,148.09861755371094,10.109944343566895
18,41.22957229614258,0.0009811901,4.918284893035889,136.58029174804688,9.470671653747559
19,39.79487609863281,0.0009802001,4.834024906158447,112.31838989257812,8.386392593383789
20,38.267799377441406,0.0009792101,4.7370924949646,117.0980453491211,8.520922660827637
21,37.10390853881836,0.0009782201,4.673210144042969,108.13792419433594,8.130707740783691
22,35.57542037963867,0.0009772301,4.568798542022705,101.93051147460938,7.720225811004639
23,34.497859954833984,0.00097624015,4.4852399826049805,101.09257507324219,7.665567398071289
24,33.3331298828125,0.00097525015,4.428012371063232,99.31224822998047,7.523396015167236
25,32.69200134277344,0.00097426015,4.381764888763428,105.47596740722656,7.8344221115112305
26,31.375869750976562,0.00097327016,4.292855262756348,104.00006866455078,7.669659614562988
27,30.75105857849121,0.00097228016,4.243172645568848,106.36084747314453,7.8049492835998535
28,29.18902587890625,0.00097129017,4.133616924285889,106.28087615966797,7.779242515563965
29,28.29836654663086,0.00097030017,4.071688175201416,105.42363739013672,7.6875
30,27.732168197631836,0.0009693102,4.022071361541748,107.19987487792969,7.761704921722412
31,26.908777236938477,0.0009683202,3.957651376724243,106.86212921142578,7.726591110229492
32,26.665752410888672,0.0009673302,3.9577531814575195,108.84391784667969,7.786573886871338
33,25.49616050720215,0.0009663402,3.863567352294922,109.01558685302734,7.767213344573975
34,24.59511947631836,0.0009653502,3.7849133014678955,110.19971466064453,7.859903812408447
35,23.751794815063477,0.0009643602,3.7153890132904053,112.99349975585938,7.998111248016357
36,23.530725479125977,0.0009633702,3.7030277252197266,112.80415344238281,7.859391689300537
37,23.065425872802734,0.0009623802,3.662968873977661,112.81670379638672,7.86005163192749
38,22.224422454833984,0.0009613902,3.586472749710083,114.82504272460938,7.962032794952393
39,21.70659637451172,0.0009604002,3.541182279586792,116.1917953491211,7.938441753387451
40,21.31867790222168,0.0009594102,3.5167295932769775,116.4765853881836,7.972190856933594
41,20.800060272216797,0.0009584202,3.469944715499878,117.72620391845703,8.028707504272461
42,20.41720199584961,0.0009574302,3.4492719173431396,117.28809356689453,8.000984191894531
43,19.89043617248535,0.0009564402,3.390076160430908,119.6867904663086,8.136240005493164
44,19.486976623535156,0.00095545023,3.361720561981201,120.24781799316406,8.134429931640625
