epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,185.56661987304688,9.9901e-05,9.287138938903809,60.34751892089844,6.082956314086914
1,56.18928909301758,9.9802004e-05,5.8547444343566895,53.68861770629883,5.7021803855896
2,51.398319244384766,9.970301e-05,5.588508605957031,50.7064094543457,5.527722358703613
3,48.9593391418457,9.960401e-05,5.446573734283447,49.088768005371094,5.431500434875488
4,47.54307556152344,9.9505014e-05,5.3567986488342285,48.300262451171875,5.388768672943115
5,46.666194915771484,9.940602e-05,5.302305698394775,47.84600830078125,5.312297344207764
6,46.021427154541016,9.930702e-05,5.260440349578857,47.47890853881836,5.275734901428223
7,45.505924224853516,9.9208024e-05,5.224930286407471,47.13955307006836,5.268856525421143
8,45.065364837646484,9.910903e-05,5.195124626159668,47.036842346191406,5.318029403686523
9,44.689002990722656,9.901003e-05,5.169921875,46.85206604003906,5.250834941864014
10,44.31571960449219,9.8911034e-05,5.147587776184082,46.826480865478516,5.230609893798828
11,43.98810958862305,9.881204e-05,5.125378131866455,46.918235778808594,5.30145788192749
12,43.66773223876953,9.871304e-05,5.104841709136963,46.6888313293457,5.26420259475708
13,43.37008285522461,9.8614044e-05,5.087289333343506,46.95410919189453,5.277313709259033
14,43.07257080078125,9.851505e-05,5.067767143249512,46.85972595214844,5.177788257598877
15,42.78960418701172,9.841605e-05,5.049915790557861,46.8260498046875,5.170191287994385
16,42.5089225769043,9.8317054e-05,5.0334391593933105,46.75934600830078,5.185657501220703
17,42.239707946777344,9.821806e-05,5.016223430633545,46.964866638183594,5.308836936950684
18,41.95702362060547,9.811906e-05,4.998170852661133,46.6805534362793,5.248624324798584
19,41.67438888549805,9.8020064e-05,4.982356548309326,46.62767791748047,5.201210021972656
20,41.4130859375,9.792107e-05,4.964653968811035,46.91831970214844,5.222373008728027
21,41.13835525512695,9.782207e-05,4.948583126068115,46.736080169677734,5.213935852050781
22,40.88545227050781,9.7723074e-05,4.933391094207764,46.734256744384766,5.189255714416504
23,40.62413787841797,9.762408e-05,4.919467926025391,46.94709396362305,5.1922407150268555
24,40.337406158447266,9.752508e-05,4.900944709777832,46.9430046081543,5.21011209487915
25,40.07592010498047,9.7426084e-05,4.88716983795166,47.13923645019531,5.240098476409912
26,39.82322311401367,9.732709e-05,4.87118673324585,47.24681091308594,5.180991172790527
27,39.54130935668945,9.722809e-05,4.8557634353637695,47.18663024902344,5.212977886199951
28,39.28190612792969,9.7129094e-05,4.8397722244262695,47.26994705200195,5.253325462341309
29,39.026451110839844,9.70301e-05,4.825536251068115,47.486087799072266,5.219838619232178
30,38.76594161987305,9.69311e-05,4.810372829437256,47.43341064453125,5.255226135253906
31,38.496768951416016,9.6832104e-05,4.794424057006836,47.6002197265625,5.258187294006348
32,38.2273063659668,9.673311e-05,4.7807464599609375,47.58249282836914,5.2418532371521
33,37.97245788574219,9.663411e-05,4.7642645835876465,47.824153900146484,5.240800380706787
34,37.700077056884766,9.6535114e-05,4.749989032745361,47.99555969238281,5.267210483551025
35,37.448585510253906,9.643612e-05,4.733852386474609,48.19919204711914,5.2305402755737305
