epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.129116535186768,0.000499505,0.04753284901380539,5.199280261993408,0.21360132098197937,0.13751131296157837,5.501315116882324,0.12003058195114136,4.960993766784668,0.3751274347305298,0.29510703682899475,0.5403207540512085,0.5734840035438538,1.9298350811004639,0.985990047454834
1,5.613640308380127,0.00049901,0.13276739418506622,5.132595062255859,0.38656720519065857,0.2892856001853943,5.395005226135254,0.11365953087806702,4.919466018676758,0.38965341448783875,0.28516820073127747,0.47553980350494385,0.5351775884628296,0.4810439646244049,0.5446962714195251
2,5.467362403869629,0.00049851503,0.16375893354415894,5.058495044708252,0.427982896566391,0.3275490701198578,5.310345649719238,0.1457696259021759,4.870564937591553,0.42431193590164185,0.32415902614593506,0.43978098034858704,0.5008754730224609,0.40886977314949036,0.5006894469261169
3,5.347289085388184,0.00049802003,0.1754002720117569,4.977731227874756,0.4503916800022125,0.348178893327713,5.241234302520752,0.16207951307296753,4.816829204559326,0.45489296317100525,0.3476044833660126,0.4244043827056885,0.49972885847091675,0.3695582151412964,0.4755282402038574
4,5.195091724395752,0.00049752503,0.17930151522159576,4.862979888916016,0.47682657837867737,0.36568769812583923,5.159286975860596,0.17456677556037903,4.756263732910156,0.48139652609825134,0.3710499405860901,0.40302374958992004,0.4984229505062103,0.3321109712123871,0.4524635374546051
5,5.039481163024902,0.00049703004,0.18126775324344635,4.738154888153076,0.5008894801139832,0.38207295536994934,5.088653087615967,0.18654434382915497,4.683430194854736,0.5012742280960083,0.3927115201950073,0.40522322058677673,0.4824586808681488,0.30132588744163513,0.4325086772441864
6,4.8021159172058105,0.00049653504,0.18850848078727722,4.526027679443359,0.5287912487983704,0.39758434891700745,4.989775657653809,0.2015800178050995,4.574775695800781,0.5247196555137634,0.41182467341423035,0.41499999165534973,0.49627190828323364,0.2760881781578064,0.4135619103908539
7,4.522341728210449,0.00049604004,0.20386379957199097,4.278736591339111,0.5595331192016602,0.4268593490123749,4.787052154541016,0.21839959919452667,4.374817371368408,0.544597327709198,0.44266054034233093,0.4122351408004761,0.4901539981365204,0.2436051219701767,0.39006727933883667
8,4.243107318878174,0.00049554504,0.23104771971702576,4.02766752243042,0.5933335423469543,0.4620642364025116,4.552545070648193,0.21228338778018951,4.127630710601807,0.5573394298553467,0.44342508912086487,0.4249148666858673,0.502101719379425,0.21543999016284943,0.36707013845443726
9,4.0172929763793945,0.00049505004,0.2558596730232239,3.8279426097869873,0.6314721703529358,0.5012328028678894,4.363539695739746,0.21916411817073822,3.928053617477417,0.5410295724868774,0.42966359853744507,0.4354858100414276,0.5014521479606628,0.18935085833072662,0.3430649936199188
