epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,18.890901565551758,0.000499505,0.018351487815380096,5.220946788787842,0.12215598672628403,0.06797540932893753,15.682204246520996,0.06422018259763718,4.993857383728027,0.3710499405860901,0.20514780282974243,10.688346862792969,3.0532376766204834,13.669957160949707,3.4865660667419434
1,13.021084785461426,0.00049901,0.056833431124687195,5.218132495880127,0.3052963316440582,0.1992759257555008,9.323578834533691,0.11493374407291412,4.99058198928833,0.39525994658470154,0.27573904395103455,4.332996845245361,1.8195419311523438,7.802951335906982,2.531994342803955
2,8.030091285705566,0.00049851503,0.12930308282375336,5.210268974304199,0.41112950444221497,0.29867982864379883,7.2884063720703125,0.1070336401462555,4.987313270568848,0.40188583731651306,0.28567788004875183,2.301093339920044,1.2170326709747314,2.819822311401367,1.3921195268630981
3,7.365987300872803,0.00049802003,0.1479978710412979,5.2144293785095215,0.4518585503101349,0.34137511253356934,6.402821063995361,0.09658511728048325,4.984012603759766,0.4044342637062073,0.30657491087913513,1.4188084602355957,0.9255780577659607,2.1515581607818604,1.157019019126892
4,6.560952663421631,0.00049752503,0.1610436588525772,5.193499565124512,0.479510635137558,0.36593738198280334,6.337754726409912,0.0917431190609932,4.9806227684021,0.4044342637062073,0.31625890731811523,1.357131838798523,0.9609709978103638,1.367453694343567,0.9263173341751099
5,6.509576320648193,0.00049703004,0.19946318864822388,5.187730312347412,0.5005149841308594,0.39493149518966675,6.158164978027344,0.08944953978061676,4.977189540863037,0.405453622341156,0.321865439414978,1.1809751987457275,0.8794695734977722,1.3218457698822021,0.9377319812774658
6,6.330249309539795,0.00049653504,0.21625417470932007,5.175717353820801,0.5142473578453064,0.40713462233543396,6.072347164154053,0.09352701157331467,4.973686218261719,0.4051987826824188,0.32135576009750366,1.0986610651016235,0.8111410140991211,1.1545324325561523,0.8395177125930786
7,6.279271125793457,0.00049604004,0.22617895901203156,5.177456855773926,0.5087544322013855,0.41172248125076294,6.003897666931152,0.10066258907318115,4.970076084136963,0.4051987826824188,0.3264526128768921,1.0338218212127686,0.7989616990089417,1.1018143892288208,0.8062950372695923
8,6.207052230834961,0.00049554504,0.22436878085136414,5.1734771728515625,0.5144970417022705,0.412284255027771,5.978017330169678,0.10856269299983978,4.966388702392578,0.40596330165863037,0.3302752375602722,1.0116287469863892,0.8020089864730835,1.0335748195648193,0.7984249591827393
9,6.156124591827393,0.00049505004,0.23473049700260162,5.161808967590332,0.5202397108078003,0.4210854768753052,5.9263105392456055,0.12232416123151779,4.962704658508301,0.4080020487308502,0.3302752375602722,0.9636058807373047,0.7706978917121887,0.9943156242370605,0.7835196852684021
