epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.02209668792784214,5.216497898101807,0.000499505,0.12995849549770355,0.07877407222986221,0.045361876487731934,4.990255355834961,0.3748725652694702,0.2390417903661728
1,0.07596516609191895,5.2066874504089355,0.00049901,0.36393994092941284,0.2488686442375183,0.0527522936463356,4.983499050140381,0.39933741092681885,0.3053007125854492
2,0.1535220444202423,5.192936897277832,0.00049851503,0.45085984468460083,0.33475857973098755,0.04969418793916702,4.976680278778076,0.4039245545864105,0.3233945071697235
3,0.19568677246570587,5.176158428192139,0.00049802003,0.48450422286987305,0.38631752133369446,0.07008154690265656,4.969428539276123,0.40086644887924194,0.3292558491230011
4,0.23086045682430267,5.1686177253723145,0.00049752503,0.5025748014450073,0.41087982058525085,0.0958205908536911,4.962000370025635,0.4041793942451477,0.3343527019023895
5,0.24172154068946838,5.14904260635376,0.00049703004,0.5140289068222046,0.42036765813827515,0.11697247624397278,4.954344749450684,0.40876656770706177,0.34123343229293823
6,0.2499297708272934,5.14336633682251,0.00049653504,0.5197715163230896,0.42785805463790894,0.13532109558582306,4.9465131759643555,0.4153924584388733,0.34785932302474976
7,0.2574201822280884,5.120917797088623,0.00049604004,0.5228925347328186,0.43300771713256836,0.16437308490276337,4.938426971435547,0.42303770780563354,0.35193678736686707
8,0.25710809230804443,5.112615585327148,0.00049554504,0.5296963453292847,0.4341624677181244,0.1791539192199707,4.930087566375732,0.4276248812675476,0.35754331946372986
9,0.2587622106075287,5.0878143310546875,0.00049505004,0.5327548980712891,0.43900004029273987,0.1901121288537979,4.921420097351074,0.43144750595092773,0.3621304929256439
10,0.26269468665122986,5.076710224151611,0.00049455505,0.5383102893829346,0.44143441319465637,0.2015800178050995,4.912464618682861,0.4347604513168335,0.36722731590270996
11,0.2665022909641266,5.053006172180176,0.00049406005,0.5482974648475647,0.4485190808773041,0.20922528207302094,4.9032206535339355,0.43934759497642517,0.369520902633667
12,0.26447364687919617,5.046392917633057,0.00049356505,0.5492650270462036,0.4497050642967224,0.21967379748821259,4.8936662673950195,0.4446992874145508,0.37436288595199585
13,0.26750102639198303,5.023914337158203,0.00049307005,0.5532599091529846,0.45376235246658325,0.22731906175613403,4.8837890625,0.4503058195114136,0.378185510635376
14,0.2652226686477661,5.017175197601318,0.00049257505,0.5565681457519531,0.45469868183135986,0.23165138065814972,4.873505115509033,0.45361876487731934,0.3822630047798157
15,0.2670328617095947,5.00068998336792,0.00049208006,0.5599076151847839,0.4578196704387665,0.2319062203168869,4.86297082901001,0.4569317102432251,0.38659530878067017
16,0.26796916127204895,4.979619979858398,0.00049158506,0.5680534243583679,0.46346867084503174,0.2362385392189026,4.852053165435791,0.46304792165756226,0.3906727731227875
17,0.2674697935581207,4.961765289306641,0.00049109006,0.5740145444869995,0.4655597507953644,0.23776757717132568,4.84072208404541,0.4719673693180084,0.39500510692596436
18,0.26803159713745117,4.9412336349487305,0.00049059506,0.5786336064338684,0.4688680171966553,0.24006116390228271,4.829137802124023,0.4780835807323456,0.4001019299030304
