epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,408.3068542480469,0.00099901,15.140961647033691,122.46957397460938,8.678224563598633
1,113.0582504272461,0.00099802,8.307153701782227,99.47402954101562,7.832096576690674
2,81.71672058105469,0.0009970301,7.119645595550537,68.58847045898438,6.532564640045166
3,59.109989166259766,0.0009960401,6.199954032897949,55.48691177368164,5.984440326690674
4,48.75552749633789,0.0009950501,5.638207912445068,50.58795166015625,5.610698223114014
5,43.464195251464844,0.0009940601,5.249678134918213,47.97418212890625,5.315014839172363
6,40.55079650878906,0.0009930701,5.049851894378662,45.76118087768555,5.378681659698486
7,37.87441635131836,0.0009920801,4.896244049072266,46.03023910522461,5.377086639404297
8,36.17894744873047,0.0009910901,4.790390968322754,45.26767349243164,5.259515762329102
9,34.41999816894531,0.0009901001,4.661889553070068,44.36869430541992,5.168669700622559
10,32.97439956665039,0.0009891101,4.563004493713379,44.537105560302734,5.1276679039001465
11,31.36452293395996,0.0009881201,4.453413963317871,43.604373931884766,5.068341255187988
12,29.828645706176758,0.0009871301,4.333653450012207,44.21738815307617,5.087352275848389
13,28.585384368896484,0.0009861401,4.2462849617004395,44.596256256103516,5.189966201782227
14,26.976673126220703,0.0009851501,4.112710475921631,43.48841094970703,5.082167148590088
15,25.596670150756836,0.0009841601,3.9976842403411865,44.82185363769531,4.991769790649414
16,24.73736572265625,0.0009831701,3.930011510848999,45.22739028930664,5.082336902618408
17,23.43120002746582,0.0009821801,3.8083107471466064,45.15144348144531,5.19451904296875
18,22.093673706054688,0.0009811901,3.6961920261383057,45.275054931640625,5.100992679595947
19,21.093433380126953,0.0009802001,3.6022722721099854,45.87887954711914,5.154319763183594
20,20.54477310180664,0.0009792101,3.5477468967437744,47.160804748535156,5.078545093536377
21,19.563074111938477,0.0009782201,3.456784725189209,45.42257308959961,5.216223239898682
22,18.202350616455078,0.0009772301,3.320387363433838,47.12983703613281,5.087622165679932
23,17.505231857299805,0.00097624015,3.2424299716949463,48.204010009765625,5.138975143432617
24,17.22633934020996,0.00097525015,3.2105069160461426,46.92467498779297,5.205877304077148
25,15.454337120056152,0.00097426015,3.0262322425842285,49.05618667602539,5.178452014923096
26,14.582201957702637,0.00097327016,2.9273788928985596,48.91133499145508,5.186235427856445
27,13.589070320129395,0.00097228016,2.8038852214813232,48.31993103027344,5.215854644775391
28,12.620661735534668,0.00097129017,2.6835849285125732,50.01233673095703,5.284272193908691
29,12.221908569335938,0.00097030017,2.6454646587371826,49.3773307800293,5.256229400634766
30,11.82871150970459,0.0009693102,2.5931663513183594,50.45011901855469,5.3360819816589355
31,11.272862434387207,0.0009683202,2.532710313796997,50.45213317871094,5.288317680358887
32,10.525680541992188,0.0009673302,2.4323363304138184,50.87498474121094,5.37229585647583
33,9.686766624450684,0.0009663402,2.315937042236328,51.255523681640625,5.303030490875244
34,8.894481658935547,0.0009653502,2.201007604598999,51.45704650878906,5.378701210021973
35,8.47852611541748,0.0009643602,2.1436028480529785,50.66316223144531,5.359835624694824
