epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.03758929297327995,4.912396430969238,0.00099901,0.17269238829612732,0.11354774236679077,0.07872611284255981,4.77865743637085,0.27210190892219543,0.19414012134075165
1,0.06229528784751892,4.758558750152588,0.00099802,0.2458745390176773,0.17122624814510345,0.08560509234666824,4.7215962409973145,0.28407642245292664,0.20407643914222717
2,0.07140406221151352,4.7101731300354,0.0009970301,0.2589450180530548,0.18292416632175446,0.08687897771596909,4.677206039428711,0.2927388548851013,0.20917198061943054
3,0.0733381137251854,4.675111293792725,0.0009960401,0.27070531249046326,0.18779049813747406,0.08713375777006149,4.645054340362549,0.2978343963623047,0.20840764045715332
4,0.07786130905151367,4.650930881500244,0.0009950501,0.27784883975982666,0.19583866000175476,0.08687897771596909,4.619071960449219,0.2950318455696106,0.21197451651096344
5,0.07904669642448425,4.632874011993408,0.0009940601,0.2800324559211731,0.1964937448501587,0.08840764313936234,4.602609157562256,0.2985987365245819,0.21299363672733307
6,0.0792650580406189,4.619326114654541,0.0009930701,0.2818417251110077,0.19873975217342377,0.08917197585105896,4.5882158279418945,0.2975796163082123,0.21248407661914825
7,0.07985775172710419,4.604694366455078,0.0009920801,0.28452444076538086,0.200923353433609,0.08866242319345474,4.568742275238037,0.301656037569046,0.21554140746593475
8,0.0815422534942627,4.588326454162598,0.0009910901,0.2854914665222168,0.20170322060585022,0.08942674845457077,4.551135540008545,0.30216559767723083,0.21834394335746765
9,0.08378825336694717,4.5715742111206055,0.0009901001,0.29091930389404297,0.20391802489757538,0.08968152850866318,4.523514747619629,0.3047133684158325,0.22343948483467102
10,0.08647097647190094,4.535027027130127,0.0009891101,0.29410111904144287,0.209096297621727,0.09554140269756317,4.45878791809082,0.3164331316947937,0.23235668241977692
11,0.08856099843978882,4.513941764831543,0.0009881201,0.3057366609573364,0.21689490973949432,0.10012739151716232,4.42054557800293,0.3337579667568207,0.2440764307975769
12,0.09402002394199371,4.4380927085876465,0.0009871301,0.32264405488967896,0.23140031099319458,0.10445860028266907,4.316595554351807,0.3584713339805603,0.25452229380607605
13,0.09829366207122803,4.36669921875,0.0009861401,0.3400505483150482,0.2441900372505188,0.10573248565196991,4.288704872131348,0.36280253529548645,0.2680254876613617
14,0.09838724881410599,4.328430652618408,0.0009851501,0.3452911972999573,0.24943070113658905,0.10878980904817581,4.217207908630371,0.37757962942123413,0.2710827887058258
15,0.09904233366250992,4.2869977951049805,0.0009841601,0.35330817103385925,0.25563839077949524,0.1113375797867775,4.1697916984558105,0.38700637221336365,0.2810191214084625
16,0.10197460651397705,4.2425537109375,0.0009831701,0.3636647164821625,0.26368656754493713,0.11592356860637665,4.133950710296631,0.39006370306015015,0.28458598256111145
17,0.10571794211864471,4.201648235321045,0.0009821801,0.3721807897090912,0.2687712609767914,0.11949044466018677,4.124940872192383,0.39057326316833496,0.28433120250701904
18,0.11108338087797165,4.162814617156982,0.0009811901,0.3793867230415344,0.2739183306694031,0.1233121007680893,4.069979190826416,0.40280255675315857,0.2919745147228241
19,0.11220638453960419,4.131631374359131,0.0009802001,0.38777801394462585,0.28056275844573975,0.1205095574259758,4.064029216766357,0.4119745194911957,0.30318471789360046
20,0.11158249527215958,4.140967845916748,0.0009792101,0.39130300283432007,0.28405651450157166,0.12280254811048508,4.014108180999756,0.434394896030426,0.3164331316947937
21,0.1198178231716156,4.080218315124512,0.0009782201,0.40477898716926575,0.29775089025497437,0.13350318372249603,3.9767723083496094,0.4399999976158142,0.32101911306381226
22,0.1231556311249733,4.0275044441223145,0.0009772301,0.41738152503967285,0.3065789043903351,0.13605095446109772,3.9383230209350586,0.45375797152519226,0.33273884654045105
23,0.1296752691268921,3.9729514122009277,0.00097624015,0.4283619821071625,0.31609320640563965,0.15108279883861542,3.8862545490264893,0.4662420451641083,0.34216561913490295
