epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.03605752810835838,7.665571689605713,4.99505e-05,0.10012660175561905,0.07571402192115784,0.0685080736875534,7.320563316345215,0.19818143546581268,0.1512611210346222
1,0.07758215814828873,7.257236957550049,4.9901002e-05,0.20233865082263947,0.15612556040287018,0.09467282146215439,6.832760810852051,0.22367310523986816,0.16956910490989685
2,0.11061263829469681,6.760631084442139,4.9851504e-05,0.2450704723596573,0.19246678054332733,0.14090780913829803,6.338473320007324,0.2603380084037781,0.21537576615810394
3,0.14616163074970245,6.30974006652832,4.9802005e-05,0.29294347763061523,0.24352073669433594,0.18169692158699036,5.902283191680908,0.3219561278820038,0.27813199162483215
4,0.17740243673324585,5.9149980545043945,4.9752507e-05,0.3452000916004181,0.29199883341789246,0.21568171679973602,5.529443264007568,0.3801842927932739,0.3294457495212555
5,0.20257103443145752,5.569921493530273,4.970301e-05,0.39537882804870605,0.33404406905174255,0.23958243429660797,5.250895977020264,0.4304945468902588,0.37073659896850586
6,0.2235461175441742,5.269276142120361,4.965351e-05,0.4367661476135254,0.36823949217796326,0.26139047741889954,4.986166477203369,0.468383252620697,0.40390145778656006
7,0.24156658351421356,5.014031887054443,4.9604012e-05,0.4688504934310913,0.395799845457077,0.2788662612438202,4.7754364013671875,0.4977788031101227,0.43064138293266296
8,0.25716811418533325,4.796667575836182,4.9554514e-05,0.4942786395549774,0.4185842275619507,0.2919608950614929,4.623857498168945,0.5174329876899719,0.44877803325653076
9,0.2718959450721741,4.613037586212158,4.9505015e-05,0.5153910517692566,0.43818309903144836,0.3026078939437866,4.499493598937988,0.5336849689483643,0.46279048919677734
10,0.2848461866378784,4.470828056335449,4.9455517e-05,0.5316716432571411,0.4540623128414154,0.3115905523300171,4.404566287994385,0.5464614033699036,0.4747714698314667
11,0.29594486951828003,4.363068103790283,4.940602e-05,0.5457837581634521,0.46816086769104004,0.31994909048080444,4.315348148345947,0.5570716857910156,0.48567548394203186
12,0.30645957589149475,4.272073268890381,4.935652e-05,0.5589618682861328,0.48203763365745544,0.32845446467399597,4.211953163146973,0.5685019493103027,0.49627354741096497
13,0.31608548760414124,4.191754341125488,4.9307022e-05,0.570953905582428,0.49366748332977295,0.3332884609699249,4.1905837059021,0.5740947127342224,0.502208948135376
14,0.3250519335269928,4.119302749633789,4.9257524e-05,0.5822411775588989,0.5050830841064453,0.3386976420879364,4.117684841156006,0.5818902850151062,0.5096006989479065
15,0.3332292139530182,4.055983066558838,4.9208025e-05,0.5916166305541992,0.514829695224762,0.3426382541656494,4.081347942352295,0.5862592458724976,0.5146427154541016
16,0.3411031663417816,3.9955861568450928,4.9158527e-05,0.6010101437568665,0.5245023965835571,0.3451959788799286,4.11016321182251,0.5895144939422607,0.5181916952133179
17,0.34720101952552795,3.9484548568725586,4.910903e-05,0.6084011793136597,0.531863272190094,0.34988313913345337,4.015588283538818,0.5963432788848877,0.5247635245323181
18,0.35448798537254333,3.8950977325439453,4.905953e-05,0.6163913607597351,0.5405369997024536,0.35211044549942017,3.9959805011749268,0.5993538498878479,0.5274925827980042
19,0.35997772216796875,3.8521807193756104,4.9010032e-05,0.6230384707450867,0.5469502210617065,0.35308948159217834,4.002214431762695,0.6008836030960083,0.5296586751937866
20,0.3664860427379608,3.8086562156677246,4.8960534e-05,0.6294366717338562,0.5541617274284363,0.35656505823135376,3.9614996910095215,0.6039308309555054,0.5326814651489258
21,0.37167850136756897,3.7706408500671387,4.8911035e-05,0.6349309086799622,0.5600091218948364,0.35710352659225464,3.973106622695923,0.6052647829055786,0.5347986221313477
22,0.3765299320220947,3.7402782440185547,4.8861537e-05,0.6397446393966675,0.5653268098831177,0.35969796776771545,3.9310314655303955,0.6083120107650757,0.5367444753646851
