epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,162.9035837650299,7.7010393142700195,0.000499505,0.005961451679468155,0.007657577283680439,0.012778063304722309,0.05961449816823006,0.03828788176178932,7.593141078948975,0.009282641112804413,0.011528338305652142,0.01934463530778885,0.09282641857862473,0.05764169991016388
1,149.2948625087738,6.941378116607666,0.00049901,0.013831272721290588,0.01775500737130642,0.031546905636787415,0.13831272721290588,0.08877342939376831,6.807900428771973,0.019092857837677002,0.026338564231991768,0.049253541976213455,0.1909286379814148,0.1316928118467331
2,149.2631983757019,6.349112033843994,0.00049851503,0.021974166855216026,0.03128081560134888,0.06549876928329468,0.21974162757396698,0.15640392899513245,6.295502662658691,0.02534540183842182,0.03773025795817375,0.08151568472385406,0.25345394015312195,0.18865130841732025
3,149.31826400756836,5.896623611450195,0.00049802003,0.02814202383160591,0.042409028857946396,0.0989643856883049,0.28141993284225464,0.2120436131954193,5.957333087921143,0.029468625783920288,0.04450150951743126,0.1091093122959137,0.2946862280368805,0.22250759601593018
4,149.3394844532013,5.544449806213379,0.00049752503,0.032829660922288895,0.05063742771744728,0.12601010501384735,0.32829806208610535,0.253190279006958,5.705285549163818,0.032222930341959,0.05048836022615433,0.1281629502773285,0.3222292363643646,0.25244179368019104
5,149.31592655181885,5.262261390686035,0.00049703004,0.0366535410284996,0.0578269399702549,0.14867503941059113,0.36653652787208557,0.2891380190849304,5.530775547027588,0.034183960407972336,0.054461028426885605,0.14306680858135223,0.34185221791267395,0.2723178267478943
6,149.30579280853271,5.026623725891113,0.00049653504,0.039861589670181274,0.06397366523742676,0.16949225962162018,0.3986159861087799,0.3198683559894562,5.373460292816162,0.03594635799527168,0.057973187416791916,0.15546558797359467,0.35946357250213623,0.2898658812046051
7,149.20644736289978,4.827103137969971,0.00049604004,0.04266190156340599,0.06925283372402191,0.18795546889305115,0.4266203045845032,0.3462657630443573,5.230213165283203,0.037627771496772766,0.06115635111927986,0.1664726734161377,0.376290500164032,0.3057692348957062
8,149.18305444717407,4.651361465454102,0.00049554504,0.04525406286120415,0.07415969669818878,0.2054554522037506,0.4525391757488251,0.3707938492298126,5.141217231750488,0.03862854465842247,0.06323885917663574,0.17543016374111176,0.38626012206077576,0.31620699167251587
9,149.21980905532837,4.495380878448486,0.00049505004,0.04758830741047859,0.07850929349660873,0.22144269943237305,0.4758833050727844,0.39254340529441833,5.090145587921143,0.03937626630067825,0.06449393182992935,0.1823127567768097,0.39376264810562134,0.3224696218967438
10,149.101660490036,4.352720260620117,0.00049455505,0.049740251153707504,0.08255879580974579,0.23756732046604156,0.49739977717399597,0.41279566287994385,5.033329486846924,0.03996077924966812,0.06595142185688019,0.18853744864463806,0.3996078073978424,0.32975709438323975
11,149.27528929710388,4.228796482086182,0.00049406005,0.051504019647836685,0.08616252988576889,0.2513919472694397,0.5150371193885803,0.43081894516944885,4.95992374420166,0.040919795632362366,0.06747468560934067,0.19572368264198303,0.4091978669166565,0.3373734951019287
