epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.9186906814575195,0.00099901,0.1724785715341568,6.40755033493042,0.3400513827800751,0.2845398485660553,5.236828327178955,0.27634525299072266,4.897026538848877,0.49152520298957825,0.427851140499115,0.33980435132980347,0.46694591641426086,0.5111420750617981,0.5186106562614441
1,4.496852874755859,0.00099802,0.3469943106174469,4.1784162521362305,0.6127169132232666,0.5346896052360535,4.417800426483154,0.3428952693939209,4.104339122772217,0.6002104878425598,0.524457573890686,0.31346002221107483,0.44213372468948364,0.31843751668930054,0.4336642324924469
2,3.834275245666504,0.0009970301,0.4228622317314148,3.536609411239624,0.6965025663375854,0.6227895021438599,4.153322696685791,0.365045964717865,3.842747211456299,0.6240378022193909,0.5504387021064758,0.3105759918689728,0.4314417839050293,0.29766610264778137,0.41902896761894226
3,3.4829342365264893,0.0009960401,0.47220197319984436,3.1974048614501953,0.7351555824279785,0.6685709953308105,4.013747215270996,0.3748607933521271,3.7054667472839355,0.6339505314826965,0.5617465972900391,0.30827853083610535,0.44337111711502075,0.2855307161808014,0.4107612371444702
4,3.2486917972564697,0.0009950501,0.5067097544670105,2.974689245223999,0.7562076449394226,0.6955549716949463,3.938767433166504,0.3815304934978485,3.6409924030303955,0.6383806467056274,0.5656505227088928,0.2977752685546875,0.4169518053531647,0.2740059792995453,0.40267178416252136
5,3.0757551193237305,0.0009940601,0.5325543880462646,2.8095059394836426,0.7711165547370911,0.7146316766738892,3.907747268676758,0.3835007846355438,3.6111555099487305,0.6387233138084412,0.5672659277915955,0.29659000039100647,0.40626147389411926,0.26624980568885803,0.3969040513038635
6,2.9371581077575684,0.0009930701,0.5533936619758606,2.679523229598999,0.7822016477584839,0.7289354801177979,3.897721767425537,0.3835986852645874,3.601452350616455,0.6370834708213806,0.5662746429443359,0.29626956582069397,0.40405499935150146,0.25763416290283203,0.39090871810913086
7,2.8304882049560547,0.0009920801,0.5701480507850647,2.579787254333496,0.7903276085853577,0.7390895485877991,3.908032178878784,0.3821546137332916,3.6068661212921143,0.6353456377983093,0.5648305416107178,0.3011663258075714,0.436094731092453,0.2507006824016571,0.3860597014427185
8,2.7377448081970215,0.0009910901,0.5847174525260925,2.493616819381714,0.7973474860191345,0.7489373087882996,3.9177298545837402,0.3817630112171173,3.6210548877716064,0.6327634453773499,0.5617710947990417,0.29667580127716064,0.417842835187912,0.2441280633211136,0.3812444806098938
9,2.6577296257019043,0.0009901001,0.5970112681388855,2.419466018676758,0.8030394315719604,0.7565290331840515,3.9340426921844482,0.3809797763824463,3.636472702026367,0.6321393251419067,0.5607675909996033,0.29757049679756165,0.42886778712272644,0.23826533555984497,0.37677001953125
10,2.5900189876556396,0.0009891101,0.6085143685340881,2.357100486755371,0.8082515001296997,0.7631415128707886,3.958702564239502,0.378960520029068,3.658331871032715,0.6291043162345886,0.5589318871498108,0.30037084221839905,0.41011369228363037,0.23291747272014618,0.37261962890625
11,2.5266427993774414,0.0009881201,0.6184179186820984,2.299269914627075,0.8130772709846497,0.7695366144180298,3.991492986679077,0.37746748328208923,3.683929920196533,0.6254329085350037,0.5564230680465698,0.30756229162216187,0.4037766456604004,0.2273736149072647,0.3681352436542511
12,2.4711220264434814,0.0009871301,0.6277028322219849,2.2484076023101807,0.8167697787284851,0.7747170329093933,4.012731075286865,0.3766597807407379,3.7098305225372314,0.6226793527603149,0.5539632439613342,0.3029016852378845,0.4122466444969177,0.2227168083190918,0.36448240280151367
