epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.008381984196603298,0.000499505,0.004454662092030048,0.00557055976241827,0.007314212154597044,0.04454399645328522,0.02784491889178753,0.003116386476904154,0.007285179104655981,0.01037560123950243,0.02230069600045681,0.07291600108146667,0.05185660719871521
1,0.0033960328437387943,0.00049901,0.005752691999077797,0.00775196123868227,0.014035308733582497,0.057524293661117554,0.038765061646699905,0.0030137423891574144,0.008849652484059334,0.012811129912734032,0.03163188695907593,0.088517926633358,0.06403424590826035
2,0.003314597299322486,0.00049851503,0.007604209240525961,0.01112327165901661,0.02520214393734932,0.07601846754550934,0.0556320995092392,0.002926816698163748,0.012100589461624622,0.018242912366986275,0.05070091038942337,0.12100588530302048,0.09121455252170563
3,0.0032031910959631205,0.00049802003,0.010775014758110046,0.0165904238820076,0.04115326702594757,0.10776586830615997,0.082939013838768,0.0027874670922756195,0.018048154190182686,0.028010699898004532,0.07606206834316254,0.1804601401090622,0.14005351066589355
4,0.003047411795705557,0.00049752503,0.014977202750742435,0.023340394720435143,0.06033765524625778,0.1497431993484497,0.11672033369541168,0.00260735210031271,0.024601390585303307,0.03872017189860344,0.10268592834472656,0.24607811868190765,0.19362226128578186
5,0.002877964871004224,0.00049703004,0.019444992765784264,0.030470887199044228,0.07951416820287704,0.19442103803157806,0.15232299268245697,0.002444074722006917,0.030835743993520737,0.049194227904081345,0.13091492652893066,0.3082931935787201,0.24609951674938202
6,0.0027439328841865063,0.00049653504,0.023526456207036972,0.037197764962911606,0.09823666512966156,0.235280379652977,0.18600982427597046,0.0023222642485052347,0.036158375442028046,0.05867523327469826,0.15736757218837738,0.3614981174468994,0.29335474967956543
7,0.0026425267569720745,0.00049604004,0.02705576829612255,0.043133124709129333,0.11405394226312637,0.2705549895763397,0.21566295623779297,0.0022288099862635136,0.04034670442342758,0.06596468389034271,0.17956125736236572,0.40348848700523376,0.32993045449256897
8,0.0025668495800346136,0.00049554504,0.029922915622591972,0.04775942489504814,0.12744101881980896,0.29920822381973267,0.23878920078277588,0.002173805143684149,0.043342962861061096,0.07102835178375244,0.19364365935325623,0.4334724545478821,0.3552059829235077
9,0.0025116426404565573,0.00049505004,0.032081495970487595,0.05153278633952141,0.13850025832653046,0.32078081369400024,0.25766652822494507,0.0021260420326143503,0.04517924040555954,0.07407170534133911,0.20565007627010345,0.4519208073616028,0.3703584671020508
10,0.0024660490453243256,0.00049455505,0.033813074231147766,0.05476552993059158,0.1475387066602707,0.3381517231464386,0.27381712198257446,0.0020939670503139496,0.04699411615729332,0.07755592465400696,0.2184055596590042,0.4698341488838196,0.3877153694629669
11,0.002427499508485198,0.00049406005,0.03542551398277283,0.05753741413354874,0.1574510782957077,0.3542550802230835,0.287676602602005,0.0020681489259004593,0.04778384044766426,0.07973460108041763,0.22615301609039307,0.4778384268283844,0.39871588349342346
12,0.0023931434843689203,0.00049356505,0.03669965639710426,0.05986475199460983,0.16500410437583923,0.367017537355423,0.2993210554122925,0.0020320352632552385,0.049583736807107925,0.08288069069385529,0.2389727085828781,0.49583736062049866,0.414296418428421
13,0.0023636226542294025,0.00049307005,0.0380147285759449,0.06217788904905319,0.172260582447052,0.38014742732048035,0.3108946979045868,0.0020066818688064814,0.05017228424549103,0.08439166098833084,0.24502943456172943,0.5017228722572327,0.42210808396339417
14,0.0023363109212368727,0.00049257505,0.03903485834598541,0.06420234590768814,0.17918901145458221,0.39033275842666626,0.32098814845085144,0.00199486524797976,0.051152490079402924,0.08662600070238113,0.25380417704582214,0.5114820599555969,0.4332798421382904
15,0.0023152343928813934,0.00049208006,0.039849717170000076,0.06578801572322845,0.18539834022521973,0.39848414063453674,0.32895320653915405,0.0019866733346134424,0.052201174199581146,0.08812841773033142,0.25975388288497925,0.5220117568969727,0.4406634569168091
16,0.0022905017249286175,0.00049158506,0.04079082980751991,0.06748336553573608,0.19079937040805817,0.40793460607528687,0.3374169170856476,0.001954879378899932,0.052896734327077866,0.08971214294433594,0.2644836902618408,0.5289673805236816,0.44851791858673096
