epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,33.23411464691162,6.455660820007324,9.9901e-05,0.01072084903717041,0.013716247864067554,0.01633237674832344,0.1072084978222847,0.0685812309384346,6.365542888641357,0.013346693478524685,0.017494991421699524,0.020240480080246925,0.1334669291973114,0.08747494965791702
1,21.496031522750854,6.313714981079102,9.9802004e-05,0.013001356273889542,0.01695321872830391,0.018944818526506424,0.1300135850906372,0.08476608246564865,6.250158309936523,0.013512022793293,0.017494991421699524,0.020240480080246925,0.1351202428340912,0.08747494965791702
2,21.547465562820435,6.224803924560547,9.970301e-05,0.013198682107031345,0.017133930698037148,0.01920299045741558,0.13198675215244293,0.08566967397928238,6.18034029006958,0.013562126085162163,0.017494991421699524,0.020240480080246925,0.13562124967575073,0.08747494965791702
3,21.540374755859375,6.175517559051514,9.960401e-05,0.013198675587773323,0.017132703214883804,0.019276753067970276,0.13198675215244293,0.08566352725028992,6.143467426300049,0.013562126085162163,0.017494991421699524,0.020240480080246925,0.13562124967575073,0.08747494965791702
4,21.44368577003479,6.1509108543396,9.9505014e-05,0.013304406777024269,0.01712040789425373,0.01976235955953598,0.1330440193414688,0.0856020599603653,6.125909328460693,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
5,21.46692419052124,6.139771938323975,9.940602e-05,0.013308706693351269,0.017119180411100388,0.01925831288099289,0.13308705389499664,0.08559591323137283,6.117861270904541,0.013552104122936726,0.017494991421699524,0.020240480080246925,0.1355210393667221,0.08747494965791702
6,21.42600917816162,6.135293006896973,9.930702e-05,0.013308094814419746,0.017077382653951645,0.019756212830543518,0.13308705389499664,0.08538691699504852,6.114022731781006,0.013577153906226158,0.017494991421699524,0.020240480080246925,0.13577154278755188,0.08747494965791702
7,21.44007134437561,6.1327104568481445,9.9208024e-05,0.013289030641317368,0.01714622788131237,0.019184548407793045,0.13289034366607666,0.0857311487197876,6.112229824066162,0.013572145253419876,0.017494991421699524,0.020340681076049805,0.13572144508361816,0.08747494965791702
8,21.467156648635864,6.13184928894043,9.910903e-05,0.013303171843290329,0.017099512740969658,0.019897591322660446,0.1330317258834839,0.08549756556749344,6.111026287078857,0.013582163490355015,0.017494991421699524,0.020240480080246925,0.1358216404914856,0.08747494965791702
9,21.55283284187317,6.131345748901367,9.901003e-05,0.013302557170391083,0.017057716846466064,0.0200020894408226,0.13302557170391083,0.08528856933116913,6.110476970672607,0.013572145253419876,0.017494991421699524,0.020691383630037308,0.13572144508361816,0.08747494965791702
10,21.4565007686615,6.13059139251709,9.8911034e-05,0.013296413235366344,0.017147455364465714,0.019774653017520905,0.1329641044139862,0.08573729544878006,6.109988689422607,0.013572145253419876,0.017494991421699524,0.02039078064262867,0.13572144508361816,0.08747494965791702
11,21.462215423583984,6.130337238311768,9.881204e-05,0.0132914949208498,0.017119184136390686,0.019664010033011436,0.1329149305820465,0.08559591323137283,6.1099114418029785,0.013657313771545887,0.017494991421699524,0.020641282200813293,0.13657315075397491,0.08747494965791702
12,21.461874961853027,6.130459308624268,9.871304e-05,0.013326529413461685,0.017106886953115463,0.01914152130484581,0.13326530158519745,0.08553444594144821,6.10969877243042,0.01361723244190216,0.017494991421699524,0.02029058150947094,0.1361723393201828,0.08747494965791702
13,21.5294930934906,6.128702163696289,9.8614044e-05,0.013285959139466286,0.017153609544038773,0.02032787725329399,0.13285961747169495,0.08576802909374237,6.109513759613037,0.013552105985581875,0.017494991421699524,0.02059118263423443,0.1355210393667221,0.08747494965791702
14,21.568522453308105,6.126519203186035,9.851505e-05,0.013311163522303104,0.01715238392353058,0.02014961652457714,0.1331116408109665,0.08576188236474991,6.110413551330566,0.013612223789095879,0.017505010589957237,0.020691383630037308,0.13612224161624908,0.08752504736185074
15,21.49142837524414,6.122313976287842,9.841605e-05,0.01335357315838337,0.017174499109387398,0.02017420344054699,0.13353577256202698,0.08587252348661423,6.112441539764404,0.01361723430454731,0.017474951222538948,0.020841684192419052,0.1361723393201828,0.087374746799469
16,21.518405199050903,6.113591194152832,9.8317054e-05,0.013343742117285728,0.017239663749933243,0.02018035016953945,0.13343742489814758,0.08619831502437592,6.117995738983154,0.01358216442167759,0.01737475022673607,0.02154308557510376,0.1358216404914856,0.08687374740839005
17,21.6208438873291,6.103057861328125,9.821806e-05,0.013453768566250801,0.017271628603339195,0.02068439871072769,0.1345377266407013,0.08635812997817993,6.118450164794922,0.013532062992453575,0.017424849793314934,0.021292585879564285,0.13532064855098724,0.08712425082921982
