epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.826805055141449,"""[0.0, 0.010914052, 0.43211102, 0.0, 0.24822417, 0.15934628, 0.0, 0.0, 0.2000946, 0.0, 0.34555888, 0.0, 0.0, 0.0, 0.37296575, 0.0, 0.0, 0.0, 0.0, 0.07268554, 0.0, 0.0, 0.0, 0.019475654, 0.0, 0.0, 0.12600069, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21860659, 0.006493506, 0.0, 0.17349859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20328031, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37771225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4504620432853699,3.5573582649230957,3.314455032348633,0.000499505,0.2618456780910492,0.26188015937805176,0.8908522725105286,"""[0.0, 0.07692308, 0.87536234, 0.0, 0.46529815, 0.51633984, 0.0, 0.0, 0.5744126, 0.0, 0.5735343, 0.0, 0.0, 0.0, 0.52461666, 0.0, 0.0, 0.0, 0.0, 0.2506964, 0.0, 0.0, 0.0, 0.024096387, 0.045112785, 0.0, 0.4056604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5527273, 0.0909091, 0.0, 0.39759037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5549577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.632337749004364,2.651052236557007,0.46275269985198975,0.4630296230316162
1,0.9240608215332031,"""[0.047008548, 0.493083, 0.86637706, 0.0, 0.548534, 0.74908423, 0.0, 0.0, 0.572605, 0.0, 0.6594939, 0.0, 0.0, 0.0, 0.59453654, 0.0, 0.0, 0.0, 0.0, 0.56723267, 0.0, 0.0064102565, 0.0037313434, 0.3239875, 0.259887, 0.045112785, 0.573752, 0.0, 0.0, 0.0, 0.13996628, 0.17592593, 0.0, 0.0, 0.5590648, 0.35856572, 0.0, 0.510136, 0.0, 0.021276595, 0.1669627, 0.0, 0.00295421, 0.5944746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003546099, 0.0, 0.0, 0.01754386, 0.6748474, 0.02962963, 0.0, 0.0, 0.0, 0.0, 0.06378601]""",0.7014210224151611,1.0692243576049805,2.2049570083618164,0.00049901,0.5418518781661987,0.5417829751968384,0.9473894238471985,"""[0.1875, 0.71207434, 0.9142858, 0.0, 0.6097561, 0.8087167, 0.0, 0.0, 0.6727273, 0.0, 0.7453581, 0.0, 0.0, 0.0, 0.63394684, 0.0, 0.0, 0.0, 0.0, 0.6891892, 0.0, 0.0, 0.0, 0.3153527, 0.5373134, 0.0, 0.6765677, 0.0, 0.0, 0.0, 0.4673913, 0.44897962, 0.0, 0.0, 0.61269844, 0.5507246, 0.0, 0.5259515, 0.0, 0.083333336, 0.38554218, 0.0, 0.046511628, 0.6734903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.758919, 0.11111111, 0.0, 0.0, 0.0, 0.0, 0.30555555]""",0.7636492252349854,1.8168548345565796,0.6165881752967834,0.6167266964912415
2,0.9533517360687256,"""[0.3671642, 0.73240477, 0.90681005, 0.0, 0.6467936, 0.79471314, 0.0, 0.0, 0.64459884, 0.0, 0.75796103, 0.07084469, 0.0, 0.0, 0.6757193, 0.0, 0.117346935, 0.11538461, 0.012658227, 0.6908382, 0.056892782, 0.1516035, 0.12374582, 0.42405885, 0.59752506, 0.33333334, 0.66258883, 0.0, 0.0, 0.0, 0.6406164, 0.5122235, 0.0058309035, 0.0, 0.6033023, 0.5853513, 0.0, 0.5847597, 0.013605442, 0.2714932, 0.4645309, 0.0, 0.05957447, 0.6487123, 0.0, 0.0, 0.013793104, 0.0, 0.0, 0.0, 0.0, 0.0038240917, 0.16666667, 0.0, 0.0, 0.017391304, 0.78709304, 0.3276836, 0.018867925, 0.017857144, 0.0, 0.0, 0.56395763]""",0.7811183929443359,1.0550596714019775,1.6605805158615112,0.00049851503,0.6340328454971313,0.6339467167854309,0.9600909352302551,"""[0.4, 0.7818697, 0.9356725, 0.0, 0.6796537, 0.80760103, 0.0, 0.0, 0.7030717, 0.0, 0.78503793, 0.16551723, 0.0, 0.0, 0.6949721, 0.0, 0.1818182, 0.20408164, 0.0, 0.73919994, 0.099999994, 0.26666665, 0.1927711, 0.38951313, 0.6434783, 0.38095242, 0.7047619, 0.0, 0.0, 0.0, 0.6554622, 0.59829056, 0.0, 0.0, 0.6366667, 0.6342495, 0.0, 0.5724382, 0.05128205, 0.21428572, 0.57391304, 0.0, 0.090909086, 0.6974359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22784811, 0.0, 0.0, 0.0, 0.81871355, 0.42857143, 0.0, 0.0, 0.0, 0.0, 0.6458334]""",0.8067581057548523,1.4799909591674805,0.6653281450271606,0.6653281450271606
3,0.9612854719161987,"""[0.5096525, 0.77922076, 0.9237766, 0.0, 0.6965761, 0.80665743, 0.017094016, 0.0, 0.6879403, 0.0, 0.78996444, 0.21993671, 0.01438849, 0.0, 0.7251361, 0.0, 0.3387755, 0.4271047, 0.040733196, 0.7246544, 0.27848104, 0.45701355, 0.38441557, 0.46089503, 0.66918105, 0.51401865, 0.7073218, 0.015267176, 0.0, 0.023809524, 0.7351247, 0.616721, 0.07310706, 0.0, 0.61659384, 0.6322291, 0.0, 0.6252972, 0.10828026, 0.4890511, 0.5666317, 0.0, 0.21104294, 0.6829589, 0.0, 0.02898551, 0.09210527, 0.012269938, 0.021276595, 0.0, 0.0, 0.0, 0.3941799, 0.0, 0.0, 0.06722689, 0.8266423, 0.45192307, 0.01904762, 0.06896552, 0.005813954, 0.0, 0.71487355]""",0.8145157098770142,1.053863525390625,1.4120908975601196,0.00049802003,0.6758675575256348,0.6757469177246094,0.9643382430076599,"""[0.48979595, 0.7921348, 0.94674563, 0.0, 0.7079646, 0.797235, 0.0, 0.0, 0.7309048, 0.0, 0.80019444, 0.34883723, 0.0, 0.0, 0.73239434, 0.0, 0.4864865, 0.39344263, 0.03389831, 0.76083463, 0.35135132, 0.35714287, 0.3773585, 0.45390072, 0.6721312, 0.47619048, 0.745223, 0.0, 0.0, 0.049999997, 0.7461539, 0.6446281, 0.0, 0.0, 0.6678201, 0.65424424, 0.0, 0.6102941, 0.21739131, 0.5142857, 0.62068963, 0.0, 0.14583334, 0.7039338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4468085, 0.0, 0.0, 0.0, 0.8412795, 0.5, 0.15384616, 0.0, 0.045454543, 0.0, 0.7281106]""",0.8286142349243164,1.3130242824554443,0.6934367418289185,0.6934367418289185
4,0.9650183320045471,"""[0.5554202, 0.7950963, 0.929892, 0.0, 0.71531683, 0.82129914, 0.06557377, 0.17989418, 0.70699114, 0.0, 0.80843586, 0.33403212, 0.028571429, 0.0, 0.75523233, 0.0, 0.48375452, 0.46927375, 0.072289154, 0.7511664, 0.4532925, 0.5748503, 0.50438595, 0.523967, 0.6798542, 0.58181816, 0.73374856, 0.086956516, 0.0, 0.035820894, 0.7826488, 0.64612114, 0.20512822, 0.0, 0.63959163, 0.6567326, 0.024390245, 0.67338413, 0.19540231, 0.6233766, 0.5909569, 0.011904763, 0.29190424, 0.68878025, 0.0, 0.13513513, 0.24705882, 0.023809522, 0.021052632, 0.0, 0.0, 0.0075901323, 0.52420306, 0.022222223, 0.011428571, 0.21428572, 0.8418201, 0.5022422, 0.07207208, 0.22047244, 0.08152174, 0.015151515, 0.7676095]""",0.8333902955055237,1.0520823001861572,1.271339774131775,0.00049752503,0.7001792192459106,0.7000758051872253,0.9667138457298279,"""[0.576923, 0.80225986, 0.94658756, 0.0, 0.72359556, 0.8117913, 0.13333334, 0.083333336, 0.7444574, 0.18181819, 0.8045298, 0.40641713, 0.0, 0.0, 0.7533093, 0.0, 0.5454545, 0.45161292, 0.065573774, 0.7677419, 0.41975307, 0.40740743, 0.5132743, 0.48421055, 0.6693227, 0.41666666, 0.7543582, 0.0, 0.0, 0.090909086, 0.77941173, 0.63333327, 0.04347826, 0.068965524, 0.67137814, 0.63934433, 0.0, 0.63601536, 0.3508772, 0.6486487, 0.6725664, 0.0, 0.23300971, 0.70452154, 0.0, 0.0, 0.099999994, 0.0952381, 0.0, 0.0, 0.0, 0.0, 0.5346534, 0.0, 0.0, 0.21052632, 0.85033596, 0.46666667, 0.15384616, 0.14285713, 0.044444446, 0.22222222, 0.7567568]""",0.8400761485099792,1.2132971286773682,0.705898642539978,0.705898642539978
5,0.9673470854759216,"""[0.58033574, 0.8164116, 0.93711966, 0.0, 0.7347272, 0.817704, 0.10526316, 0.26865673, 0.7233085, 0.0, 0.8209222, 0.40000004, 0.12162162, 0.0, 0.767115, 0.013986014, 0.52397263, 0.54290724, 0.13307986, 0.7680623, 0.5416079, 0.6432532, 0.54489166, 0.56662565, 0.70289856, 0.6008584, 0.74956286, 0.100719415, 0.040000003, 0.069565214, 0.7988956, 0.65424436, 0.23766814, 0.05645161, 0.6549028, 0.66845065, 0.11363637, 0.6771414, 0.35714284, 0.71165645, 0.6466809, 0.058139537, 0.360587, 0.7063841, 0.020408163, 0.275, 0.28571427, 0.089887634, 0.0625, 0.020408165, 0.0, 0.0074626864, 0.61469936, 0.022222223, 0.0670391, 0.3375, 0.85521567, 0.5339366, 0.10714286, 0.28148147, 0.12105263, 0.17105263, 0.79759955]""",0.8461019992828369,1.0523841381072998,1.1781997680664062,0.00049703004,0.7175987958908081,0.7176505327224731,0.9682168364524841,"""[0.60550463, 0.7944445, 0.94814813, 0.0, 0.7372014, 0.80812645, 0.3529412, 0.2962963, 0.7502959, 0.18181819, 0.8156313, 0.45771143, 0.0, 0.0, 0.7730062, 0.111111104, 0.626506, 0.4590164, 0.065573774, 0.77759993, 0.44186047, 0.42857143, 0.5423729, 0.52666664, 0.6882591, 0.43478262, 0.7606973, 0.0, 0.0, 0.13953488, 0.78136194, 0.6557377, 0.12765957, 0.068965524, 0.6885246, 0.6425703, 0.0, 0.65625, 0.44067797, 0.75000006, 0.6725664, 0.0, 0.30357143, 0.7112526, 0.0, 0.2, 0.1904762, 0.18181817, 0.0, 0.0, 0.0, 0.03030303, 0.5794393, 0.0, 0.0, 0.21052632, 0.85943276, 0.5161291, 0.15384616, 0.26666668, 0.12765957, 0.38095242, 0.76106197]""",0.8485856652259827,1.1475598812103271,0.7183605432510376,0.7184990048408508
6,0.9691005945205688,"""[0.6073547, 0.8254407, 0.94193786, 0.023255814, 0.7521297, 0.83162844, 0.21276593, 0.33333337, 0.7295918, 0.023809522, 0.82724875, 0.44789082, 0.13245033, 0.03076923, 0.78089976, 0.06802721, 0.56672156, 0.55749124, 0.13729128, 0.778848, 0.57718116, 0.6740331, 0.5757884, 0.5819209, 0.7028689, 0.58035713, 0.7602793, 0.14184397, 0.0, 0.11989101, 0.80866426, 0.6857728, 0.28450105, 0.09338521, 0.6598407, 0.68521464, 0.09411765, 0.69916224, 0.4123223, 0.72455084, 0.6743941, 0.03488372, 0.37383178, 0.7109145, 0.040404044, 0.36862746, 0.37837836, 0.16304348, 0.021276595, 0.0, 0.054054055, 0.026119404, 0.6579521, 0.043956045, 0.097297296, 0.29813665, 0.86303324, 0.6, 0.17460318, 0.29577467, 0.16336633, 0.26666668, 0.8174561]""",0.8542087078094482,1.0639076232910156,1.1103061437606812,0.00049653504,0.7290051579475403,0.7290223836898804,0.9694180488586426,"""[0.64285713, 0.8156425, 0.94814813, 0.0, 0.7474286, 0.8026906, 0.44444448, 0.2857143, 0.74970627, 0.18181819, 0.82020193, 0.4682927, 0.10526316, 0.0, 0.780247, 0.111111104, 0.60975605, 0.516129, 0.12698412, 0.78205127, 0.46666667, 0.49122807, 0.5833333, 0.55629134, 0.70634925, 0.4, 0.768254, 0.0, 0.0, 0.26666665, 0.7971015, 0.6825397, 0.35714287, 0.13333334, 0.693578, 0.64065707, 0.0, 0.68537074, 0.4761905, 0.7804878, 0.6551724, 0.099999994, 0.3478261, 0.71657753, 0.0, 0.32258067, 0.41666666, 0.16666667, 0.0, 0.0, 0.0, 0.057971016, 0.5849057, 0.0, 0.08695652, 0.38095242, 0.8642281, 0.4827586, 0.2857143, 0.26666668, 0.17021278, 0.38095242, 0.78571427]""",0.855054497718811,1.100139856338501,0.728191614151001,0.7279146909713745
7,0.9705976247787476,"""[0.6242638, 0.8382861, 0.9437534, 0.0, 0.7606494, 0.83103263, 0.23776224, 0.39647576, 0.7366026, 0.023809522, 0.8314097, 0.48014227, 0.19230768, 0.060606062, 0.79476804, 0.026845638, 0.5742251, 0.60236895, 0.16312058, 0.78741395, 0.629776, 0.71586716, 0.62278974, 0.6139088, 0.70945275, 0.5833333, 0.77445817, 0.22516558, 0.019607844, 0.1497326, 0.8423424, 0.682587, 0.3211382, 0.13584904, 0.6753247, 0.6976, 0.13483147, 0.71171635, 0.4778761, 0.7239263, 0.68776375, 0.03488372, 0.38838837, 0.7150928, 0.078431375, 0.44363636, 0.48275864, 0.19148935, 0.020618558, 0.020408165, 0.084033616, 0.029411765, 0.71147877, 0.14583334, 0.09574468, 0.4309392, 0.86748135, 0.6525424, 0.22222224, 0.3424658, 0.20095694, 0.3448276, 0.81406504]""",0.8612870573997498,1.0766520500183105,1.058121919631958,0.00049604004,0.7394121289253235,0.7393603920936584,0.9704828262329102,"""[0.6363636, 0.82913166, 0.9495549, 0.0, 0.7462687, 0.8117913, 0.44444448, 0.3448276, 0.7619048, 0.18181819, 0.8186424, 0.49038458, 0.2, 0.0, 0.79197997, 0.111111104, 0.60975605, 0.55737704, 0.125, 0.78605384, 0.5217392, 0.53571427, 0.60655737, 0.57051283, 0.70400006, 0.41666666, 0.772655, 0.0, 0.0, 0.3265306, 0.8088235, 0.6825397, 0.40677968, 0.13333334, 0.70722425, 0.63394684, 0.0, 0.6866268, 0.54545456, 0.8, 0.6779661, 0.099999994, 0.35897437, 0.7167382, 0.0, 0.36363634, 0.48000002, 0.24, 0.0, 0.0, 0.14285713, 0.057142857, 0.66071427, 0.0, 0.08695652, 0.45454547, 0.8726592, 0.53333336, 0.26666668, 0.3529412, 0.20833334, 0.36363637, 0.80530983]""",0.8592244386672974,1.0653098821640015,0.7349764704704285,0.7348380088806152
8,0.9717084765434265,"""[0.65160525, 0.8528094, 0.94500184, 0.023255814, 0.7712419, 0.84260285, 0.37499997, 0.3800905, 0.7444035, 0.0, 0.8364063, 0.5076381, 0.2576687, 0.15602838, 0.8019521, 0.10526316, 0.59748435, 0.6289517, 0.1866197, 0.7912088, 0.63143986, 0.7357143, 0.6210222, 0.6407538, 0.73025334, 0.67857146, 0.7722309, 0.21052632, 0.05940594, 0.2, 0.8367072, 0.7089109, 0.38966203, 0.16479401, 0.68821734, 0.7057257, 0.32323232, 0.7197304, 0.5031983, 0.7807808, 0.6851064, 0.07017544, 0.41919687, 0.7228883, 0.07619048, 0.49655172, 0.49019602, 0.24752474, 0.1, 0.0, 0.084033616, 0.04642857, 0.7087087, 0.16666667, 0.15463918, 0.416185, 0.87534845, 0.6462883, 0.2706767, 0.4177215, 0.24228029, 0.41935486, 0.8354431]""",0.867416501045227,1.0542702674865723,1.0153182744979858,0.00049554504,0.7489748001098633,0.7489920258522034,0.9712651968002319,"""[0.64220184, 0.8324022, 0.95111114, 0.0, 0.75688076, 0.8108108, 0.5, 0.3448276, 0.7636787, 0.18181819, 0.8202247, 0.5048544, 0.43478262, 0.0, 0.8010139, 0.111111104, 0.60975605, 0.59375, 0.20588236, 0.79106855, 0.5274725, 0.5862069, 0.5806452, 0.57419354, 0.71428573, 0.46153846, 0.7728706, 0.0, 0.0, 0.32, 0.8088235, 0.6615385, 0.44827583, 0.13333334, 0.70656365, 0.6463415, 0.0, 0.7014028, 0.5714286, 0.8, 0.7, 0.0952381, 0.3559322, 0.7227616, 0.0, 0.5405406, 0.48000002, 0.37037036, 0.0, 0.0, 0.26666668, 0.057142857, 0.6896552, 0.0, 0.08695652, 0.45454547, 0.8726592, 0.5517242, 0.26666668, 0.3529412, 0.24000002, 0.43478262, 0.8108108]""",0.8621376752853394,1.0386141538619995,0.7403766512870789,0.7405151128768921
9,0.9728032350540161,"""[0.65407324, 0.8508439, 0.9486034, 0.022727272, 0.7709404, 0.84440756, 0.3026316, 0.4510638, 0.7497499, 0.09195402, 0.8396957, 0.52795386, 0.33142856, 0.23841059, 0.8094028, 0.12987013, 0.6257669, 0.6413223, 0.23208192, 0.80384845, 0.6505102, 0.78571427, 0.673077, 0.6598826, 0.7437437, 0.6431718, 0.7743062, 0.23376624, 0.019417476, 0.21938774, 0.84908193, 0.7131631, 0.39376217, 0.22064058, 0.69938356, 0.71047, 0.37254903, 0.73226905, 0.53521127, 0.782353, 0.72151893, 0.11891892, 0.4361493, 0.7253674, 0.10810811, 0.55479455, 0.51428574, 0.30697674, 0.0990099, 0.0, 0.11570249, 0.050724637, 0.74753445, 0.24299064, 0.18905471, 0.45977014, 0.8770413, 0.6079295, 0.42465755, 0.38926172, 0.261851, 0.4615385, 0.8359788]""",0.8722577691078186,1.0578453540802002,0.9812224507331848,0.00049505004,0.7560046911239624,0.7559702396392822,0.9719841480255127,"""[0.6481482, 0.83425415, 0.9525222, 0.0, 0.75940704, 0.8070953, 0.5, 0.53333336, 0.7638073, 0.18181819, 0.8225642, 0.5, 0.5, 0.0, 0.8040973, 0.21052632, 0.6190476, 0.6363636, 0.23188408, 0.79742765, 0.5652174, 0.5862069, 0.5873016, 0.57142854, 0.70916337, 0.46153846, 0.7728706, 0.0, 0.0, 0.29787233, 0.8104089, 0.67175573, 0.4745763, 0.13333334, 0.7027027, 0.6584362, 0.0, 0.71084344, 0.5555556, 0.8292682, 0.7179487, 0.18181817, 0.38016528, 0.72240084, 0.0, 0.5641026, 0.53846157, 0.44444442, 0.0, 0.0, 0.26666668, 0.057142857, 0.7058823, 0.16666667, 0.08695652, 0.5833334, 0.87989885, 0.57142854, 0.26666668, 0.3529412, 0.24000002, 0.5, 0.8141593]""",0.8645799160003662,1.016567349433899,0.7443921566009521,0.7442536950111389
