epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1369.90966796875,0.00099901,34.68031692504883,496.322265625,20.38347625732422
1,166.4769287109375,0.00099802,10.181583404541016,110.74288940429688,8.159629821777344
2,104.27873229980469,0.0009970301,7.910871505737305,89.55145263671875,7.4013519287109375
3,87.5965347290039,0.0009960401,7.294530391693115,80.35541534423828,7.003082752227783
4,81.16587829589844,0.0009950501,7.0390849113464355,77.61965942382812,6.9055304527282715
5,78.9410171508789,0.0009940601,6.9556989669799805,76.62109375,6.848238468170166
6,77.8840103149414,0.0009930701,6.9161057472229,76.12145233154297,6.806381702423096
7,77.14215087890625,0.0009920801,6.880298614501953,75.67010498046875,6.789161205291748
8,76.37908935546875,0.0009910901,6.838899612426758,74.97591400146484,6.760371208190918
9,75.2497787475586,0.0009901001,6.78000020980835,73.98873138427734,6.717280864715576
10,73.6561508178711,0.0009891101,6.6947550773620605,72.18536376953125,6.602687835693359
11,71.31703186035156,0.0009881201,6.568820476531982,70.50032806396484,6.5583109855651855
12,68.72445678710938,0.0009871301,6.429366111755371,67.85285186767578,6.34574556350708
13,66.56901550292969,0.0009861401,6.307747840881348,66.69239044189453,6.324902057647705
14,64.73951721191406,0.0009851501,6.210195064544678,65.31920623779297,6.2096123695373535
15,63.37732696533203,0.0009841601,6.134206771850586,64.80245971679688,6.232010841369629
16,62.07295608520508,0.0009831701,6.065805912017822,64.49974060058594,6.202958583831787
17,61.0010871887207,0.0009821801,5.997119903564453,63.715858459472656,6.171326160430908
18,60.011741638183594,0.0009811901,5.94710636138916,63.083431243896484,6.070278644561768
19,59.11827850341797,0.0009802001,5.896120548248291,62.88655471801758,6.06364107131958
20,58.26027297973633,0.0009792101,5.8424553871154785,62.93084716796875,6.030325889587402
21,57.54448318481445,0.0009782201,5.805992126464844,63.19498825073242,6.125138759613037
22,56.93815994262695,0.0009772301,5.773735046386719,62.756752014160156,5.984932899475098
23,56.07540512084961,0.00097624015,5.728050231933594,62.971824645996094,6.061209678649902
24,55.60002899169922,0.00097525015,5.697690486907959,62.990535736083984,6.045065879821777
25,55.04204177856445,0.00097426015,5.672735214233398,63.0931510925293,6.0739665031433105
26,54.30756759643555,0.00097327016,5.630736351013184,63.47432327270508,6.052111625671387
27,53.86907958984375,0.00097228016,5.604860305786133,63.46232986450195,5.9967875480651855
28,53.53960418701172,0.00097129017,5.5863037109375,63.46880340576172,6.00976037979126
29,52.856605529785156,0.00097030017,5.554821968078613,63.73920822143555,6.02748441696167
30,52.54484558105469,0.0009693102,5.540835380554199,63.74143981933594,6.034026145935059
31,51.948204040527344,0.0009683202,5.5117034912109375,63.76741409301758,6.034305572509766
32,51.7003059387207,0.0009673302,5.490224361419678,64.23095703125,6.092922210693359
33,51.15151596069336,0.0009663402,5.471682071685791,64.43016815185547,6.074922561645508
34,50.72159957885742,0.0009653502,5.4438581466674805,64.5988998413086,6.054317951202393
35,50.33207321166992,0.0009643602,5.4219489097595215,64.75689697265625,6.100844860076904
36,49.98765563964844,0.0009633702,5.41837739944458,65.67456817626953,6.062892436981201
37,49.62492752075195,0.0009623802,5.388299465179443,65.31182098388672,6.128189563751221
38,49.31401824951172,0.0009613902,5.374351978302002,65.4521713256836,6.131128311157227
39,48.96382522583008,0.0009604002,5.361273288726807,65.84867858886719,6.090175628662109
40,48.517967224121094,0.0009594102,5.333051681518555,65.91954040527344,6.103860378265381
41,48.283267974853516,0.0009584202,5.318013668060303,66.55296325683594,6.235869407653809
42,48.08852767944336,0.0009574302,5.316489219665527,66.34825897216797,6.143490791320801
