epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.011306767351925373,7.364364147186279,9.9901e-05,0.051144663244485855,0.03321702778339386,0.04857797175645828,7.1045098304748535,0.18613603711128235,0.13297703862190247
1,0.045436885207891464,7.249120235443115,9.9802004e-05,0.16403360664844513,0.11799446493387222,0.05729464814066887,7.002103328704834,0.20754596590995789,0.15279632806777954
2,0.0583638995885849,7.100260257720947,9.970301e-05,0.2090081125497818,0.15252090990543365,0.05821721628308296,6.854558944702148,0.2199847251176834,0.16192658245563507
3,0.06933651119470596,6.8811187744140625,9.960401e-05,0.2314429134130478,0.1684747189283371,0.06757014989852905,6.633388519287109,0.22408856451511383,0.16434434056282043
4,0.09537705034017563,6.600339889526367,9.9505014e-05,0.253481388092041,0.1911737322807312,0.09486543387174606,6.357431411743164,0.2382134050130844,0.18403638899326324
5,0.1273856908082962,6.271970748901367,9.940602e-05,0.2911628484725952,0.22993145883083344,0.1262645572423935,6.074137210845947,0.274066299200058,0.22214798629283905
6,0.16298840939998627,5.927641868591309,9.930702e-05,0.3478909432888031,0.28138306736946106,0.1522873342037201,5.791322231292725,0.3210536241531372,0.26337724924087524
7,0.1953117698431015,5.580737113952637,9.9208024e-05,0.4145037531852722,0.341724693775177,0.17331552505493164,5.54803466796875,0.3709995448589325,0.30581536889076233
8,0.22649280726909637,5.262016773223877,9.910903e-05,0.4781480133533478,0.39886465668678284,0.19198957085609436,5.332535743713379,0.4125787317752838,0.34096837043762207
9,0.2528636157512665,4.977725982666016,9.901003e-05,0.5296462774276733,0.44573917984962463,0.2071642130613327,5.13685417175293,0.4439142346382141,0.36699116230010986
10,0.2763047516345978,4.730093002319336,9.8911034e-05,0.5747606754302979,0.48495927453041077,0.21995291113853455,4.986215114593506,0.46704205870628357,0.38798752427101135
11,0.29747289419174194,4.51275634765625,9.881204e-05,0.6130404472351074,0.5185143351554871,0.2299739122390747,4.889063358306885,0.4844436049461365,0.4024304747581482
12,0.3177590072154999,4.340620994567871,9.871304e-05,0.6415327191352844,0.5453708171844482,0.23834064602851868,4.793087005615234,0.4979003667831421,0.4157281816005707
13,0.33635884523391724,4.198955535888672,9.8614044e-05,0.6621802449226379,0.5678017735481262,0.2478526383638382,4.712627410888672,0.5085257887840271,0.42648088932037354
14,0.35398727655410767,4.081351280212402,9.851505e-05,0.6769450902938843,0.5846919417381287,0.25577399134635925,4.650454044342041,0.5173697471618652,0.4346885681152344
15,0.3706599175930023,3.9739179611206055,9.841605e-05,0.6898176670074463,0.602005660533905,0.26045048236846924,4.600042343139648,0.5227142572402954,0.44184640049934387
16,0.3875151574611664,3.8721916675567627,9.8317054e-05,0.7028846144676208,0.6175553798675537,0.2665584981441498,4.513812065124512,0.529522180557251,0.448527067899704
17,0.40298327803611755,3.7808332443237305,9.821806e-05,0.713752269744873,0.6314732432365417,0.2704078257083893,4.502727031707764,0.5352484583854675,0.4526309072971344
18,0.41815221309661865,3.6917550563812256,9.811906e-05,0.7235981225967407,0.6445750594139099,0.2755933105945587,4.428233623504639,0.5409111380577087,0.45873895287513733
19,0.43277329206466675,3.606171131134033,9.8020064e-05,0.7334555983543396,0.6566356420516968,0.2774384319782257,4.45823335647583,0.5425653457641602,0.46074315905570984
20,0.44592568278312683,3.532684564590454,9.792107e-05,0.7402046918869019,0.6662638783454895,0.2824012339115143,4.391685485839844,0.5467010140419006,0.46605587005615234
21,0.45868951082229614,3.4557948112487793,9.782207e-05,0.7484263777732849,0.6772520542144775,0.28583699464797974,4.347560882568359,0.5496914386749268,0.4704141914844513
22,0.4717020094394684,3.3867714405059814,9.7723074e-05,0.7548413276672363,0.6858000755310059,0.2895272672176361,4.304718971252441,0.5518864989280701,0.47410446405410767
23,0.4824531376361847,3.321159601211548,9.762408e-05,0.7601255774497986,0.6936215758323669,0.29032257199287415,4.327225208282471,0.5533180832862854,0.4763631820678711
24,0.49396973848342896,3.2549335956573486,9.752508e-05,0.7660820484161377,0.701637327671051,0.2931857109069824,4.264545440673828,0.5572310090065002,0.4795762598514557
25,0.504783034324646,3.192429780960083,9.7426084e-05,0.7714828848838806,0.7088643312454224,0.2948399782180786,4.255366325378418,0.5575173497200012,0.48170769214630127
26,0.5139411091804504,3.1374635696411133,9.732709e-05,0.7761532068252563,0.7147042155265808,0.2971622943878174,4.222892761230469,0.55987149477005,0.48272570967674255
27,0.5235499143600464,3.0844576358795166,9.722809e-05,0.7788691520690918,0.7203265428543091,0.2978940010070801,4.216220855712891,0.560634970664978,0.4850798547267914
28,0.532136857509613,3.0325000286102295,9.7129094e-05,0.7837882041931152,0.7266754508018494,0.29837119579315186,4.210999011993408,0.5610485672950745,0.48584336042404175
29,0.5415747165679932,2.9838593006134033,9.70301e-05,0.7867411375045776,0.7315672636032104,0.3000890612602234,4.197695732116699,0.5612075924873352,0.4858751595020294
30,0.5489104986190796,2.9345827102661133,9.69311e-05,0.7902691960334778,0.7363502979278564,0.30031177401542664,4.1875691413879395,0.5612712502479553,0.48603424429893494
31,0.5562929511070251,2.892375946044922,9.6832104e-05,0.7926548719406128,0.7394431233406067,0.3010116517543793,4.174672603607178,0.5626073479652405,0.48657503724098206
32,0.563275158405304,2.8476221561431885,9.673311e-05,0.7953047752380371,0.7446924448013306,0.30123433470726013,4.170388221740723,0.561684787273407,0.48730674386024475
33,0.5715784430503845,2.801112651824951,9.663411e-05,0.7984054088592529,0.7488887310028076,0.3001845180988312,4.176860332489014,0.5614939332008362,0.4863205552101135
34,0.5783236622810364,2.761350393295288,9.6535114e-05,0.8014010787010193,0.7527509331703186,0.3015524446964264,4.173820972442627,0.561716616153717,0.48676592111587524
35,0.5831688642501831,2.7296693325042725,9.643612e-05,0.8026911020278931,0.75482577085495,0.301075279712677,4.169490337371826,0.5625437498092651,0.48711585998535156
36,0.5894788503646851,2.6938745975494385,9.633712e-05,0.8046182990074158,0.7577165961265564,0.3005344569683075,4.176151275634766,0.561684787273407,0.4869886040687561
37,0.596290111541748,2.65429949760437,9.6238124e-05,0.8075673580169678,0.7615088224411011,0.30037540197372437,4.16232967376709,0.5621619820594788,0.48593878746032715
38,0.6018425226211548,2.619201421737671,9.613913e-05,0.8096927404403687,0.7648114562034607,0.30177515745162964,4.162126064300537,0.5618438720703125,0.4858115315437317
39,0.606812059879303,2.5927956104278564,9.604013e-05,0.8106135725975037,0.7666026949882507,0.3011707067489624,4.164474010467529,0.5603486895561218,0.4851434826850891
40,0.6120807528495789,2.5556979179382324,9.594113e-05,0.813275158405304,0.7699053287506104,0.3006935119628906,4.1691179275512695,0.5596488118171692,0.4849843978881836
41,0.6186433434486389,2.51772141456604,9.584214e-05,0.8159639239311218,0.7737325429916382,0.3006298840045929,4.167500019073486,0.5592033863067627,0.48527073860168457
