epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.514528751373291,1.854061245918274,0.000499505,0.08872423321008682,0.1629723310470581,0.5281819701194763,0.8872422575950623,0.8148613572120667,1.1591479778289795,0.09646862745285034,0.18576230108737946,0.7063580751419067,0.9646860957145691,0.9288116693496704
1,3.266063690185547,1.34822416305542,0.00049901,0.09484755247831345,0.1796819418668747,0.6367183327674866,0.9484761357307434,0.8984092473983765,1.074244499206543,0.09728539735078812,0.1877802461385727,0.7214125394821167,0.97285395860672,0.9389013648033142
2,3.242504835128784,1.2550230026245117,0.00049851503,0.09563101083040237,0.18196921050548553,0.6575753688812256,0.956309974193573,0.9098457098007202,1.0295089483261108,0.09727738797664642,0.1880045086145401,0.7338244915008545,0.9727738499641418,0.9400224089622498
3,3.2448275089263916,1.2022440433502197,0.00049802003,0.09608006477355957,0.18366767466068268,0.6678342819213867,0.9608007669448853,0.9183382391929626,1.0223157405853271,0.09727738052606583,0.18810059130191803,0.7323030233383179,0.9727738499641418,0.9405028820037842
4,3.3166909217834473,1.1650570631027222,0.00049752503,0.09639047831296921,0.18454590439796448,0.6770153641700745,0.9639043807983398,0.9227291941642761,0.9948417544364929,0.09739750623703003,0.18869313597679138,0.7402306199073792,0.9739750027656555,0.9434657096862793
5,3.2818284034729004,1.1401761770248413,0.00049703004,0.09659694880247116,0.1850467473268509,0.6827734708786011,0.9659700989723206,0.9252340197563171,0.9964599013328552,0.09729339927434921,0.1884048730134964,0.7394298315048218,0.9729340076446533,0.9420243501663208
6,3.2645769119262695,1.1159934997558594,0.00049653504,0.09679361432790756,0.18572545051574707,0.6856275796890259,0.9679360389709473,0.9286270141601562,1.0011063814163208,0.09721332788467407,0.18827678263187408,0.7380685210227966,0.972133219242096,0.9413837194442749
7,3.2648141384124756,1.099779725074768,0.00049604004,0.09689439833164215,0.18619635701179504,0.6899586915969849,0.9689439535140991,0.9309821724891663,0.9951559901237488,0.09710122644901276,0.18838883936405182,0.7410314083099365,0.9710121750831604,0.9419442415237427
8,3.255552291870117,1.0735697746276855,0.00049554504,0.09715185314416885,0.18679717183113098,0.695856511592865,0.9715186953544617,0.9339860081672668,0.975875198841095,0.09714925289154053,0.18846893310546875,0.745115339756012,0.9714926481246948,0.9423446655273438
9,3.2606561183929443,1.0687707662582397,0.00049505004,0.09716886281967163,0.18709860742092133,0.6960561275482178,0.9716883301734924,0.9354928731918335,0.9822907447814941,0.0971732884645462,0.18818065524101257,0.7398302555084229,0.9717328548431396,0.9409032464027405
