epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.950410842895508,4.99505e-05,0.014725378714501858,0.01966702938079834,0.03295472264289856,0.14725376665592194,0.09821067005395889,4.898676872253418,0.021473951637744904,0.029834818094968796,0.06480304896831512,0.21473951637744904,0.14917407929897308
1,4.853649616241455,4.9901002e-05,0.02330792136490345,0.03274311497807503,0.062393028289079666,0.23304808139801025,0.1637466996908188,4.831126689910889,0.025844980031251907,0.03695044666528702,0.06937738507986069,0.25844982266426086,0.1847522258758545
2,4.797199726104736,4.9851504e-05,0.026450909674167633,0.036502256989479065,0.06606503576040268,0.26447799801826477,0.18251128494739532,4.788043975830078,0.027420582249760628,0.0398983471095562,0.07115629315376282,0.2742058336734772,0.1994917392730713
3,4.760207176208496,4.9802005e-05,0.027761010453104973,0.038624558597803116,0.06936362385749817,0.2776412069797516,0.19315388798713684,4.754971981048584,0.028360866010189056,0.04142312705516815,0.07293519377708435,0.28360864520072937,0.20711563527584076
4,4.7247772216796875,4.9752507e-05,0.028853274881839752,0.04092733561992645,0.07456044852733612,0.2885327637195587,0.2046055644750595,4.721887111663818,0.02940279431641102,0.04355781897902489,0.07496823370456696,0.29428207874298096,0.21778906881809235
5,4.690765857696533,4.970301e-05,0.030026450753211975,0.042707327753305435,0.07832581549882889,0.300233393907547,0.21356776356697083,4.684647083282471,0.030698856338858604,0.04508259519934654,0.0808132141828537,0.30698856711387634,0.22541296482086182
6,4.650200843811035,4.965351e-05,0.031479693949222565,0.04503500461578369,0.08252684026956558,0.3146413564682007,0.2252061665058136,4.642546653747559,0.03196950629353523,0.047166455537080765,0.08970775455236435,0.31969505548477173,0.23583227396011353
7,4.6081132888793945,4.9604012e-05,0.03237903118133545,0.04728178307414055,0.08949743211269379,0.32382136583328247,0.2364400178194046,4.595375061035156,0.03339263051748276,0.04965692758560181,0.09707751125097275,0.3339262902736664,0.24828462302684784
8,4.559507369995117,4.9554514e-05,0.03377314656972885,0.049248483031988144,0.09637466818094254,0.3378247916698456,0.24627353250980377,4.543905735015869,0.034459974616765976,0.05174078792333603,0.1069885641336441,0.34459975361824036,0.2589580714702606
9,4.504082202911377,4.9505015e-05,0.034946318715810776,0.052204765379428864,0.10477672517299652,0.3494320809841156,0.26108604669570923,4.488064765930176,0.0358830988407135,0.05489199608564377,0.1227445974946022,0.35857686400413513,0.27445998787879944
10,4.44415283203125,4.9455517e-05,0.03628753498196602,0.05400342494249344,0.11504589766263962,0.3629375994205475,0.27011045813560486,4.429349899291992,0.037001270800828934,0.05804320052266121,0.13392630219459534,0.37001270055770874,0.29021599888801575
11,4.385564804077148,4.940602e-05,0.037877701222896576,0.05692235752940178,0.12313676625490189,0.3788081407546997,0.2846117913722992,4.367801189422607,0.038576871156692505,0.06022871658205986,0.14764930307865143,0.3860228657722473,0.3008894622325897
