epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,21.607665061950684,3.1672027111053467,0.000499505,0.07932709902524948,0.14120124280452728,0.46978309750556946,0.7932708263397217,0.7060061693191528,2.687812566757202,0.08957831561565399,0.16759739816188812,0.6572446227073669,0.8957830667495728,0.8379868865013123
1,9.443796873092651,2.3691787719726562,0.00049901,0.09165724366903305,0.1736244112253189,0.7052330374717712,0.9165723919868469,0.8681222796440125,2.1037821769714355,0.0946340411901474,0.18202917277812958,0.7282546162605286,0.9463403224945068,0.9101459383964539
2,9.422802925109863,1.8431298732757568,0.00049851503,0.09493019431829453,0.1831827610731125,0.770105242729187,0.9493020176887512,0.9159138202667236,1.665627121925354,0.09590946137905121,0.18600483238697052,0.7636446952819824,0.9590945839881897,0.9300241470336914
3,9.416725158691406,1.460663080215454,0.00049802003,0.09646646678447723,0.18760113418102264,0.8089054226875305,0.96466463804245,0.9380055665969849,1.4081790447235107,0.09642652422189713,0.18740662932395935,0.7706537842750549,0.9642651677131653,0.9370332360267639
4,9.443519592285156,1.1858433485031128,0.00049752503,0.09733983129262924,0.1902727484703064,0.8404037356376648,0.9733982682228088,0.951363742351532,1.2450300455093384,0.09682868421077728,0.18795816600322723,0.7746754288673401,0.9682868123054504,0.9397909045219421
5,9.399823665618896,0.9848378300666809,0.00049703004,0.0978667214512825,0.1922284960746765,0.8636838793754578,0.9786670207977295,0.9611425399780273,1.1156445741653442,0.0968746468424797,0.18839479982852936,0.7890382409095764,0.9687464237213135,0.9419740438461304
6,9.433790445327759,0.8326548337936401,0.00049653504,0.0983005240559578,0.19365452229976654,0.8833273649215698,0.9830052256584167,0.9682726263999939,1.0514389276504517,0.09688612818717957,0.18816500902175903,0.7931747436523438,0.9688613414764404,0.9408249855041504
7,9.449018955230713,0.7187881469726562,0.00049604004,0.09862839430570602,0.19471973180770874,0.8964135050773621,0.9862838983535767,0.9735986590385437,1.0114922523498535,0.09679420292377472,0.1886705756187439,0.7923704385757446,0.9679421186447144,0.9433528780937195
8,9.451982021331787,0.6333497762680054,0.00049554504,0.09880305826663971,0.19565607607364655,0.9060920476913452,0.9880306124687195,0.9782804846763611,0.983176589012146,0.09702401608228683,0.18917615711688995,0.7945535778999329,0.9702401757240295,0.9458807110786438
9,9.430931806564331,0.5598515868186951,0.00049505004,0.09900493919849396,0.19635479152202606,0.9154556393623352,0.990049421787262,0.9817739129066467,0.9599520564079285,0.09696656465530396,0.18919913470745087,0.7874296307563782,0.9696656465530396,0.9459956288337708
10,9.42377781867981,0.48769626021385193,0.00049455505,0.09920251369476318,0.19702200591564178,0.9279404282569885,0.9920251965522766,0.9851098656654358,0.9473158121109009,0.09692060947418213,0.18899230659008026,0.7898426055908203,0.9692060351371765,0.9449614882469177
11,9.41387939453125,0.4285515546798706,0.00049406005,0.09929987043142319,0.19742289185523987,0.9382060170173645,0.9929987788200378,0.9871143102645874,0.9560649991035461,0.09672527015209198,0.18857865035533905,0.7921406626701355,0.9672526717185974,0.9428932666778564
12,9.389873743057251,0.38145530223846436,0.00049356505,0.0994144082069397,0.19780941307544708,0.9451356530189514,0.9941442012786865,0.9890471696853638,0.9596099257469177,0.09674825519323349,0.18844076991081238,0.7937492728233337,0.9674824476242065,0.9422038197517395
13,9.456247329711914,0.3446906507015228,0.00049307005,0.09947741776704788,0.19814731180667877,0.9505619406700134,0.9947741627693176,0.9907366037368774,0.9383243322372437,0.09688614308834076,0.1882798969745636,0.7950131893157959,0.9688613414764404,0.9413995146751404
14,9.463142395019531,0.31211817264556885,0.00049257505,0.09955472499132156,0.19845084846019745,0.9545278549194336,0.9955472946166992,0.9922542572021484,0.9312892556190491,0.09684015810489655,0.18818798661231995,0.798000693321228,0.9684017300605774,0.9409399032592773
15,9.424430131912231,0.27944034337997437,0.00049208006,0.09960625320672989,0.19858254492282867,0.9599685072898865,0.996062695980072,0.9929128885269165,0.9782828092575073,0.09662184864282608,0.1879122257232666,0.7877743244171143,0.9662185311317444,0.9395610690116882
16,9.390623807907104,0.2554028630256653,0.00049158506,0.09963920712471008,0.19879160821437836,0.9628892540931702,0.996392011642456,0.993958055973053,0.9768472909927368,0.09649546444416046,0.18811902403831482,0.7924853563308716,0.9649546146392822,0.9405952095985413
17,9.392524480819702,0.23457346856594086,0.00049109006,0.09967926889657974,0.1988804042339325,0.9660963416099548,0.9967929124832153,0.9944018721580505,0.9582233428955078,0.09635758399963379,0.18763644993305206,0.7966218590736389,0.9635757803916931,0.9381822347640991
18,9.364404678344727,0.21784432232379913,0.00049059506,0.0997065007686615,0.198960542678833,0.9686878323554993,0.9970649480819702,0.9948027729988098,0.9823226928710938,0.09621969610452652,0.18703895807266235,0.7907618284225464,0.962196946144104,0.935194730758667
19,9.422748804092407,0.19956395030021667,0.00049010006,0.09971224516630173,0.19905215501785278,0.9718949198722839,0.9971222281455994,0.9952609539031982,0.964393675327301,0.09624268114566803,0.1876824051141739,0.7908766865730286,0.9624267220497131,0.938412070274353
20,9.38424015045166,0.1768360435962677,0.00048960507,0.09975232928991318,0.1991237998008728,0.9765766859054565,0.9975230693817139,0.9956188797950745,1.0101239681243896,0.09640354663133621,0.187130868434906,0.786165714263916,0.9640353918075562,0.9356544017791748
21,9.386122465133667,0.15936271846294403,0.00048911007,0.09980238229036331,0.19930130243301392,0.9792110919952393,0.9980242252349854,0.9965065717697144,0.9811180830001831,0.09648397564888,0.18719981610774994,0.7938641905784607,0.9648396968841553,0.9359990954399109
22,9.427525997161865,0.14293934404850006,0.0004886151,0.09982530772686005,0.19935283064842224,0.9833202362060547,0.9982532858848572,0.9967642426490784,0.9885267615318298,0.09649546444416046,0.18745259940624237,0.7958175539970398,0.9649546146392822,0.937263011932373
23,9.432506322860718,0.12930013239383698,0.00048812007,0.09982960671186447,0.19939865171909332,0.9855680465698242,0.9982962012290955,0.996993362903595,1.0395209789276123,0.09626565873622894,0.18687808513641357,0.7907618284225464,0.962656557559967,0.9343904256820679
24,9.436885595321655,0.11710380762815475,0.00048762508,0.09986680746078491,0.19951030611991882,0.9873863458633423,0.9986684918403625,0.9975517392158508,1.0099694728851318,0.0963805541396141,0.18740665912628174,0.7943238019943237,0.9638055562973022,0.9370332360267639
25,9.451056480407715,0.10788297653198242,0.00048713008,0.09986395388841629,0.19955036044120789,0.9883026480674744,0.9986398220062256,0.9977521896362305,1.0136247873306274,0.09635757654905319,0.18690107762813568,0.7915661334991455,0.9635757803916931,0.9345053434371948
26,9.481793880462646,0.10156140476465225,0.00048663508,0.09987683594226837,0.19958193600177765,0.9887322187423706,0.99876868724823,0.997909665107727,1.0372962951660156,0.09612777084112167,0.18724577128887177,0.7929449677467346,0.9612777233123779,0.93622887134552
27,9.397426128387451,0.09778470546007156,0.00048614008,0.09989258646965027,0.19961054623126984,0.9884601831436157,0.9989262223243713,0.9980528354644775,1.0465127229690552,0.09625416994094849,0.18701598048210144,0.7932896614074707,0.9625416398048401,0.9350798726081848
